provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,1,100,100,lexical-only,2.89,5.30,3.15,317.77,1192534.53,0.00,0.00,1.00,100.00,0.00,0
InMemory,1,100,100,semantic-only,0.57,1.34,0.67,1493.27,614989.60,1.00,1.00,1.00,100.00,0.00,0
InMemory,1,100,100,combined,4.01,6.30,4.29,233.01,1768926.47,1.00,1.00,2.00,188.00,0.00,0
InMemory,4,10,0,lexical-only,2.63,3.56,2.64,378.79,3485195.73,0.00,0.00,4.00,10.00,0.00,0
InMemory,4,10,0,semantic-only,0.73,1.16,0.74,1358.28,599299.53,1.00,4.00,1.00,40.00,0.00,0
InMemory,4,10,0,combined,3.92,5.78,4.15,240.83,4092749.20,1.00,4.00,5.00,46.00,0.00,0
InMemory,4,10,10,lexical-only,3.14,3.73,3.08,324.29,3465517.67,0.00,0.00,4.00,10.00,0.00,0
InMemory,4,10,10,semantic-only,0.77,1.21,0.79,1262.10,605622.33,1.00,4.00,1.00,40.00,0.00,0
InMemory,4,10,10,combined,4.28,6.16,4.23,236.47,4073390.73,1.00,4.00,5.00,46.00,0.00,0
InMemory,4,10,100,lexical-only,9.23,17.09,10.34,96.73,3281973.47,0.00,0.00,4.00,10.00,0.00,0
InMemory,4,10,100,semantic-only,0.79,1.18,0.83,1209.99,648914.93,1.00,4.00,1.00,40.00,0.00,0
InMemory,4,10,100,combined,9.68,11.62,9.51,105.21,3880615.73,1.00,4.00,5.00,46.00,0.00,0
InMemory,4,50,0,lexical-only,2.43,2.99,2.40,416.14,3682842.53,0.00,0.00,4.00,50.00,0.00,0
InMemory,4,50,0,semantic-only,1.03,1.77,1.09,918.69,1310643.53,1.00,4.00,1.00,200.00,0.00,0
InMemory,4,50,0,combined,4.05,5.21,4.01,249.09,5036070.93,1.00,4.00,5.00,226.00,0.00,0
InMemory,4,50,10,lexical-only,2.91,3.97,2.91,344.12,3663076.53,0.00,0.00,4.00,50.00,0.00,0
InMemory,4,50,10,semantic-only,1.20,2.03,1.26,792.57,1318167.73,1.00,4.00,1.00,200.00,0.00,0
InMemory,4,50,10,combined,4.60,5.78,4.57,218.67,5018031.60,1.00,4.00,5.00,226.00,0.00,0
InMemory,4,50,100,lexical-only,8.19,9.88,8.01,124.90,3479548.60,0.00,0.00,4.00,50.00,0.00,0
InMemory,4,50,100,semantic-only,1.10,1.72,1.12,891.75,1361477.27,1.00,4.00,1.00,200.00,0.00,0
InMemory,4,50,100,combined,8.46,11.49,8.77,113.97,4825219.93,1.00,4.00,5.00,226.00,0.00,0
InMemory,4,100,0,lexical-only,2.45,3.47,2.46,406.01,3930476.47,0.00,0.00,4.00,100.00,0.00,0
InMemory,4,100,0,semantic-only,1.39,2.80,1.50,664.52,2111952.60,1.00,4.00,1.00,400.00,0.00,0
InMemory,4,100,0,combined,4.29,5.73,4.36,229.37,6134855.87,1.00,4.00,5.00,452.00,0.00,0
InMemory,4,100,10,lexical-only,3.35,4.14,3.30,302.64,3910746.20,0.00,0.00,4.00,100.00,0.00,0
InMemory,4,100,10,semantic-only,1.78,3.43,2.02,495.57,2121163.27,1.00,4.00,1.00,400.00,0.00,0
InMemory,4,100,10,combined,5.56,7.19,5.54,180.38,6118417.13,1.00,4.00,5.00,452.00,0.00,0
InMemory,4,100,100,lexical-only,8.62,10.51,8.41,118.85,3727229.33,0.00,0.00,4.00,100.00,0.00,0
InMemory,4,100,100,semantic-only,1.69,3.14,1.80,555.14,2164442.13,1.00,4.00,1.00,400.00,0.00,0
InMemory,4,100,100,combined,9.77,12.13,9.79,102.18,5925608.27,1.00,4.00,5.00,452.00,0.00,0
InMemory,8,10,0,lexical-only,4.31,5.19,4.21,237.67,6940205.87,0.00,0.00,8.00,10.00,0.00,0
InMemory,8,10,0,semantic-only,1.19,1.61,1.14,878.09,1176434.87,1.00,8.00,1.00,80.00,0.00,0
InMemory,8,10,0,combined,5.38,6.59,5.35,186.79,8125138.47,1.00,8.00,9.00,80.00,0.00,0
InMemory,8,10,10,lexical-only,5.50,6.65,5.40,185.04,6892672.93,0.00,0.00,8.00,10.00,0.00,0
InMemory,8,10,10,semantic-only,1.43,1.93,1.34,745.28,1181582.53,1.00,8.00,1.00,80.00,0.00,0
InMemory,8,10,10,combined,7.52,8.73,7.31,136.89,8076770.60,1.00,8.00,9.00,80.00,0.00,0
InMemory,8,10,100,lexical-only,15.38,18.22,15.09,66.25,6463425.00,0.00,0.00,8.00,10.00,0.00,0
InMemory,8,10,100,semantic-only,1.48,2.36,1.50,664.74,1205126.13,1.00,8.00,1.00,80.00,0.00,0
InMemory,8,10,100,combined,17.53,21.20,17.10,58.48,7618440.80,1.00,8.00,9.00,80.00,0.00,0
InMemory,8,50,0,lexical-only,4.40,5.43,4.38,228.15,7224967.93,0.00,0.00,8.00,50.00,0.00,0
InMemory,8,50,0,semantic-only,2.19,3.50,2.28,438.25,2528410.27,1.00,8.00,1.00,400.00,0.00,0
InMemory,8,50,0,combined,7.65,9.72,7.70,129.82,9797368.73,1.00,8.00,9.00,400.00,0.00,0
InMemory,8,50,10,lexical-only,6.28,8.11,6.31,158.44,7177420.53,0.00,0.00,8.00,50.00,0.00,0
InMemory,8,50,10,semantic-only,2.60,4.16,2.69,372.16,2536027.33,1.00,8.00,1.00,400.00,0.00,0
InMemory,8,50,10,combined,13.30,42.98,15.85,63.09,9752220.13,1.00,8.00,9.00,400.00,0.00,0
InMemory,8,50,100,lexical-only,18.40,40.81,21.08,47.45,6748099.80,0.00,0.00,8.00,50.00,0.00,0
InMemory,8,50,100,semantic-only,3.31,6.15,3.71,269.58,2559602.93,1.00,8.00,1.00,400.00,0.00,0
InMemory,8,50,100,combined,20.20,26.21,20.38,49.08,9293316.40,1.00,8.00,9.00,400.00,0.00,0
InMemory,8,100,0,lexical-only,5.28,6.35,5.22,191.75,7581370.93,0.00,0.00,8.00,100.00,0.00,0
InMemory,8,100,0,semantic-only,5.29,8.49,5.39,185.59,4236674.47,1.00,8.00,1.00,800.00,0.00,0
InMemory,8,100,0,combined,13.65,28.54,15.29,65.38,11913747.73,1.00,8.00,9.00,800.00,0.00,0
InMemory,8,100,10,lexical-only,6.46,7.86,6.40,156.29,7533797.07,0.00,0.00,8.00,100.00,0.00,0
InMemory,8,100,10,semantic-only,4.52,8.78,4.88,205.05,4247460.87,1.00,8.00,1.00,800.00,0.00,0
InMemory,8,100,10,combined,11.56,18.43,12.21,81.92,11871034.67,1.00,8.00,9.00,800.00,0.00,0
InMemory,8,100,100,lexical-only,16.81,20.38,16.72,59.81,7104546.40,0.00,0.00,8.00,100.00,0.00,0
InMemory,8,100,100,semantic-only,4.62,7.06,4.66,214.40,4271148.20,1.00,8.00,1.00,800.00,0.00,0
InMemory,8,100,100,combined,22.21,30.48,22.24,44.96,11412736.13,1.00,8.00,9.00,800.00,0.00,0
FileSystem,1,10,0,lexical-only,242.77,251.42,243.09,4.11,14831461.60,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,0,semantic-only,7.09,8.92,7.19,139.03,2742043.80,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,0,combined,276.46,418.72,300.78,3.32,17576845.60,1.00,1.00,2.00,19.00,0.00,0
FileSystem,1,10,10,lexical-only,281.79,308.87,283.87,3.52,14716952.60,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,10,semantic-only,6.72,8.24,6.77,147.76,2749064.80,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,10,combined,301.55,508.17,320.19,3.12,17465095.60,1.00,1.00,2.00,19.00,0.00,0
FileSystem,1,10,100,lexical-only,290.87,393.43,305.07,3.28,13681231.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,100,semantic-only,8.20,44.31,11.14,89.73,2808249.20,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,100,combined,267.44,285.67,270.80,3.69,16433082.40,1.00,1.00,2.00,19.00,0.00,0
FileSystem,1,50,0,lexical-only,283.77,295.44,284.02,3.52,14953746.20,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,0,semantic-only,16.89,19.41,16.81,59.49,3344818.40,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,0,combined,294.78,322.17,297.86,3.36,18317193.80,1.00,1.00,2.00,94.00,0.00,0
FileSystem,1,50,10,lexical-only,282.23,304.78,283.06,3.53,14839052.40,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,10,semantic-only,16.63,19.10,16.71,59.83,3352435.80,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,10,combined,303.39,328.41,304.38,3.29,18204886.20,1.00,1.00,2.00,94.00,0.00,0
FileSystem,1,50,100,lexical-only,267.08,315.49,272.73,3.67,13803588.40,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,100,semantic-only,16.34,19.42,16.24,61.60,3410513.60,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,100,combined,273.07,298.93,274.68,3.64,17175063.60,1.00,1.00,2.00,94.00,0.00,0
FileSystem,1,100,0,lexical-only,292.86,374.65,298.62,3.35,15106110.20,0.00,0.00,1.00,100.00,0.00,0
FileSystem,1,100,0,semantic-only,28.12,30.79,28.23,35.43,4103032.00,1.00,1.00,1.00,100.00,0.00,0
FileSystem,1,100,0,combined,353.13,390.95,345.94,2.89,19231946.80,1.00,1.00,2.00,188.00,0.00,0
FileSystem,1,100,10,lexical-only,309.96,616.66,364.34,2.74,14991923.80,0.00,0.00,1.00,100.00,0.00,0
FileSystem,1,100,10,semantic-only,30.06,37.67,30.51,32.78,4111279.40,1.00,1.00,1.00,100.00,0.00,0
FileSystem,1,100,10,combined,326.23,370.08,329.78,3.03,19117476.60,1.00,1.00,2.00,188.00,0.00,0
FileSystem,1,100,100,lexical-only,253.81,267.69,255.26,3.92,13956774.40,0.00,0.00,1.00,100.00,0.00,0
FileSystem,1,100,100,semantic-only,27.76,30.25,27.93,35.80,4169296.60,1.00,1.00,1.00,100.00,0.00,0
FileSystem,1,100,100,combined,280.83,286.62,280.05,3.57,18086662.00,1.00,1.00,2.00,188.00,0.00,0
FileSystem,4,10,0,lexical-only,1107.61,1216.80,1117.39,0.89,59237684.40,0.00,0.00,4.00,10.00,0.00,0
FileSystem,4,10,0,semantic-only,26.92,30.48,26.90,37.18,10947420.20,1.00,4.00,1.00,40.00,0.00,0
FileSystem,4,10,0,combined,1134.45,1249.00,1149.29,0.87,70195118.60,1.00,4.00,5.00,46.00,0.00,0
FileSystem,4,10,10,lexical-only,1183.56,1604.43,1210.09,0.83,58757837.40,0.00,0.00,4.00,10.00,0.00,0
FileSystem,4,10,10,semantic-only,26.56,30.26,26.86,37.23,10953777.40,1.00,4.00,1.00,40.00,0.00,0
FileSystem,4,10,10,combined,1148.48,1302.23,1165.13,0.86,69713776.00,1.00,4.00,5.00,46.00,0.00,0
FileSystem,4,10,100,lexical-only,1111.81,1186.41,1110.44,0.90,54432700.80,0.00,0.00,4.00,10.00,0.00,0
FileSystem,4,10,100,semantic-only,28.93,31.60,28.71,34.83,10997433.40,1.00,4.00,1.00,40.00,0.00,0
FileSystem,4,10,100,combined,1105.86,1170.48,1101.62,0.91,65379990.00,1.00,4.00,5.00,46.00,0.00,0
FileSystem,4,50,0,lexical-only,1147.84,1264.81,1152.03,0.87,59416041.80,0.00,0.00,4.00,50.00,0.00,0
FileSystem,4,50,0,semantic-only,68.10,92.71,69.42,14.40,13374577.40,1.00,4.00,1.00,200.00,0.00,0
FileSystem,4,50,0,combined,1187.46,1217.70,1188.94,0.84,72834370.40,1.00,4.00,5.00,226.00,0.00,0
FileSystem,4,50,10,lexical-only,1251.33,2941.42,1460.36,0.68,58935291.80,0.00,0.00,4.00,50.00,0.00,0
FileSystem,4,50,10,semantic-only,108.83,207.02,119.48,8.37,13398411.60,1.00,4.00,1.00,200.00,0.00,0
FileSystem,4,50,10,combined,1240.79,2510.45,1400.73,0.71,72381838.80,1.00,4.00,5.00,226.00,0.00,0
FileSystem,4,50,100,lexical-only,1236.09,1912.03,1307.70,0.76,54611027.60,0.00,0.00,4.00,50.00,0.00,0
FileSystem,4,50,100,semantic-only,69.60,93.87,72.45,13.80,13439553.40,1.00,4.00,1.00,200.00,0.00,0
FileSystem,4,50,100,combined,1145.59,1390.61,1168.89,0.86,68037985.80,1.00,4.00,5.00,226.00,0.00,0
FileSystem,4,100,0,lexical-only,1052.20,1117.09,1057.93,0.95,59640479.40,0.00,0.00,4.00,100.00,0.00,0
FileSystem,4,100,0,semantic-only,109.30,116.72,109.46,9.14,16305328.00,1.00,4.00,1.00,400.00,0.00,0
FileSystem,4,100,0,combined,1160.66,1196.37,1158.40,0.86,76038980.60,1.00,4.00,5.00,452.00,0.00,0
FileSystem,4,100,10,lexical-only,1030.01,1051.54,1031.31,0.97,59160738.20,0.00,0.00,4.00,100.00,0.00,0
FileSystem,4,100,10,semantic-only,106.12,113.08,106.71,9.37,16314116.40,1.00,4.00,1.00,400.00,0.00,0
FileSystem,4,100,10,combined,1148.28,1176.12,1148.17,0.87,75563234.80,1.00,4.00,5.00,452.00,0.00,0
FileSystem,4,100,100,lexical-only,960.54,972.14,957.52,1.04,54836218.40,0.00,0.00,4.00,100.00,0.00,0
FileSystem,4,100,100,semantic-only,108.76,116.71,108.31,9.23,16358220.00,1.00,4.00,1.00,400.00,0.00,0
FileSystem,4,100,100,combined,1067.66,1089.19,1066.21,0.94,71228086.40,1.00,4.00,5.00,452.00,0.00,0
FileSystem,8,10,0,lexical-only,2134.12,2261.28,2144.69,0.47,118446167.60,0.00,0.00,8.00,10.00,0.00,0
FileSystem,8,10,0,semantic-only,52.85,58.05,52.72,18.97,21865990.40,1.00,8.00,1.00,80.00,0.00,0
FileSystem,8,10,0,combined,2206.30,2268.74,2213.05,0.45,140323060.20,1.00,8.00,9.00,80.00,0.00,0
FileSystem,8,10,10,lexical-only,2173.25,2434.92,2250.61,0.44,117478386.00,0.00,0.00,8.00,10.00,0.00,0
FileSystem,8,10,10,semantic-only,51.76,56.64,51.98,19.24,21870916.00,1.00,8.00,1.00,80.00,0.00,0
FileSystem,8,10,10,combined,2505.50,2959.33,2584.22,0.39,139373739.60,1.00,8.00,9.00,80.00,0.00,0
FileSystem,8,10,100,lexical-only,2242.66,4211.55,2435.19,0.41,108764841.60,0.00,0.00,8.00,10.00,0.00,0
FileSystem,8,10,100,semantic-only,58.25,73.30,58.31,17.15,21907251.40,1.00,8.00,1.00,80.00,0.00,0
FileSystem,8,10,100,combined,2286.63,5597.42,2712.80,0.37,130636612.60,1.00,8.00,9.00,80.00,0.00,0
FileSystem,8,50,0,lexical-only,2297.79,2550.85,2321.85,0.43,118698460.80,0.00,0.00,8.00,50.00,0.00,0
FileSystem,8,50,0,semantic-only,132.48,139.96,132.32,7.56,26637544.00,1.00,8.00,1.00,400.00,0.00,0
FileSystem,8,50,0,combined,2576.39,2900.66,2625.79,0.38,145428103.60,1.00,8.00,9.00,400.00,0.00,0
FileSystem,8,50,10,lexical-only,3281.14,4349.48,3259.20,0.31,117728771.20,0.00,0.00,8.00,50.00,0.00,0
FileSystem,8,50,10,semantic-only,160.35,457.57,185.50,5.39,26706693.40,1.00,8.00,1.00,400.00,0.00,0
FileSystem,8,50,10,combined,2550.46,3200.99,2595.07,0.39,144490864.20,1.00,8.00,9.00,400.00,0.00,0
FileSystem,8,50,100,lexical-only,2252.71,2798.01,2309.83,0.43,109019455.40,0.00,0.00,8.00,50.00,0.00,0
FileSystem,8,50,100,semantic-only,154.54,250.70,162.90,6.14,26704749.60,1.00,8.00,1.00,400.00,0.00,0
FileSystem,8,50,100,combined,2751.18,7566.51,3274.13,0.31,135703240.20,1.00,8.00,9.00,400.00,0.00,0
FileSystem,8,100,0,lexical-only,2528.99,2895.14,2547.47,0.39,119017782.60,0.00,0.00,8.00,100.00,0.00,0
FileSystem,8,100,0,semantic-only,396.44,896.95,444.48,2.25,32639604.60,1.00,8.00,1.00,800.00,0.00,0
FileSystem,8,100,0,combined,3150.41,4297.38,3233.00,0.31,151777276.80,1.00,8.00,9.00,800.00,0.00,0
FileSystem,8,100,10,lexical-only,2532.96,3461.72,2720.89,0.37,118049736.40,0.00,0.00,8.00,100.00,0.00,0
FileSystem,8,100,10,semantic-only,227.79,271.12,231.09,4.33,32643621.00,1.00,8.00,1.00,800.00,0.00,0
FileSystem,8,100,10,combined,2669.13,4331.82,2828.48,0.35,150795950.20,1.00,8.00,9.00,800.00,0.00,0
FileSystem,8,100,100,lexical-only,2246.45,2867.15,2352.33,0.43,109338846.20,0.00,0.00,8.00,100.00,0.00,0
FileSystem,8,100,100,semantic-only,274.63,317.17,276.01,3.62,32676021.00,1.00,8.00,1.00,800.00,0.00,0
FileSystem,8,100,100,combined,2337.49,2516.38,2351.82,0.43,142074341.60,1.00,8.00,9.00,800.00,0.00,0
