provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,8,10,0,combined,0.57,0.99,0.61,1650.70,642026.40,1.00,1.00,2.00,50.00,0.00,0
InMemory,8,10,10,lexical-only,0.22,0.46,0.24,4097.62,297932.33,0.00,0.00,1.00,10.00,0.00,0
InMemory,8,10,10,semantic-only,0.22,0.48,0.24,4247.73,260512.13,1.00,1.00,1.00,40.00,0.00,0
InMemory,8,10,10,combined,0.45,0.90,0.48,2066.68,560551.27,1.00,1.00,2.00,40.00,0.00,0
InMemory,8,10,100,lexical-only,0.05,0.06,0.05,20203.04,79264.00,0.00,0.00,1.00,0.00,0.00,0
InMemory,8,10,100,semantic-only,0.04,0.06,0.05,20673.26,86645.53,1.00,1.00,0.00,0.00,0.00,0
InMemory,8,10,100,combined,0.09,0.15,0.10,10062.30,106703.60,1.00,1.00,1.00,0.00,0.00,0
InMemory,8,50,0,lexical-only,0.48,1.17,0.56,1780.70,626844.40,0.00,0.00,1.00,50.00,0.00,0
InMemory,8,50,0,semantic-only,0.36,0.79,0.42,2360.59,516705.33,1.00,1.00,1.00,50.00,0.00,0
InMemory,8,50,0,combined,0.89,1.65,0.96,1045.93,1152034.87,1.00,1.00,2.00,50.00,0.00,0
InMemory,8,50,10,lexical-only,0.38,0.73,0.42,2389.33,512590.53,0.00,0.00,1.00,40.00,0.00,0
InMemory,8,50,10,semantic-only,0.24,0.53,0.27,3731.60,429442.73,1.00,1.00,1.00,40.00,0.00,0
InMemory,8,50,10,combined,0.69,1.40,0.77,1295.76,944414.20,1.00,1.00,2.00,40.00,0.00,0
InMemory,8,50,100,lexical-only,0.04,0.06,0.05,20306.29,79334.80,0.00,0.00,1.00,0.00,0.00,0
InMemory,8,50,100,semantic-only,0.04,0.07,0.04,22668.88,86655.13,1.00,1.00,0.00,0.00,0.00,0
InMemory,8,50,100,combined,0.06,0.09,0.07,14550.22,106719.87,1.00,1.00,1.00,0.00,0.00,0
InMemory,8,100,0,lexical-only,0.44,0.97,0.49,2049.58,626840.40,0.00,0.00,1.00,50.00,0.00,0
InMemory,8,100,0,semantic-only,0.30,0.70,0.34,2918.65,516705.73,1.00,1.00,1.00,50.00,0.00,0
InMemory,8,100,0,combined,0.81,1.47,0.90,1114.12,1152024.67,1.00,1.00,2.00,50.00,0.00,0
InMemory,8,100,10,lexical-only,0.30,0.83,0.36,2789.37,512600.80,0.00,0.00,1.00,40.00,0.00,0
InMemory,8,100,10,semantic-only,0.25,0.73,0.29,3441.75,429455.67,1.00,1.00,1.00,40.00,0.00,0
InMemory,8,100,10,combined,0.56,1.08,0.59,1684.35,944437.20,1.00,1.00,2.00,40.00,0.00,0
InMemory,8,100,100,lexical-only,0.03,0.07,0.04,27133.36,79330.00,0.00,0.00,1.00,0.00,0.00,0
InMemory,8,100,100,semantic-only,0.03,0.05,0.03,31574.79,86651.87,1.00,1.00,0.00,0.00,0.00,0
InMemory,8,100,100,combined,0.06,0.09,0.06,15995.52,106723.20,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,10,0,lexical-only,15.01,17.36,15.06,66.42,656324.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,0,semantic-only,3.87,5.11,3.93,254.32,280162.60,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,0,combined,17.14,20.23,17.31,57.76,932439.40,1.00,1.00,2.00,15.00,0.00,0
FileSystem,1,10,10,lexical-only,11.66,13.26,11.64,85.90,538347.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,10,semantic-only,4.02,5.81,4.21,237.71,287250.80,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,10,combined,15.29,17.99,15.57,64.23,821000.40,1.00,1.00,2.00,13.00,0.00,0
FileSystem,1,10,100,lexical-only,0.15,0.27,0.16,6445.38,77900.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,10,100,semantic-only,0.52,0.84,0.53,1877.69,191687.80,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,10,100,combined,0.75,1.31,0.77,1295.13,210968.40,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,50,0,lexical-only,13.99,28.83,15.96,62.64,775373.20,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,0,semantic-only,13.90,16.62,13.93,71.79,883125.00,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,0,combined,29.91,42.90,30.87,32.39,1666559.80,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,50,10,lexical-only,11.67,37.04,16.28,61.42,631213.80,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,50,10,semantic-only,12.84,14.68,12.73,78.56,744577.00,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,50,10,combined,22.11,24.29,22.22,45.01,1377335.00,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,50,100,lexical-only,0.12,0.19,0.13,7805.94,77898.40,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,50,100,semantic-only,0.45,0.81,0.48,2080.31,191455.00,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,50,100,combined,0.64,1.03,0.67,1484.64,210867.20,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,100,0,lexical-only,16.07,32.29,18.31,54.60,774608.40,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,100,0,semantic-only,17.43,27.75,18.66,53.58,883018.00,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,100,0,combined,28.83,40.45,30.03,33.30,1666024.20,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,100,10,lexical-only,11.43,13.88,11.54,86.63,630982.40,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,100,10,semantic-only,12.03,15.78,12.58,79.51,743793.60,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,100,10,combined,23.82,28.50,24.28,41.18,1377714.40,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,100,100,lexical-only,0.13,0.18,0.13,7750.74,78105.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,100,100,semantic-only,0.50,0.79,0.53,1893.52,191928.80,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,100,100,combined,0.57,1.11,0.65,1544.59,210903.20,1.00,1.00,1.00,0.00,0.00,0
FileSystem,4,10,0,lexical-only,14.68,18.18,14.92,67.01,789073.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,4,10,0,semantic-only,8.96,11.35,8.94,111.80,573387.40,1.00,1.00,1.00,28.00,0.00,0
FileSystem,4,10,0,combined,21.57,23.54,21.66,46.18,1366469.80,1.00,1.00,2.00,30.00,0.00,0
FileSystem,4,10,10,lexical-only,11.09,13.68,11.17,89.56,653061.80,0.00,0.00,1.00,10.00,0.00,0
FileSystem,4,10,10,semantic-only,7.54,9.52,7.72,129.53,523066.40,1.00,1.00,1.00,24.00,0.00,0
FileSystem,4,10,10,combined,20.96,25.82,21.25,47.06,1173265.00,1.00,1.00,2.00,24.00,0.00,0
FileSystem,4,10,100,lexical-only,0.15,0.35,0.18,5663.72,80085.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,4,10,100,semantic-only,0.46,0.88,0.50,2005.32,195682.00,1.00,1.00,0.00,0.00,0.00,0
FileSystem,4,10,100,combined,0.62,1.11,0.65,1534.08,216476.00,1.00,1.00,1.00,0.00,0.00,0
FileSystem,4,50,0,lexical-only,15.29,17.02,15.29,65.42,968412.80,0.00,0.00,1.00,50.00,0.00,0
FileSystem,4,50,0,semantic-only,15.57,25.83,16.61,60.22,1005231.00,1.00,1.00,1.00,50.00,0.00,0
FileSystem,4,50,0,combined,28.50,32.51,28.80,34.72,1982192.80,1.00,1.00,2.00,50.00,0.00,0
FileSystem,4,50,10,lexical-only,11.06,12.65,11.18,89.48,787997.00,0.00,0.00,1.00,40.00,0.00,0
FileSystem,4,50,10,semantic-only,11.49,12.62,11.39,87.81,842882.00,1.00,1.00,1.00,40.00,0.00,0
FileSystem,4,50,10,combined,32.60,92.04,37.53,26.64,1633114.80,1.00,1.00,2.00,40.00,0.00,0
FileSystem,4,50,100,lexical-only,0.13,0.50,0.17,5773.42,79788.60,0.00,0.00,1.00,0.00,0.00,0
FileSystem,4,50,100,semantic-only,0.50,0.95,0.55,1808.38,195968.20,1.00,1.00,0.00,0.00,0.00,0
FileSystem,4,50,100,combined,0.71,1.07,0.71,1398.89,216658.60,1.00,1.00,1.00,0.00,0.00,0
FileSystem,4,100,0,lexical-only,14.11,17.06,14.19,70.46,968184.60,0.00,0.00,1.00,50.00,0.00,0
FileSystem,4,100,0,semantic-only,14.33,16.97,14.41,69.37,1005274.00,1.00,1.00,1.00,50.00,0.00,0
FileSystem,4,100,0,combined,25.51,37.12,26.90,37.17,1981728.20,1.00,1.00,2.00,50.00,0.00,0
FileSystem,4,100,10,lexical-only,9.68,10.97,9.78,102.25,788094.00,0.00,0.00,1.00,40.00,0.00,0
FileSystem,4,100,10,semantic-only,10.11,13.76,10.66,93.78,842991.00,1.00,1.00,1.00,40.00,0.00,0
FileSystem,4,100,10,combined,20.44,24.50,20.99,47.63,1633527.40,1.00,1.00,2.00,40.00,0.00,0
FileSystem,4,100,100,lexical-only,0.12,0.19,0.14,7276.96,80143.80,0.00,0.00,1.00,0.00,0.00,0
FileSystem,4,100,100,semantic-only,0.41,0.64,0.44,2276.25,195485.40,1.00,1.00,0.00,0.00,0.00,0
FileSystem,4,100,100,combined,0.55,0.82,0.56,1780.58,216796.40,1.00,1.00,1.00,0.00,0.00,0
FileSystem,8,10,0,lexical-only,12.97,14.91,13.08,76.48,962516.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,8,10,0,semantic-only,13.56,15.27,13.52,73.94,942785.00,1.00,1.00,1.00,50.00,0.00,0
FileSystem,8,10,0,combined,25.30,37.52,25.85,38.69,1913704.40,1.00,1.00,2.00,50.00,0.00,0
FileSystem,8,10,10,lexical-only,9.62,11.78,9.81,101.96,796430.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,8,10,10,semantic-only,10.02,11.13,10.11,98.91,805844.40,1.00,1.00,1.00,40.00,0.00,0
FileSystem,8,10,10,combined,20.07,22.39,20.12,49.71,1603943.00,1.00,1.00,2.00,40.00,0.00,0
FileSystem,8,10,100,lexical-only,0.11,0.18,0.12,8033.90,82277.20,0.00,0.00,1.00,0.00,0.00,0
FileSystem,8,10,100,semantic-only,0.45,0.63,0.47,2121.30,200900.20,1.00,1.00,0.00,0.00,0.00,0
FileSystem,8,10,100,combined,0.56,0.77,0.59,1686.43,224040.60,1.00,1.00,1.00,0.00,0.00,0
FileSystem,8,50,0,lexical-only,11.92,14.23,11.99,83.38,1216886.40,0.00,0.00,1.00,50.00,0.00,0
FileSystem,8,50,0,semantic-only,12.07,13.80,12.31,81.23,1168410.00,1.00,1.00,1.00,50.00,0.00,0
FileSystem,8,50,0,combined,24.51,27.13,24.64,40.58,2393625.80,1.00,1.00,2.00,50.00,0.00,0
FileSystem,8,50,10,lexical-only,9.59,10.96,9.63,103.79,988100.00,0.00,0.00,1.00,40.00,0.00,0
FileSystem,8,50,10,semantic-only,10.31,11.35,10.36,96.51,974606.40,1.00,1.00,1.00,40.00,0.00,0
FileSystem,8,50,10,combined,19.99,22.45,20.08,49.80,1965225.60,1.00,1.00,2.00,40.00,0.00,0
FileSystem,8,50,100,lexical-only,0.11,0.18,0.13,7461.29,82084.20,0.00,0.00,1.00,0.00,0.00,0
FileSystem,8,50,100,semantic-only,0.39,0.55,0.43,2315.81,201300.20,1.00,1.00,0.00,0.00,0.00,0
FileSystem,8,50,100,combined,0.55,0.90,0.57,1766.85,224350.60,1.00,1.00,1.00,0.00,0.00,0
FileSystem,8,100,0,lexical-only,12.28,14.44,12.37,80.83,1217061.60,0.00,0.00,1.00,50.00,0.00,0
FileSystem,8,100,0,semantic-only,12.32,13.14,12.29,81.39,1168302.40,1.00,1.00,1.00,50.00,0.00,0
FileSystem,8,100,0,combined,24.88,29.62,25.23,39.64,2393662.60,1.00,1.00,2.00,50.00,0.00,0
FileSystem,8,100,10,lexical-only,9.65,10.79,9.65,103.64,987791.60,0.00,0.00,1.00,40.00,0.00,0
FileSystem,8,100,10,semantic-only,10.49,11.59,10.39,96.27,974744.00,1.00,1.00,1.00,40.00,0.00,0
FileSystem,8,100,10,combined,20.42,22.80,20.51,48.75,1965096.40,1.00,1.00,2.00,40.00,0.00,0
FileSystem,8,100,100,lexical-only,0.12,0.28,0.16,6167.70,82334.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,8,100,100,semantic-only,0.41,0.56,0.43,2320.58,200923.20,1.00,1.00,0.00,0.00,0.00,0
FileSystem,8,100,100,combined,0.58,0.78,0.60,1668.73,224268.40,1.00,1.00,1.00,0.00,0.00,0
Postgres,1,10,0,lexical-only,2.02,2.80,2.04,490.44,42025.00,0.00,0.00,1.00,7.00,3.00,2
Postgres,1,10,0,semantic-only,2.57,3.63,2.56,389.90,96335.60,1.00,1.00,1.00,10.00,0.00,2
Postgres,1,10,0,combined,4.93,6.53,5.39,185.57,139603.00,1.00,1.00,2.00,10.00,0.00,2
Postgres,1,10,10,lexical-only,2.34,3.48,2.38,419.39,42759.80,0.00,0.00,1.00,5.00,5.00,2
Postgres,1,10,10,semantic-only,2.67,4.05,2.74,364.57,104963.20,1.00,1.00,1.00,10.00,0.00,2
Postgres,1,10,10,combined,4.69,6.46,4.84,206.77,141238.60,1.00,1.00,2.00,10.00,0.00,2
Postgres,1,10,100,lexical-only,2.14,2.91,2.12,471.95,85280.00,0.00,0.00,1.00,0.00,0.00,2
Postgres,1,10,100,semantic-only,1.25,1.82,1.27,785.40,79800.80,1.00,1.00,0.00,0.00,0.00,2
Postgres,1,10,100,combined,2.93,4.35,3.09,323.35,105804.60,1.00,1.00,1.00,0.00,0.00,2
Postgres,1,50,0,lexical-only,1.86,2.76,1.94,516.24,40793.80,0.00,0.00,1.00,7.00,43.00,2
Postgres,1,50,0,semantic-only,2.93,3.79,2.94,339.57,411371.80,1.00,1.00,1.00,50.00,0.00,2
Postgres,1,50,0,combined,6.17,11.19,6.52,153.39,460443.40,1.00,1.00,2.00,50.00,0.00,2
Postgres,1,50,10,lexical-only,2.22,3.39,2.35,425.41,41813.20,0.00,0.00,1.00,5.00,35.00,2
Postgres,1,50,10,semantic-only,2.75,3.55,2.78,359.35,344869.80,1.00,1.00,1.00,40.00,0.00,2
Postgres,1,50,10,combined,5.82,8.19,5.92,168.79,389376.20,1.00,1.00,2.00,40.00,0.00,2
Postgres,1,50,100,lexical-only,1.85,2.86,1.91,523.39,85106.00,0.00,0.00,1.00,0.00,0.00,2
Postgres,1,50,100,semantic-only,0.94,1.65,0.98,1019.36,79592.80,1.00,1.00,0.00,0.00,0.00,2
Postgres,1,50,100,combined,2.78,3.51,2.77,360.95,105801.60,1.00,1.00,1.00,0.00,0.00,2
Postgres,1,100,0,lexical-only,2.07,3.10,2.11,473.74,40856.60,0.00,0.00,1.00,7.00,43.00,2
Postgres,1,100,0,semantic-only,2.74,3.65,2.79,358.84,411196.40,1.00,1.00,1.00,50.00,0.00,2
Postgres,1,100,0,combined,4.78,6.26,4.88,204.89,460412.20,1.00,1.00,2.00,50.00,0.00,2
Postgres,1,100,10,lexical-only,2.11,2.83,2.09,477.50,42025.00,0.00,0.00,1.00,5.00,35.00,2
Postgres,1,100,10,semantic-only,2.72,3.79,2.85,351.44,345147.00,1.00,1.00,1.00,40.00,0.00,2
Postgres,1,100,10,combined,5.05,6.61,5.22,191.45,389359.80,1.00,1.00,2.00,40.00,0.00,2
Postgres,1,100,100,lexical-only,2.00,2.82,2.02,494.33,84838.00,0.00,0.00,1.00,0.00,0.00,2
Postgres,1,100,100,semantic-only,0.98,1.21,0.96,1045.78,79745.00,1.00,1.00,0.00,0.00,0.00,2
Postgres,1,100,100,combined,2.83,3.72,2.86,349.63,105942.80,1.00,1.00,1.00,0.00,0.00,2
Postgres,4,10,0,lexical-only,4.60,6.56,4.66,214.46,121424.20,0.00,0.00,1.00,26.00,0.00,2
Postgres,4,10,0,semantic-only,2.93,3.97,2.99,334.22,273152.80,1.00,1.00,1.00,28.00,0.00,2
Postgres,4,10,0,combined,7.83,17.43,8.68,115.25,397943.80,1.00,1.00,2.00,28.00,0.00,2
Postgres,4,10,10,lexical-only,3.76,5.12,3.66,273.30,108599.00,0.00,0.00,1.00,20.00,0.00,2
Postgres,4,10,10,semantic-only,2.06,2.90,2.12,471.82,262967.80,1.00,1.00,1.00,24.00,0.00,2
Postgres,4,10,10,combined,5.80,6.36,5.37,186.06,368948.40,1.00,1.00,2.00,24.00,0.00,2
Postgres,4,10,100,lexical-only,2.94,3.77,2.72,367.80,96394.20,0.00,0.00,1.00,0.00,0.00,2
Postgres,4,10,100,semantic-only,0.84,1.19,0.89,1128.03,85895.00,1.00,1.00,0.00,0.00,0.00,2
Postgres,4,10,100,combined,4.62,5.66,4.66,214.81,123081.40,1.00,1.00,1.00,0.00,0.00,2
Postgres,4,50,0,lexical-only,3.94,5.17,3.87,258.17,121372.40,0.00,0.00,1.00,26.00,24.00,2
Postgres,4,50,0,semantic-only,4.25,9.82,5.02,199.07,822107.20,1.00,1.00,1.00,50.00,0.00,2
Postgres,4,50,0,combined,7.10,8.56,7.17,139.42,951766.60,1.00,1.00,2.00,50.00,0.00,2
Postgres,4,50,10,lexical-only,3.61,4.80,3.55,281.97,108770.80,0.00,0.00,1.00,20.00,20.00,2
Postgres,4,50,10,semantic-only,2.83,4.58,2.93,341.42,675468.80,1.00,1.00,1.00,40.00,0.00,2
Postgres,4,50,10,combined,6.91,8.73,6.76,147.84,786827.20,1.00,1.00,2.00,40.00,0.00,2
Postgres,4,50,100,lexical-only,2.96,3.88,2.77,360.78,96305.40,0.00,0.00,1.00,0.00,0.00,2
Postgres,4,50,100,semantic-only,0.83,1.09,0.86,1157.87,85908.40,1.00,1.00,0.00,0.00,0.00,2
Postgres,4,50,100,combined,4.25,5.41,4.30,232.68,123119.20,1.00,1.00,1.00,0.00,0.00,2
Postgres,4,100,0,lexical-only,3.51,4.78,3.34,299.54,121296.60,0.00,0.00,1.00,26.00,24.00,2
Postgres,4,100,0,semantic-only,2.76,3.48,2.77,361.38,822066.00,1.00,1.00,1.00,50.00,0.00,2
Postgres,4,100,0,combined,6.45,7.89,6.37,157.06,951857.80,1.00,1.00,2.00,50.00,0.00,2
Postgres,4,100,10,lexical-only,3.47,4.31,3.28,304.41,108897.20,0.00,0.00,1.00,20.00,20.00,2
Postgres,4,100,10,semantic-only,2.47,3.11,2.49,401.64,675503.80,1.00,1.00,1.00,40.00,0.00,2
Postgres,4,100,10,combined,6.05,7.17,5.81,172.22,786522.00,1.00,1.00,2.00,40.00,0.00,2
Postgres,4,100,100,lexical-only,2.84,3.77,2.61,382.46,96297.20,0.00,0.00,1.00,0.00,0.00,2
Postgres,4,100,100,semantic-only,0.83,1.19,0.88,1138.91,85945.80,1.00,1.00,0.00,0.00,0.00,2
Postgres,4,100,100,combined,4.07,4.91,4.18,239.52,123343.60,1.00,1.00,1.00,0.00,0.00,2
Postgres,8,10,0,lexical-only,4.10,5.37,3.97,252.16,212384.80,0.00,0.00,1.00,50.00,0.00,2
Postgres,8,10,0,semantic-only,2.50,3.64,2.58,387.53,504983.80,1.00,1.00,1.00,50.00,0.00,2
Postgres,8,10,0,combined,7.17,8.23,6.95,143.98,725401.20,1.00,1.00,2.00,50.00,0.00,2
Postgres,8,10,10,lexical-only,4.60,6.59,4.72,211.97,185290.40,0.00,0.00,1.00,40.00,0.00,2
Postgres,8,10,10,semantic-only,2.51,3.02,2.50,400.18,465177.20,1.00,1.00,1.00,40.00,0.00,2
Postgres,8,10,10,combined,6.09,7.35,6.10,163.81,652872.20,1.00,1.00,2.00,40.00,0.00,2
Postgres,8,10,100,lexical-only,3.09,3.86,2.94,339.66,98045.00,0.00,0.00,1.00,0.00,0.00,2
Postgres,8,10,100,semantic-only,0.90,1.40,0.92,1086.50,91423.20,1.00,1.00,0.00,0.00,0.00,2
Postgres,8,10,100,combined,4.37,5.70,4.48,223.44,129992.60,1.00,1.00,1.00,0.00,0.00,2
Postgres,8,50,0,lexical-only,3.99,5.05,3.85,259.65,212377.00,0.00,0.00,1.00,50.00,0.00,2
Postgres,8,50,0,semantic-only,3.64,5.09,3.72,268.98,1366768.20,1.00,1.00,1.00,50.00,0.00,2
Postgres,8,50,0,combined,7.64,9.25,7.55,132.54,1587531.80,1.00,1.00,2.00,50.00,0.00,2
Postgres,8,50,10,lexical-only,3.90,4.68,3.70,270.12,185347.60,0.00,0.00,1.00,40.00,0.00,2
