provider,query_count,top_k,held,mode,cold_ms
InMemory,8,100,0,lexical-only,5.91
InMemory,8,100,0,semantic-only,3.61
InMemory,8,100,0,combined,11.77
InMemory,8,100,10,lexical-only,6.63
InMemory,8,100,10,semantic-only,4.17
InMemory,8,100,10,combined,8.10
InMemory,8,100,100,lexical-only,19.03
InMemory,8,100,100,semantic-only,3.21
InMemory,8,100,100,combined,16.27
FileSystem,1,10,0,lexical-only,289.99
FileSystem,1,10,0,semantic-only,18.31
FileSystem,1,10,0,combined,248.31
FileSystem,1,10,10,lexical-only,654.06
FileSystem,1,10,10,semantic-only,7.38
FileSystem,1,10,10,combined,281.52
FileSystem,1,10,100,lexical-only,255.60
FileSystem,1,10,100,semantic-only,7.14
FileSystem,1,10,100,combined,660.04
FileSystem,1,50,0,lexical-only,281.77
FileSystem,1,50,0,semantic-only,18.70
FileSystem,1,50,0,combined,303.97
FileSystem,1,50,10,lexical-only,268.97
FileSystem,1,50,10,semantic-only,16.16
FileSystem,1,50,10,combined,293.29
FileSystem,1,50,100,lexical-only,259.53
FileSystem,1,50,100,semantic-only,19.24
FileSystem,1,50,100,combined,294.09
FileSystem,1,100,0,lexical-only,329.64
FileSystem,1,100,0,semantic-only,27.41
FileSystem,1,100,0,combined,308.53
FileSystem,1,100,10,lexical-only,312.66
FileSystem,1,100,10,semantic-only,30.67
FileSystem,1,100,10,combined,336.27
FileSystem,1,100,100,lexical-only,269.65
FileSystem,1,100,100,semantic-only,29.49
FileSystem,1,100,100,combined,285.24
FileSystem,4,10,0,lexical-only,1082.58
FileSystem,4,10,0,semantic-only,27.01
FileSystem,4,10,0,combined,1127.52
FileSystem,4,10,10,lexical-only,1105.53
FileSystem,4,10,10,semantic-only,25.82
FileSystem,4,10,10,combined,1176.94
FileSystem,4,10,100,lexical-only,1032.16
FileSystem,4,10,100,semantic-only,31.50
FileSystem,4,10,100,combined,1207.10
FileSystem,4,50,0,lexical-only,1102.96
FileSystem,4,50,0,semantic-only,67.39
FileSystem,4,50,0,combined,1241.28
FileSystem,4,50,10,lexical-only,1109.95
FileSystem,4,50,10,semantic-only,81.98
FileSystem,4,50,10,combined,2934.81
FileSystem,4,50,100,lexical-only,1091.49
FileSystem,4,50,100,semantic-only,67.17
FileSystem,4,50,100,combined,1122.37
FileSystem,4,100,0,lexical-only,1120.40
FileSystem,4,100,0,semantic-only,112.25
FileSystem,4,100,0,combined,1139.61
FileSystem,4,100,10,lexical-only,1030.08
FileSystem,4,100,10,semantic-only,105.04
FileSystem,4,100,10,combined,1125.04
FileSystem,4,100,100,lexical-only,949.93
FileSystem,4,100,100,semantic-only,107.03
FileSystem,4,100,100,combined,1123.09
FileSystem,8,10,0,lexical-only,2043.35
FileSystem,8,10,0,semantic-only,54.86
FileSystem,8,10,0,combined,2191.72
FileSystem,8,10,10,lexical-only,2116.24
FileSystem,8,10,10,semantic-only,52.78
FileSystem,8,10,10,combined,2223.71
FileSystem,8,10,100,lexical-only,2232.08
FileSystem,8,10,100,semantic-only,54.00
FileSystem,8,10,100,combined,2216.24
FileSystem,8,50,0,lexical-only,2611.96
FileSystem,8,50,0,semantic-only,133.59
FileSystem,8,50,0,combined,2350.86
FileSystem,8,50,10,lexical-only,2306.28
FileSystem,8,50,10,semantic-only,170.47
FileSystem,8,50,10,combined,2965.29
FileSystem,8,50,100,lexical-only,3948.02
FileSystem,8,50,100,semantic-only,145.54
FileSystem,8,50,100,combined,4329.90
FileSystem,8,100,0,lexical-only,3815.91
FileSystem,8,100,0,semantic-only,264.45
FileSystem,8,100,0,combined,7965.26
FileSystem,8,100,10,lexical-only,3643.90
FileSystem,8,100,10,semantic-only,236.69
FileSystem,8,100,10,combined,2957.15
FileSystem,8,100,100,lexical-only,2124.65
FileSystem,8,100,100,semantic-only,222.82
FileSystem,8,100,100,combined,2378.65
