provider,query_count,top_k,held,mode,cold_ms
FileSystem,8,50,10,semantic-only,12.95
FileSystem,8,50,10,combined,74.37
FileSystem,8,50,100,lexical-only,0.81
FileSystem,8,50,100,semantic-only,3.11
FileSystem,8,50,100,combined,3.65
FileSystem,8,100,0,lexical-only,81.61
FileSystem,8,100,0,semantic-only,13.18
FileSystem,8,100,0,combined,102.41
FileSystem,8,100,10,lexical-only,74.74
FileSystem,8,100,10,semantic-only,12.76
FileSystem,8,100,10,combined,100.99
FileSystem,8,100,100,lexical-only,0.92
FileSystem,8,100,100,semantic-only,2.62
FileSystem,8,100,100,combined,3.30
Postgres,1,10,0,lexical-only,20.75
Postgres,1,10,0,semantic-only,18.22
Postgres,1,10,0,combined,4.21
Postgres,1,10,10,lexical-only,2.31
Postgres,1,10,10,semantic-only,2.48
Postgres,1,10,10,combined,3.24
Postgres,1,10,100,lexical-only,1.66
Postgres,1,10,100,semantic-only,1.00
Postgres,1,10,100,combined,2.40
Postgres,1,50,0,lexical-only,1.53
Postgres,1,50,0,semantic-only,2.41
Postgres,1,50,0,combined,4.31
Postgres,1,50,10,lexical-only,1.72
Postgres,1,50,10,semantic-only,2.85
Postgres,1,50,10,combined,4.65
Postgres,1,50,100,lexical-only,1.79
Postgres,1,50,100,semantic-only,0.88
Postgres,1,50,100,combined,2.86
Postgres,1,100,0,lexical-only,1.53
Postgres,1,100,0,semantic-only,1.95
Postgres,1,100,0,combined,3.74
Postgres,1,100,10,lexical-only,1.72
Postgres,1,100,10,semantic-only,2.03
Postgres,1,100,10,combined,3.60
Postgres,1,100,100,lexical-only,1.32
Postgres,1,100,100,semantic-only,0.91
Postgres,1,100,100,combined,2.80
Postgres,4,10,0,lexical-only,5.90
Postgres,4,10,0,semantic-only,4.99
Postgres,4,10,0,combined,12.54
Postgres,4,10,10,lexical-only,5.98
Postgres,4,10,10,semantic-only,4.62
Postgres,4,10,10,combined,9.89
Postgres,4,10,100,lexical-only,6.70
Postgres,4,10,100,semantic-only,3.27
Postgres,4,10,100,combined,9.09
Postgres,4,50,0,lexical-only,8.04
Postgres,4,50,0,semantic-only,5.37
Postgres,4,50,0,combined,11.24
Postgres,4,50,10,lexical-only,6.26
Postgres,4,50,10,semantic-only,4.79
Postgres,4,50,10,combined,10.74
Postgres,4,50,100,lexical-only,5.69
Postgres,4,50,100,semantic-only,3.63
Postgres,4,50,100,combined,9.48
Postgres,4,100,0,lexical-only,5.39
Postgres,4,100,0,semantic-only,5.56
Postgres,4,100,0,combined,10.94
Postgres,4,100,10,lexical-only,7.33
Postgres,4,100,10,semantic-only,5.05
Postgres,4,100,10,combined,11.01
Postgres,4,100,100,lexical-only,5.41
Postgres,4,100,100,semantic-only,4.75
Postgres,4,100,100,combined,9.76
Postgres,8,10,0,lexical-only,11.47
Postgres,8,10,0,semantic-only,7.16
Postgres,8,10,0,combined,19.94
Postgres,8,10,10,lexical-only,12.50
Postgres,8,10,10,semantic-only,9.72
Postgres,8,10,10,combined,19.60
Postgres,8,10,100,lexical-only,12.56
Postgres,8,10,100,semantic-only,6.36
Postgres,8,10,100,combined,19.58
Postgres,8,50,0,lexical-only,13.41
Postgres,8,50,0,semantic-only,9.09
Postgres,8,50,0,combined,18.10
Postgres,8,50,10,lexical-only,11.88
Postgres,8,50,10,semantic-only,8.03
Postgres,8,50,10,combined,18.46
Postgres,8,50,100,lexical-only,10.35
Postgres,8,50,100,semantic-only,5.40
Postgres,8,50,100,combined,15.19
Postgres,8,100,0,lexical-only,9.10
Postgres,8,100,0,semantic-only,8.18
Postgres,8,100,0,combined,25.34
Postgres,8,100,10,lexical-only,13.23
Postgres,8,100,10,semantic-only,8.97
Postgres,8,100,10,combined,20.21
Postgres,8,100,100,lexical-only,11.27
Postgres,8,100,100,semantic-only,6.26
Postgres,8,100,100,combined,15.76
