provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,4,50,0,semantic-only,0.26,0.45,0.28,3634.00,358577.73,4.00,4.00,1.00,50.00,0.00,0
InMemory,4,50,0,combined,0.81,1.30,0.87,1151.21,806133.07,4.00,4.00,5.00,50.00,0.00,0
InMemory,4,50,10,lexical-only,0.41,0.63,0.45,2247.16,366306.73,0.00,0.00,4.00,40.00,0.00,0
InMemory,4,50,10,semantic-only,0.19,0.34,0.21,4865.49,303771.67,4.00,4.00,1.00,40.00,0.00,0
InMemory,4,50,10,combined,0.60,1.06,0.67,1484.92,672594.67,4.00,4.00,5.00,40.00,0.00,0
InMemory,4,50,100,lexical-only,0.19,0.24,0.20,5083.52,99062.33,0.00,0.00,4.00,0.00,0.00,0
InMemory,4,50,100,semantic-only,0.05,0.09,0.07,14510.80,94095.53,4.00,4.00,0.00,0.00,0.00,0
InMemory,4,50,100,combined,0.24,0.31,0.25,3999.53,134119.00,4.00,4.00,4.00,0.00,0.00,0
InMemory,4,100,0,lexical-only,0.40,0.72,0.43,2315.03,438996.73,0.00,0.00,4.00,50.00,0.00,0
InMemory,4,100,0,semantic-only,0.20,0.28,0.21,4747.89,358587.07,4.00,4.00,1.00,50.00,0.00,0
InMemory,4,100,0,combined,0.48,0.80,0.51,1973.05,778404.13,4.00,4.00,5.00,50.00,0.00,0
InMemory,4,100,10,lexical-only,0.18,0.40,0.20,4988.05,334300.80,0.00,0.00,4.00,40.00,0.00,0
InMemory,4,100,10,semantic-only,0.14,0.28,0.16,6211.73,303792.07,4.00,4.00,1.00,40.00,0.00,0
InMemory,4,100,10,combined,0.31,0.59,0.34,2900.38,640511.13,4.00,4.00,5.00,40.00,0.00,0
InMemory,4,100,100,lexical-only,0.09,0.10,0.10,9777.24,86191.07,0.00,0.00,4.00,0.00,0.00,0
InMemory,4,100,100,semantic-only,0.05,0.06,0.05,21158.80,94035.80,4.00,4.00,0.00,0.00,0.00,0
InMemory,4,100,100,combined,0.12,0.14,0.13,7837.76,121248.93,4.00,4.00,4.00,0.00,0.00,0
InMemory,8,10,0,lexical-only,0.15,0.34,0.18,5507.16,380112.73,0.00,0.00,8.00,10.00,0.00,0
InMemory,8,10,0,semantic-only,0.15,0.21,0.16,6184.55,304909.67,8.00,8.00,1.00,50.00,0.00,0
InMemory,8,10,0,combined,0.31,0.56,0.34,2953.90,693130.67,8.00,8.00,9.00,50.00,0.00,0
InMemory,8,10,10,lexical-only,0.18,0.34,0.19,5264.24,332644.87,0.00,0.00,8.00,10.00,0.00,0
InMemory,8,10,10,semantic-only,0.14,0.22,0.17,5849.98,276677.87,8.00,8.00,1.00,40.00,0.00,0
InMemory,8,10,10,combined,0.33,0.54,0.35,2820.58,611429.40,8.00,8.00,9.00,40.00,0.00,0
InMemory,8,10,100,lexical-only,0.16,0.24,0.17,5750.60,101897.20,0.00,0.00,8.00,0.00,0.00,0
InMemory,8,10,100,semantic-only,0.07,0.12,0.08,13037.95,117443.87,8.00,8.00,0.00,0.00,0.00,0
InMemory,8,10,100,combined,0.22,0.26,0.24,4222.01,160198.33,8.00,8.00,8.00,0.00,0.00,0
InMemory,8,50,0,lexical-only,0.26,0.52,0.30,3381.57,664763.53,0.00,0.00,8.00,50.00,0.00,0
InMemory,8,50,0,semantic-only,0.21,0.45,0.23,4328.68,530173.53,8.00,8.00,1.00,50.00,0.00,0
InMemory,8,50,0,combined,0.46,0.87,0.53,1891.87,1203437.33,8.00,8.00,9.00,50.00,0.00,0
InMemory,8,50,10,lexical-only,0.22,0.44,0.24,4222.35,547231.87,0.00,0.00,8.00,40.00,0.00,0
InMemory,8,50,10,semantic-only,0.17,0.42,0.20,5017.86,445648.40,8.00,8.00,1.00,40.00,0.00,0
InMemory,8,50,10,combined,0.40,0.69,0.44,2260.88,995238.93,8.00,8.00,9.00,40.00,0.00,0
InMemory,8,50,100,lexical-only,0.11,0.15,0.12,8598.64,101884.00,0.00,0.00,8.00,0.00,0.00,0
InMemory,8,50,100,semantic-only,0.05,0.06,0.05,19703.46,117473.13,8.00,8.00,0.00,0.00,0.00,0
InMemory,8,50,100,combined,0.16,0.25,0.17,5943.04,160204.00,8.00,8.00,8.00,0.00,0.00,0
InMemory,8,100,0,lexical-only,0.33,0.49,0.32,3162.49,664808.67,0.00,0.00,8.00,50.00,0.00,0
InMemory,8,100,0,semantic-only,0.20,0.43,0.23,4281.92,530223.87,8.00,8.00,1.00,50.00,0.00,0
InMemory,8,100,0,combined,0.60,1.07,0.62,1604.01,1203407.13,8.00,8.00,9.00,50.00,0.00,0
InMemory,8,100,10,lexical-only,0.32,0.59,0.33,3055.39,547224.67,0.00,0.00,8.00,40.00,0.00,0
InMemory,8,100,10,semantic-only,0.23,0.47,0.27,3721.73,445648.27,8.00,8.00,1.00,40.00,0.00,0
InMemory,8,100,10,combined,0.54,0.87,0.55,1815.65,995266.07,8.00,8.00,9.00,40.00,0.00,0
InMemory,8,100,100,lexical-only,0.17,0.25,0.17,5919.47,101874.40,0.00,0.00,8.00,0.00,0.00,0
InMemory,8,100,100,semantic-only,0.07,0.12,0.09,11411.29,117483.93,8.00,8.00,0.00,0.00,0.00,0
InMemory,8,100,100,combined,0.23,0.34,0.24,4125.19,160193.40,8.00,8.00,8.00,0.00,0.00,0
FileSystem,1,10,0,lexical-only,10.90,12.45,10.96,91.24,660472.00,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,0,semantic-only,2.53,3.24,2.53,394.71,281437.20,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,0,combined,12.86,14.51,12.71,78.66,932004.60,1.00,1.00,2.00,15.00,0.00,0
FileSystem,1,10,10,lexical-only,7.93,8.92,7.92,126.19,538042.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,10,semantic-only,2.41,2.94,2.40,416.36,286406.20,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,10,combined,10.64,12.13,10.65,93.89,819630.80,1.00,1.00,2.00,13.00,0.00,0
FileSystem,1,10,100,lexical-only,0.10,0.15,0.11,9505.03,77925.80,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,10,100,semantic-only,0.37,0.98,0.41,2419.26,190972.00,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,10,100,combined,0.44,0.68,0.47,2137.28,209815.20,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,50,0,lexical-only,9.95,11.20,9.94,100.61,774743.60,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,0,semantic-only,10.11,12.14,10.26,97.49,882480.60,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,0,combined,20.44,23.00,20.42,48.98,1665546.40,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,50,10,lexical-only,7.99,9.88,8.02,124.70,630767.60,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,50,10,semantic-only,8.49,9.92,8.52,117.38,743441.60,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,50,10,combined,16.47,18.13,16.47,60.73,1376768.60,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,50,100,lexical-only,0.10,0.27,0.11,9406.01,78113.80,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,50,100,semantic-only,0.31,0.51,0.33,3013.21,190956.80,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,50,100,combined,0.42,0.60,0.43,2315.70,210233.40,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,100,0,lexical-only,9.66,11.18,9.71,102.99,774565.80,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,100,0,semantic-only,10.41,12.26,10.54,94.84,881992.60,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,100,0,combined,20.43,23.16,20.50,48.79,1665292.60,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,100,10,lexical-only,8.01,10.89,8.15,122.63,630758.80,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,100,10,semantic-only,8.27,9.84,8.22,121.61,743373.00,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,100,10,combined,16.85,18.85,16.89,59.21,1377121.20,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,100,100,lexical-only,0.11,0.44,0.15,6860.12,77860.60,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,100,100,semantic-only,0.39,0.59,0.40,2497.89,190811.00,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,100,100,combined,0.47,0.78,0.51,1975.60,210059.80,1.00,1.00,1.00,0.00,0.00,0
FileSystem,4,10,0,lexical-only,40.22,45.52,39.76,25.15,2525125.40,0.00,0.00,4.00,10.00,0.00,0
FileSystem,4,10,0,semantic-only,6.83,8.37,6.83,146.49,921176.20,4.00,4.00,1.00,28.00,0.00,0
FileSystem,4,10,0,combined,46.86,54.20,47.17,21.20,3449454.40,4.00,4.00,5.00,30.00,0.00,0
FileSystem,4,10,10,lexical-only,33.01,37.74,32.98,30.32,2045071.00,0.00,0.00,4.00,10.00,0.00,0
FileSystem,4,10,10,semantic-only,6.13,7.18,6.22,160.79,871325.20,4.00,4.00,1.00,24.00,0.00,0
FileSystem,4,10,10,combined,38.45,41.45,38.41,26.03,2914142.80,4.00,4.00,5.00,24.00,0.00,0
FileSystem,4,10,100,lexical-only,0.22,0.50,0.27,3649.14,100604.00,0.00,0.00,4.00,0.00,0.00,0
FileSystem,4,10,100,semantic-only,1.27,2.16,1.33,752.21,549305.00,4.00,4.00,0.00,0.00,0.00,0
FileSystem,4,10,100,combined,1.64,2.76,1.70,589.09,590940.20,4.00,4.00,4.00,0.00,0.00,0
FileSystem,4,50,0,lexical-only,39.75,42.16,39.64,25.23,2703640.00,0.00,0.00,4.00,50.00,0.00,0
FileSystem,4,50,0,semantic-only,11.41,14.05,11.50,86.97,1354235.40,4.00,4.00,1.00,50.00,0.00,0
FileSystem,4,50,0,combined,50.48,54.40,50.18,19.93,4066717.40,4.00,4.00,5.00,50.00,0.00,0
FileSystem,4,50,10,lexical-only,31.47,33.74,31.32,31.93,2180463.40,0.00,0.00,4.00,40.00,0.00,0
FileSystem,4,50,10,semantic-only,9.29,11.01,9.48,105.44,1193297.20,4.00,4.00,1.00,40.00,0.00,0
FileSystem,4,50,10,combined,41.70,45.50,41.59,24.04,3376386.20,4.00,4.00,5.00,40.00,0.00,0
FileSystem,4,50,100,lexical-only,0.23,0.54,0.27,3703.33,100408.80,0.00,0.00,4.00,0.00,0.00,0
FileSystem,4,50,100,semantic-only,1.30,1.75,1.37,730.62,549473.60,4.00,4.00,0.00,0.00,0.00,0
FileSystem,4,50,100,combined,2.27,5.45,2.57,389.39,590864.00,4.00,4.00,4.00,0.00,0.00,0
FileSystem,4,100,0,lexical-only,40.61,44.99,40.81,24.50,2703614.60,0.00,0.00,4.00,50.00,0.00,0
FileSystem,4,100,0,semantic-only,11.55,13.30,11.65,85.87,1354300.20,4.00,4.00,1.00,50.00,0.00,0
FileSystem,4,100,0,combined,51.42,53.44,51.20,19.53,4066579.80,4.00,4.00,5.00,50.00,0.00,0
FileSystem,4,100,10,lexical-only,30.80,34.36,30.74,32.53,2180306.20,0.00,0.00,4.00,40.00,0.00,0
FileSystem,4,100,10,semantic-only,9.17,10.86,9.25,108.06,1193489.60,4.00,4.00,1.00,40.00,0.00,0
FileSystem,4,100,10,combined,41.13,45.18,41.37,24.17,3376214.40,4.00,4.00,5.00,40.00,0.00,0
FileSystem,4,100,100,lexical-only,0.36,0.42,0.36,2747.23,100289.80,0.00,0.00,4.00,0.00,0.00,0
FileSystem,4,100,100,semantic-only,1.28,2.02,1.36,736.29,549774.60,4.00,4.00,0.00,0.00,0.00,0
FileSystem,4,100,100,combined,1.98,2.70,1.99,501.73,591286.20,4.00,4.00,4.00,0.00,0.00,0
FileSystem,8,10,0,lexical-only,79.04,82.53,79.22,12.62,5022733.20,0.00,0.00,8.00,10.00,0.00,0
FileSystem,8,10,0,semantic-only,12.53,14.43,12.54,79.74,1754363.60,8.00,8.00,1.00,50.00,0.00,0
FileSystem,8,10,0,combined,92.11,100.76,93.43,10.70,6785285.80,8.00,8.00,9.00,50.00,0.00,0
FileSystem,8,10,10,lexical-only,63.95,66.91,63.62,15.72,4054441.80,0.00,0.00,8.00,10.00,0.00,0
FileSystem,8,10,10,semantic-only,10.96,12.41,11.00,90.88,1620049.00,8.00,8.00,1.00,40.00,0.00,0
FileSystem,8,10,10,combined,74.37,80.96,75.07,13.32,5676465.80,8.00,8.00,9.00,40.00,0.00,0
FileSystem,8,10,100,lexical-only,0.67,1.25,0.71,1401.23,130215.20,0.00,0.00,8.00,0.00,0.00,0
FileSystem,8,10,100,semantic-only,2.60,3.38,2.67,374.23,1028069.00,8.00,8.00,0.00,0.00,0.00,0
FileSystem,8,10,100,combined,3.29,4.24,3.36,297.19,1099286.60,8.00,8.00,8.00,0.00,0.00,0
FileSystem,8,50,0,lexical-only,79.73,83.79,79.57,12.57,5276695.40,0.00,0.00,8.00,50.00,0.00,0
FileSystem,8,50,0,semantic-only,12.90,14.49,13.02,76.81,1983930.40,8.00,8.00,1.00,50.00,0.00,0
FileSystem,8,50,0,combined,93.81,98.45,92.99,10.75,7268732.20,8.00,8.00,9.00,50.00,0.00,0
FileSystem,8,50,10,lexical-only,63.53,67.93,63.34,15.79,4246260.80,0.00,0.00,8.00,40.00,0.00,0
FileSystem,8,50,10,semantic-only,11.15,13.00,11.00,90.93,1793593.20,8.00,8.00,1.00,40.00,0.00,0
FileSystem,8,50,10,combined,75.41,79.60,75.62,13.22,6042167.60,8.00,8.00,9.00,40.00,0.00,0
FileSystem,8,50,100,lexical-only,0.44,0.89,0.54,1862.58,130424.40,0.00,0.00,8.00,0.00,0.00,0
FileSystem,8,50,100,semantic-only,2.41,3.27,2.56,390.54,1028349.20,8.00,8.00,0.00,0.00,0.00,0
FileSystem,8,50,100,combined,3.13,4.04,3.21,311.59,1098891.80,8.00,8.00,8.00,0.00,0.00,0
FileSystem,8,100,0,lexical-only,79.30,83.17,79.17,12.63,5276833.60,0.00,0.00,8.00,50.00,0.00,0
FileSystem,8,100,0,semantic-only,12.86,16.88,13.14,76.13,1983744.80,8.00,8.00,1.00,50.00,0.00,0
FileSystem,8,100,0,combined,92.77,101.60,93.09,10.74,7269122.60,8.00,8.00,9.00,50.00,0.00,0
FileSystem,8,100,10,lexical-only,65.12,68.44,64.85,15.42,4246398.60,0.00,0.00,8.00,40.00,0.00,0
FileSystem,8,100,10,semantic-only,11.21,12.55,11.18,89.46,1793636.00,8.00,8.00,1.00,40.00,0.00,0
FileSystem,8,100,10,combined,78.24,89.46,79.50,12.58,6042329.00,8.00,8.00,9.00,40.00,0.00,0
FileSystem,8,100,100,lexical-only,0.55,0.99,0.61,1640.84,130213.20,0.00,0.00,8.00,0.00,0.00,0
FileSystem,8,100,100,semantic-only,2.51,3.18,2.56,390.01,1028101.80,8.00,8.00,0.00,0.00,0.00,0
FileSystem,8,100,100,combined,3.34,4.50,3.41,293.50,1099178.60,8.00,8.00,8.00,0.00,0.00,0
