provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,4,100,100,combined,0.10,0.17,0.11,9342.37,111508.67,1.00,4.00,1.00,0.00,0.00,0
InMemory,8,10,0,lexical-only,0.19,0.43,0.21,4675.90,342147.93,0.00,0.00,1.00,10.00,0.00,0
InMemory,8,10,0,semantic-only,0.20,0.50,0.23,4428.85,304063.67,1.00,8.00,1.00,50.00,0.00,0
InMemory,8,10,0,combined,0.47,0.95,0.53,1892.29,654384.60,1.00,8.00,2.00,50.00,0.00,0
InMemory,8,10,10,lexical-only,0.23,1.19,0.38,2650.81,297905.73,0.00,0.00,1.00,10.00,0.00,0
InMemory,8,10,10,semantic-only,0.21,0.62,0.27,3740.72,275862.33,1.00,8.00,1.00,40.00,0.00,0
InMemory,8,10,10,combined,0.42,0.87,0.47,2117.46,575883.20,1.00,8.00,2.00,40.00,0.00,0
InMemory,8,10,100,lexical-only,0.04,0.10,0.06,17822.14,79329.27,0.00,0.00,1.00,0.00,0.00,0
InMemory,8,10,100,semantic-only,0.10,0.84,0.23,4415.73,116617.20,1.00,8.00,0.00,0.00,0.00,0
InMemory,8,10,100,combined,0.12,0.18,0.13,7752.49,136668.53,1.00,8.00,1.00,0.00,0.00,0
InMemory,8,50,0,lexical-only,0.53,1.58,0.73,1369.20,626849.73,0.00,0.00,1.00,50.00,0.00,0
InMemory,8,50,0,semantic-only,0.33,0.99,0.48,2068.78,529351.47,1.00,8.00,1.00,50.00,0.00,0
InMemory,8,50,0,combined,1.03,3.78,1.46,685.02,1164617.07,1.00,8.00,2.00,50.00,0.00,0
InMemory,8,50,10,lexical-only,0.30,1.86,0.84,1193.83,512540.87,0.00,0.00,1.00,40.00,0.00,0
InMemory,8,50,10,semantic-only,0.29,2.57,0.63,1586.47,444805.53,1.00,8.00,1.00,40.00,0.00,0
InMemory,8,50,10,combined,1.06,8.88,2.01,498.56,959775.93,1.00,8.00,2.00,40.00,0.00,0
InMemory,8,50,100,lexical-only,0.04,0.16,0.08,12755.51,79267.60,0.00,0.00,1.00,0.00,0.00,0
InMemory,8,50,100,semantic-only,0.07,0.20,0.10,10525.95,116625.87,1.00,8.00,0.00,0.00,0.00,0
InMemory,8,50,100,combined,0.11,0.38,0.15,6590.80,136699.13,1.00,8.00,1.00,0.00,0.00,0
InMemory,8,100,0,lexical-only,0.33,0.74,0.38,2661.16,626824.47,0.00,0.00,1.00,50.00,0.00,0
InMemory,8,100,0,semantic-only,0.28,0.54,0.29,3405.47,529292.80,1.00,8.00,1.00,50.00,0.00,0
InMemory,8,100,0,combined,0.68,1.26,0.75,1325.57,1164649.87,1.00,8.00,2.00,50.00,0.00,0
InMemory,8,100,10,lexical-only,0.28,0.70,0.33,3043.28,512558.73,0.00,0.00,1.00,40.00,0.00,0
InMemory,8,100,10,semantic-only,0.26,0.67,0.31,3192.53,444834.07,1.00,8.00,1.00,40.00,0.00,0
InMemory,8,100,10,combined,0.67,1.78,0.86,1163.41,959787.60,1.00,8.00,2.00,40.00,0.00,0
InMemory,8,100,100,lexical-only,0.04,0.12,0.05,19649.26,79295.67,0.00,0.00,1.00,0.00,0.00,0
InMemory,8,100,100,semantic-only,0.08,0.37,0.14,7176.65,116645.67,1.00,8.00,0.00,0.00,0.00,0
InMemory,8,100,100,combined,0.11,0.47,0.15,6455.29,136681.60,1.00,8.00,1.00,0.00,0.00,0
FileSystem,1,10,0,lexical-only,26.17,40.00,26.59,37.60,655601.00,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,0,semantic-only,3.58,5.82,3.80,262.98,279751.40,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,0,combined,13.88,15.23,13.94,71.72,932449.00,1.00,1.00,2.00,15.00,0.00,0
FileSystem,1,10,10,lexical-only,9.02,10.93,9.15,109.23,538048.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,10,semantic-only,2.64,3.39,2.67,374.39,287058.40,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,10,combined,11.10,12.52,11.10,90.07,820850.00,1.00,1.00,2.00,13.00,0.00,0
FileSystem,1,10,100,lexical-only,0.11,0.13,0.11,9489.92,77996.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,10,100,semantic-only,0.36,0.54,0.40,2501.49,191583.40,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,10,100,combined,0.45,0.82,0.50,2019.64,211202.20,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,50,0,lexical-only,10.60,11.83,10.65,93.93,774657.00,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,0,semantic-only,11.57,13.58,11.73,85.27,883158.60,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,0,combined,35.52,99.24,43.73,22.87,1666858.00,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,50,10,lexical-only,17.84,53.05,20.40,49.03,630626.80,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,50,10,semantic-only,20.85,38.39,21.43,46.65,744273.60,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,50,10,combined,17.55,18.88,17.53,57.04,1378062.80,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,50,100,lexical-only,0.10,0.15,0.10,9865.58,78105.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,50,100,semantic-only,0.34,0.63,0.37,2716.19,191659.40,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,50,100,combined,0.47,0.60,0.49,2053.71,210806.00,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,100,0,lexical-only,11.12,13.20,11.18,89.44,774431.00,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,100,0,semantic-only,11.01,11.97,11.02,90.77,883115.60,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,100,0,combined,22.13,26.09,22.60,44.25,1666267.20,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,100,10,lexical-only,8.59,10.19,8.62,116.07,630816.40,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,100,10,semantic-only,9.08,10.33,9.09,109.95,744274.60,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,100,10,combined,17.69,18.64,17.63,56.73,1377660.20,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,100,100,lexical-only,0.11,0.15,0.15,6617.59,78031.40,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,100,100,semantic-only,0.37,0.69,0.40,2518.18,191728.40,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,100,100,combined,0.50,0.71,0.52,1938.32,210804.20,1.00,1.00,1.00,0.00,0.00,0
FileSystem,4,10,0,lexical-only,10.30,11.55,10.29,97.20,776870.60,0.00,0.00,1.00,10.00,0.00,0
FileSystem,4,10,0,semantic-only,7.46,8.54,7.43,134.55,921166.00,1.00,4.00,1.00,28.00,0.00,0
FileSystem,4,10,0,combined,18.18,19.12,18.08,55.31,1700968.20,1.00,4.00,2.00,30.00,0.00,0
FileSystem,4,10,10,lexical-only,8.67,9.71,8.74,114.40,642639.60,0.00,0.00,1.00,10.00,0.00,0
FileSystem,4,10,10,semantic-only,6.56,7.67,6.59,151.70,871621.00,1.00,4.00,1.00,24.00,0.00,0
FileSystem,4,10,10,combined,15.36,17.16,15.52,64.42,1511538.20,1.00,4.00,2.00,24.00,0.00,0
FileSystem,4,10,100,lexical-only,0.11,0.19,0.12,8023.27,80084.20,0.00,0.00,1.00,0.00,0.00,0
FileSystem,4,10,100,semantic-only,1.48,2.11,1.51,660.12,549415.20,1.00,4.00,0.00,0.00,0.00,0
FileSystem,4,10,100,combined,1.56,2.12,1.56,643.04,570553.80,1.00,4.00,1.00,0.00,0.00,0
FileSystem,4,50,0,lexical-only,10.80,11.65,10.81,92.47,955684.60,0.00,0.00,1.00,50.00,0.00,0
FileSystem,4,50,0,semantic-only,12.46,13.56,12.43,80.43,1354207.60,1.00,4.00,1.00,50.00,0.00,0
FileSystem,4,50,0,combined,24.42,27.44,24.44,40.91,2318005.00,1.00,4.00,2.00,50.00,0.00,0
FileSystem,4,50,10,lexical-only,9.21,10.79,9.26,108.00,777870.60,0.00,0.00,1.00,40.00,0.00,0
FileSystem,4,50,10,semantic-only,10.20,11.03,10.08,99.21,1193538.00,1.00,4.00,1.00,40.00,0.00,0
FileSystem,4,50,10,combined,18.65,20.63,18.79,53.23,1973891.80,1.00,4.00,2.00,40.00,0.00,0
FileSystem,4,50,100,lexical-only,0.12,0.17,0.12,8483.38,79950.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,4,50,100,semantic-only,1.43,1.93,1.45,689.34,549974.60,1.00,4.00,0.00,0.00,0.00,0
FileSystem,4,50,100,combined,1.72,2.32,1.72,579.85,570746.00,1.00,4.00,1.00,0.00,0.00,0
FileSystem,4,100,0,lexical-only,10.64,11.83,10.66,93.84,955593.80,0.00,0.00,1.00,50.00,0.00,0
FileSystem,4,100,0,semantic-only,12.46,13.22,12.37,80.82,1354314.20,1.00,4.00,1.00,50.00,0.00,0
FileSystem,4,100,0,combined,23.71,25.26,23.71,42.17,2318331.40,1.00,4.00,2.00,50.00,0.00,0
FileSystem,4,100,10,lexical-only,8.59,9.57,8.65,115.61,777844.20,0.00,0.00,1.00,40.00,0.00,0
FileSystem,4,100,10,semantic-only,10.38,10.98,10.32,96.88,1193451.80,1.00,4.00,1.00,40.00,0.00,0
FileSystem,4,100,10,combined,18.67,19.70,18.61,53.75,1974028.40,1.00,4.00,2.00,40.00,0.00,0
FileSystem,4,100,100,lexical-only,0.11,0.25,0.13,7455.87,79665.80,0.00,0.00,1.00,0.00,0.00,0
FileSystem,4,100,100,semantic-only,1.43,1.95,1.44,696.54,549695.60,1.00,4.00,0.00,0.00,0.00,0
FileSystem,4,100,100,combined,1.53,2.09,1.57,637.33,570402.40,1.00,4.00,1.00,0.00,0.00,0
FileSystem,8,10,0,lexical-only,10.93,12.52,10.80,92.61,937422.00,0.00,0.00,1.00,10.00,0.00,0
FileSystem,8,10,0,semantic-only,13.72,15.03,13.81,72.40,1753830.00,1.00,8.00,1.00,50.00,0.00,0
FileSystem,8,10,0,combined,24.20,25.33,24.08,41.53,2698955.80,1.00,8.00,2.00,50.00,0.00,0
FileSystem,8,10,10,lexical-only,8.52,9.40,8.56,116.88,775771.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,8,10,10,semantic-only,11.39,12.20,11.31,88.45,1619117.40,1.00,8.00,1.00,40.00,0.00,0
FileSystem,8,10,10,combined,19.97,21.37,20.13,49.68,2397006.40,1.00,8.00,2.00,40.00,0.00,0
FileSystem,8,10,100,lexical-only,0.11,0.14,0.11,8776.74,82410.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,8,10,100,semantic-only,2.85,3.35,2.82,354.65,1027463.40,1.00,8.00,0.00,0.00,0.00,0
FileSystem,8,10,100,combined,2.88,3.72,2.90,344.76,1050540.80,1.00,8.00,1.00,0.00,0.00,0
FileSystem,8,50,0,lexical-only,10.97,12.63,11.04,90.56,1191680.60,0.00,0.00,1.00,50.00,0.00,0
FileSystem,8,50,0,semantic-only,13.80,14.75,13.85,72.22,1983186.20,1.00,8.00,1.00,50.00,0.00,0
FileSystem,8,50,0,combined,24.77,26.72,24.77,40.37,3182872.20,1.00,8.00,2.00,50.00,0.00,0
FileSystem,8,50,10,lexical-only,8.88,9.91,8.89,112.46,967786.00,0.00,0.00,1.00,40.00,0.00,0
FileSystem,8,50,10,semantic-only,11.64,13.12,11.73,85.23,1792830.00,1.00,8.00,1.00,40.00,0.00,0
FileSystem,8,50,10,combined,20.48,22.82,20.57,48.61,2762756.40,1.00,8.00,2.00,40.00,0.00,0
FileSystem,8,50,100,lexical-only,0.11,0.26,0.13,7474.96,81962.60,0.00,0.00,1.00,0.00,0.00,0
FileSystem,8,50,100,semantic-only,2.74,3.35,2.75,363.03,1027143.60,1.00,8.00,0.00,0.00,0.00,0
FileSystem,8,50,100,combined,2.99,3.69,3.00,333.80,1050554.60,1.00,8.00,1.00,0.00,0.00,0
FileSystem,8,100,0,lexical-only,11.17,12.23,11.14,89.80,1191331.40,0.00,0.00,1.00,50.00,0.00,0
FileSystem,8,100,0,semantic-only,13.43,14.55,13.51,74.00,1982661.20,1.00,8.00,1.00,50.00,0.00,0
FileSystem,8,100,0,combined,24.59,26.45,24.72,40.45,3182573.60,1.00,8.00,2.00,50.00,0.00,0
FileSystem,8,100,10,lexical-only,8.51,9.88,8.67,115.33,967514.40,0.00,0.00,1.00,40.00,0.00,0
FileSystem,8,100,10,semantic-only,11.45,13.83,11.60,86.24,1792905.80,1.00,8.00,1.00,40.00,0.00,0
FileSystem,8,100,10,combined,21.03,22.94,21.05,47.51,2762388.20,1.00,8.00,2.00,40.00,0.00,0
FileSystem,8,100,100,lexical-only,0.11,0.15,0.11,8828.27,82418.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,8,100,100,semantic-only,2.90,3.67,2.94,340.68,1027186.60,1.00,8.00,0.00,0.00,0.00,0
FileSystem,8,100,100,combined,3.04,3.72,3.08,324.67,1050524.40,1.00,8.00,1.00,0.00,0.00,0
Postgres,1,10,0,lexical-only,1.82,2.34,1.85,540.69,42230.00,0.00,0.00,1.00,7.00,3.00,3
Postgres,1,10,0,semantic-only,2.44,3.30,2.47,405.16,96264.60,1.00,1.00,1.00,10.00,0.00,2
Postgres,1,10,0,combined,4.65,5.84,4.73,211.53,139199.80,1.00,1.00,2.00,10.00,0.00,2
Postgres,1,10,10,lexical-only,2.61,3.88,2.98,335.55,43042.40,0.00,0.00,1.00,5.00,5.00,2
Postgres,1,10,10,semantic-only,2.97,3.73,2.96,338.11,105124.00,1.00,1.00,1.00,10.00,0.00,2
Postgres,1,10,10,combined,5.30,6.43,5.25,190.54,142014.40,1.00,1.00,2.00,10.00,0.00,2
Postgres,1,10,100,lexical-only,2.18,2.72,2.19,456.90,85262.20,0.00,0.00,1.00,0.00,0.00,2
Postgres,1,10,100,semantic-only,1.46,1.99,1.46,682.93,79751.40,1.00,1.00,0.00,0.00,0.00,2
Postgres,1,10,100,combined,3.68,4.49,3.61,277.21,105615.40,1.00,1.00,1.00,0.00,0.00,2
Postgres,1,50,0,lexical-only,2.43,2.99,2.46,407.04,41129.20,0.00,0.00,1.00,7.00,43.00,2
Postgres,1,50,0,semantic-only,3.67,4.41,3.74,267.65,411301.20,1.00,1.00,1.00,50.00,0.00,2
Postgres,1,50,0,combined,6.57,12.15,7.35,136.10,460961.20,1.00,1.00,2.00,50.00,0.00,2
Postgres,1,50,10,lexical-only,3.17,12.22,4.16,240.61,42007.80,0.00,0.00,1.00,5.00,35.00,2
Postgres,1,50,10,semantic-only,5.85,12.45,6.66,150.17,344963.40,1.00,1.00,1.00,40.00,0.00,2
Postgres,1,50,10,combined,9.86,23.27,10.75,93.05,389769.20,1.00,1.00,2.00,40.00,0.00,2
Postgres,1,50,100,lexical-only,3.02,5.03,3.21,311.91,84719.40,0.00,0.00,1.00,0.00,0.00,2
Postgres,1,50,100,semantic-only,2.05,6.74,2.66,376.19,79665.60,1.00,1.00,0.00,0.00,0.00,2
Postgres,1,50,100,combined,5.04,19.66,6.39,156.48,106286.60,1.00,1.00,1.00,0.00,0.00,2
Postgres,1,100,0,lexical-only,3.33,6.81,3.71,269.64,40986.60,0.00,0.00,1.00,7.00,43.00,2
Postgres,1,100,0,semantic-only,5.66,9.26,6.01,166.49,411403.00,1.00,1.00,1.00,50.00,0.00,2
Postgres,1,100,0,combined,7.31,9.68,7.46,134.13,460539.60,1.00,1.00,2.00,50.00,0.00,2
Postgres,1,100,10,lexical-only,2.88,4.58,2.99,334.97,42004.00,0.00,0.00,1.00,5.00,35.00,2
Postgres,1,100,10,semantic-only,4.56,5.91,4.54,220.24,345284.60,1.00,1.00,1.00,40.00,0.00,2
Postgres,1,100,10,combined,5.65,6.64,5.46,183.16,388878.20,1.00,1.00,2.00,40.00,0.00,2
Postgres,1,100,100,lexical-only,1.74,2.65,1.80,554.16,85051.00,0.00,0.00,1.00,0.00,0.00,2
Postgres,1,100,100,semantic-only,1.04,1.46,1.05,956.85,79849.00,1.00,1.00,0.00,0.00,0.00,2
Postgres,1,100,100,combined,3.21,3.89,3.11,321.11,105839.00,1.00,1.00,1.00,0.00,0.00,2
Postgres,4,10,0,lexical-only,4.84,7.44,5.06,197.67,121386.60,0.00,0.00,1.00,26.00,0.00,2
Postgres,4,10,0,semantic-only,5.17,8.54,5.56,179.99,282947.20,1.00,4.00,1.00,28.00,0.00,2
Postgres,4,10,0,combined,8.74,9.66,8.81,113.51,407875.20,1.00,4.00,2.00,28.00,0.00,2
Postgres,4,10,10,lexical-only,3.68,4.76,3.51,285.24,108310.00,0.00,0.00,1.00,20.00,0.00,2
Postgres,4,10,10,semantic-only,4.76,6.37,5.04,198.60,276893.00,1.00,4.00,1.00,24.00,0.00,2
Postgres,4,10,10,combined,8.57,9.55,8.64,115.70,382646.60,1.00,4.00,2.00,24.00,0.00,2
Postgres,4,10,100,lexical-only,3.45,5.09,3.39,295.04,96246.00,0.00,0.00,1.00,0.00,0.00,2
Postgres,4,10,100,semantic-only,4.07,5.22,4.09,244.72,101583.40,1.00,4.00,0.00,0.00,0.00,2
Postgres,4,10,100,combined,9.44,12.69,9.37,106.70,138740.60,1.00,4.00,1.00,0.00,0.00,2
Postgres,4,50,0,lexical-only,4.20,5.64,4.28,233.49,121331.00,0.00,0.00,1.00,26.00,24.00,2
Postgres,4,50,0,semantic-only,5.85,7.90,6.11,163.55,831753.20,1.00,4.00,1.00,50.00,0.00,2
Postgres,4,50,0,combined,11.80,23.05,13.20,75.74,962855.60,1.00,4.00,2.00,50.00,0.00,2
Postgres,4,50,10,lexical-only,4.02,4.95,3.85,259.95,108461.40,0.00,0.00,1.00,20.00,20.00,2
Postgres,4,50,10,semantic-only,6.84,8.49,6.72,148.85,688855.00,1.00,4.00,1.00,40.00,0.00,2
Postgres,4,50,10,combined,10.99,14.36,11.41,87.65,799932.00,1.00,4.00,2.00,40.00,0.00,2
Postgres,4,50,100,lexical-only,4.11,6.45,3.94,253.55,96255.40,0.00,0.00,1.00,0.00,0.00,2
Postgres,4,50,100,semantic-only,5.65,6.83,5.68,176.06,101944.00,1.00,4.00,0.00,0.00,0.00,2
Postgres,4,50,100,combined,10.57,13.48,10.57,94.62,139047.20,1.00,4.00,1.00,0.00,0.00,2
Postgres,4,100,0,lexical-only,5.85,9.01,5.87,170.24,121720.40,0.00,0.00,1.00,26.00,24.00,2
Postgres,4,100,0,semantic-only,9.18,10.49,8.90,112.42,831635.60,1.00,4.00,1.00,50.00,0.00,2
Postgres,4,100,0,combined,16.75,40.74,20.01,49.97,962957.00,1.00,4.00,2.00,50.00,0.00,2
Postgres,4,100,10,lexical-only,5.00,6.51,5.05,198.16,108786.40,0.00,0.00,1.00,20.00,20.00,2
Postgres,4,100,10,semantic-only,8.06,10.06,7.98,125.31,689138.20,1.00,4.00,1.00,40.00,0.00,2
Postgres,4,100,10,combined,12.71,15.05,12.88,77.61,799801.60,1.00,4.00,2.00,40.00,0.00,2
Postgres,4,100,100,lexical-only,4.01,5.15,3.85,259.55,96248.60,0.00,0.00,1.00,0.00,0.00,2
Postgres,4,100,100,semantic-only,3.82,5.92,3.92,255.30,101748.00,1.00,4.00,0.00,0.00,0.00,2
Postgres,4,100,100,combined,8.58,11.89,8.79,113.82,138946.60,1.00,4.00,1.00,0.00,0.00,2
Postgres,8,10,0,lexical-only,5.21,6.52,5.10,196.25,212396.20,0.00,0.00,1.00,50.00,0.00,2
Postgres,8,10,0,semantic-only,9.94,21.19,11.76,85.04,531250.00,1.00,8.00,1.00,50.00,0.00,2
Postgres,8,10,0,combined,16.34,23.74,16.78,59.61,751708.40,1.00,8.00,2.00,50.00,0.00,2
Postgres,8,10,10,lexical-only,5.10,8.21,5.33,187.56,185327.40,0.00,0.00,1.00,40.00,0.00,2
Postgres,8,10,10,semantic-only,11.57,16.09,12.04,83.08,500251.00,1.00,8.00,1.00,40.00,0.00,2
Postgres,8,10,10,combined,14.23,17.36,14.64,68.28,687319.00,1.00,8.00,2.00,40.00,0.00,2
Postgres,8,10,100,lexical-only,3.38,4.57,3.24,308.45,97931.20,0.00,0.00,1.00,0.00,0.00,2
Postgres,8,10,100,semantic-only,7.06,10.92,7.36,135.92,131143.60,1.00,8.00,0.00,0.00,0.00,2
Postgres,8,10,100,combined,9.92,11.21,9.98,100.23,169937.20,1.00,8.00,1.00,0.00,0.00,2
Postgres,8,50,0,lexical-only,4.30,5.56,4.32,231.57,212283.00,0.00,0.00,1.00,50.00,0.00,2
Postgres,8,50,0,semantic-only,10.91,12.47,11.01,90.86,1392657.40,1.00,8.00,1.00,50.00,0.00,2
Postgres,8,50,0,combined,16.91,21.44,17.30,57.80,1613508.00,1.00,8.00,2.00,50.00,0.00,2
Postgres,8,50,10,lexical-only,4.63,5.86,4.58,218.11,185287.80,0.00,0.00,1.00,40.00,0.00,2
