provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,4,10,10,lexical-only,2.58,5.11,2.77,360.90,3184112.87,0.00,0.00,1.00,10.00,0.00,0
InMemory,4,10,10,semantic-only,0.81,1.30,0.83,1211.92,605602.80,1.00,4.00,1.00,40.00,0.00,0
InMemory,4,10,10,combined,3.66,8.91,4.22,237.05,3792039.60,1.00,4.00,2.00,46.00,0.00,0
InMemory,4,10,100,lexical-only,3.67,7.01,4.27,234.42,3012778.80,0.00,0.00,1.00,10.00,0.00,0
InMemory,4,10,100,semantic-only,0.89,1.69,0.93,1076.45,648873.27,1.00,4.00,1.00,40.00,0.00,0
InMemory,4,10,100,combined,5.31,7.89,5.49,182.05,3611432.27,1.00,4.00,2.00,46.00,0.00,0
InMemory,4,50,0,lexical-only,2.36,3.38,2.38,420.92,3400048.47,0.00,0.00,1.00,50.00,0.00,0
InMemory,4,50,0,semantic-only,1.19,2.05,1.25,802.91,1310627.40,1.00,4.00,1.00,200.00,0.00,0
InMemory,4,50,0,combined,3.81,5.33,3.84,260.58,4753254.80,1.00,4.00,2.00,226.00,0.00,0
InMemory,4,50,10,lexical-only,2.22,3.08,2.27,441.25,3381657.73,0.00,0.00,1.00,50.00,0.00,0
InMemory,4,50,10,semantic-only,1.23,2.16,1.29,774.13,1318229.60,1.00,4.00,1.00,200.00,0.00,0
InMemory,4,50,10,combined,4.18,6.95,4.43,225.49,4736613.33,1.00,4.00,2.00,226.00,0.00,0
InMemory,4,50,100,lexical-only,3.54,4.75,3.54,282.36,3210391.73,0.00,0.00,1.00,50.00,0.00,0
InMemory,4,50,100,semantic-only,1.29,2.27,1.42,705.91,1361470.13,1.00,4.00,1.00,200.00,0.00,0
InMemory,4,50,100,combined,5.24,6.59,5.21,191.81,4556080.27,1.00,4.00,2.00,226.00,0.00,0
InMemory,4,100,0,lexical-only,2.51,3.42,2.53,395.07,3647693.87,0.00,0.00,1.00,100.00,0.00,0
InMemory,4,100,0,semantic-only,1.73,3.28,1.92,521.55,2111929.07,1.00,4.00,1.00,400.00,0.00,0
InMemory,4,100,0,combined,4.72,6.57,4.76,209.90,5852038.60,1.00,4.00,2.00,452.00,0.00,0
InMemory,4,100,10,lexical-only,2.34,3.45,2.44,409.64,3629310.27,0.00,0.00,1.00,100.00,0.00,0
InMemory,4,100,10,semantic-only,1.94,3.54,2.10,477.11,2121077.87,1.00,4.00,1.00,400.00,0.00,0
InMemory,4,100,10,combined,5.22,6.31,5.06,197.47,5836990.20,1.00,4.00,2.00,452.00,0.00,0
InMemory,4,100,100,lexical-only,4.04,6.39,4.12,242.76,3458026.13,0.00,0.00,1.00,100.00,0.00,0
InMemory,4,100,100,semantic-only,1.98,3.32,2.11,474.57,2164374.73,1.00,4.00,1.00,400.00,0.00,0
InMemory,4,100,100,combined,6.15,7.99,6.12,163.51,5656448.93,1.00,4.00,2.00,452.00,0.00,0
InMemory,8,10,0,lexical-only,3.68,5.14,3.67,272.63,6267419.87,0.00,0.00,1.00,10.00,0.00,0
InMemory,8,10,0,semantic-only,1.37,1.89,1.37,728.32,1176441.60,1.00,8.00,1.00,80.00,0.00,0
InMemory,8,10,0,combined,5.35,6.53,5.28,189.35,7452313.47,1.00,8.00,2.00,80.00,0.00,0
InMemory,8,10,10,lexical-only,4.00,5.08,4.07,245.65,6223174.53,0.00,0.00,1.00,10.00,0.00,0
InMemory,8,10,10,semantic-only,1.38,2.14,1.41,707.94,1181618.73,1.00,8.00,1.00,80.00,0.00,0
InMemory,8,10,10,combined,6.54,8.84,6.61,151.36,7407238.13,1.00,8.00,2.00,80.00,0.00,0
InMemory,8,10,100,lexical-only,5.08,6.33,5.01,199.70,5823335.00,0.00,0.00,1.00,10.00,0.00,0
InMemory,8,10,100,semantic-only,1.67,2.44,1.76,568.31,1205182.00,1.00,8.00,1.00,80.00,0.00,0
InMemory,8,10,100,combined,6.81,8.49,6.81,146.79,6978439.73,1.00,8.00,2.00,80.00,0.00,0
InMemory,8,50,0,lexical-only,4.09,4.92,4.08,245.05,6552112.80,0.00,0.00,1.00,50.00,0.00,0
InMemory,8,50,0,semantic-only,2.50,4.03,2.72,367.76,2528403.67,1.00,8.00,1.00,400.00,0.00,0
InMemory,8,50,0,combined,7.41,10.27,7.66,130.57,9125215.87,1.00,8.00,2.00,400.00,0.00,0
InMemory,8,50,10,lexical-only,4.54,6.58,4.65,215.24,6507851.47,0.00,0.00,1.00,50.00,0.00,0
InMemory,8,50,10,semantic-only,2.64,4.38,2.76,361.74,2536067.00,1.00,8.00,1.00,400.00,0.00,0
InMemory,8,50,10,combined,7.60,9.41,7.63,131.06,9082591.33,1.00,8.00,2.00,400.00,0.00,0
InMemory,8,50,100,lexical-only,5.45,6.22,5.23,191.03,6107986.53,0.00,0.00,1.00,50.00,0.00,0
InMemory,8,50,100,semantic-only,2.73,4.64,2.92,342.39,2559872.00,1.00,8.00,1.00,400.00,0.00,0
InMemory,8,50,100,combined,9.22,12.20,9.45,105.82,8654191.00,1.00,8.00,2.00,400.00,0.00,0
InMemory,8,100,0,lexical-only,5.08,6.77,5.05,197.90,6908600.07,0.00,0.00,1.00,100.00,0.00,0
InMemory,8,100,0,semantic-only,4.37,9.41,5.17,193.43,4236655.87,1.00,8.00,1.00,800.00,0.00,0
InMemory,8,100,0,combined,11.31,21.11,12.21,81.92,11242769.53,1.00,8.00,2.00,800.00,0.00,0
InMemory,8,100,10,lexical-only,4.86,6.13,4.93,202.91,6864284.87,0.00,0.00,1.00,100.00,0.00,0
InMemory,8,100,10,semantic-only,5.13,8.97,5.35,186.93,4247749.47,1.00,8.00,1.00,800.00,0.00,0
InMemory,8,100,10,combined,10.73,18.41,11.49,87.02,11204361.80,1.00,8.00,2.00,800.00,0.00,0
InMemory,8,100,100,lexical-only,6.17,7.62,6.19,161.55,6464444.87,0.00,0.00,1.00,100.00,0.00,0
InMemory,8,100,100,semantic-only,4.96,9.43,5.40,185.33,4271344.40,1.00,8.00,1.00,800.00,0.00,0
InMemory,8,100,100,combined,11.27,20.58,12.18,82.11,10776118.47,1.00,8.00,2.00,800.00,0.00,0
FileSystem,1,10,0,lexical-only,319.02,1162.02,418.83,2.39,14831237.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,0,semantic-only,8.06,10.39,8.23,121.55,2743352.20,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,0,combined,313.52,853.89,374.15,2.67,17578595.40,1.00,1.00,2.00,19.00,0.00,0
FileSystem,1,10,10,lexical-only,312.20,466.06,328.36,3.05,14716870.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,10,semantic-only,7.64,9.75,7.93,126.06,2749951.60,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,10,combined,286.21,324.00,288.30,3.47,17463397.20,1.00,1.00,2.00,19.00,0.00,0
FileSystem,1,10,100,lexical-only,269.74,640.79,319.20,3.13,13681034.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,100,semantic-only,7.69,9.06,7.63,131.06,2806672.80,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,100,combined,281.87,307.56,284.87,3.51,16433205.40,1.00,1.00,2.00,19.00,0.00,0
FileSystem,1,50,0,lexical-only,315.91,365.15,321.43,3.11,14954035.00,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,0,semantic-only,19.93,24.96,20.16,49.60,3345639.40,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,0,combined,320.48,380.96,326.68,3.06,18317060.00,1.00,1.00,2.00,94.00,0.00,0
FileSystem,1,50,10,lexical-only,300.62,1147.59,382.27,2.62,14839163.60,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,10,semantic-only,28.69,67.84,32.75,30.54,3357887.40,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,10,combined,321.55,360.90,325.18,3.08,18205420.40,1.00,1.00,2.00,94.00,0.00,0
FileSystem,1,50,100,lexical-only,337.53,1077.37,455.70,2.19,13801919.40,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,100,semantic-only,17.25,20.13,17.45,57.30,3410215.80,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,100,combined,287.28,299.28,287.85,3.47,17176093.40,1.00,1.00,2.00,94.00,0.00,0
FileSystem,1,100,0,lexical-only,293.20,312.11,294.90,3.39,15106985.00,0.00,0.00,1.00,100.00,0.00,0
FileSystem,1,100,0,semantic-only,29.36,31.68,29.16,34.29,4102900.40,1.00,1.00,1.00,100.00,0.00,0
FileSystem,1,100,0,combined,320.75,327.42,320.63,3.12,19230825.00,1.00,1.00,2.00,188.00,0.00,0
FileSystem,1,100,10,lexical-only,290.43,1146.06,373.90,2.67,14992432.00,0.00,0.00,1.00,100.00,0.00,0
FileSystem,1,100,10,semantic-only,29.86,38.61,30.61,32.67,4110859.20,1.00,1.00,1.00,100.00,0.00,0
FileSystem,1,100,10,combined,337.37,985.46,429.91,2.33,19119774.40,1.00,1.00,2.00,188.00,0.00,0
FileSystem,1,100,100,lexical-only,289.01,308.67,287.77,3.48,13956498.40,0.00,0.00,1.00,100.00,0.00,0
FileSystem,1,100,100,semantic-only,30.64,33.42,30.65,32.63,4169893.60,1.00,1.00,1.00,100.00,0.00,0
FileSystem,1,100,100,combined,325.66,804.47,416.35,2.40,18088397.60,1.00,1.00,2.00,188.00,0.00,0
FileSystem,4,10,0,lexical-only,316.25,362.45,317.47,3.15,17443703.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,4,10,0,semantic-only,28.15,35.92,28.74,34.79,10948812.80,1.00,4.00,1.00,40.00,0.00,0
FileSystem,4,10,0,combined,333.34,350.09,335.36,2.98,28410529.20,1.00,4.00,2.00,46.00,0.00,0
FileSystem,4,10,10,lexical-only,304.42,390.04,313.98,3.18,17309383.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,4,10,10,semantic-only,31.91,38.90,32.19,31.07,10953784.60,1.00,4.00,1.00,40.00,0.00,0
FileSystem,4,10,10,combined,334.71,362.61,337.96,2.96,28275976.40,1.00,4.00,2.00,46.00,0.00,0
FileSystem,4,10,100,lexical-only,278.57,297.74,280.06,3.57,16094706.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,4,10,100,semantic-only,26.96,29.74,26.88,37.20,10999168.60,1.00,4.00,1.00,40.00,0.00,0
FileSystem,4,10,100,combined,308.75,348.32,312.86,3.20,27047741.80,1.00,4.00,2.00,46.00,0.00,0
FileSystem,4,50,0,lexical-only,319.13,881.98,413.14,2.42,17622264.40,0.00,0.00,1.00,50.00,0.00,0
FileSystem,4,50,0,semantic-only,67.65,77.07,68.40,14.62,13382101.60,1.00,4.00,1.00,200.00,0.00,0
FileSystem,4,50,0,combined,370.53,401.24,372.38,2.69,31058360.40,1.00,4.00,2.00,226.00,0.00,0
FileSystem,4,50,10,lexical-only,294.74,314.82,294.82,3.39,17488096.00,0.00,0.00,1.00,50.00,0.00,0
FileSystem,4,50,10,semantic-only,66.40,70.30,66.40,15.06,13392067.40,1.00,4.00,1.00,200.00,0.00,0
FileSystem,4,50,10,combined,363.14,374.76,363.20,2.75,30927161.20,1.00,4.00,2.00,226.00,0.00,0
FileSystem,4,50,100,lexical-only,268.46,285.89,269.37,3.71,16273736.00,0.00,0.00,1.00,50.00,0.00,0
FileSystem,4,50,100,semantic-only,66.49,70.60,66.53,15.03,13439649.20,1.00,4.00,1.00,200.00,0.00,0
FileSystem,4,50,100,combined,336.83,390.30,340.99,2.93,29707294.60,1.00,4.00,2.00,226.00,0.00,0
FileSystem,4,100,0,lexical-only,296.46,313.93,298.15,3.35,17846447.00,0.00,0.00,1.00,100.00,0.00,0
FileSystem,4,100,0,semantic-only,117.56,127.24,118.09,8.47,16321561.20,1.00,4.00,1.00,400.00,0.00,0
FileSystem,4,100,0,combined,414.87,1263.18,492.65,2.03,34275632.00,1.00,4.00,2.00,452.00,0.00,0
FileSystem,4,100,10,lexical-only,289.28,298.15,289.65,3.45,17712501.00,0.00,0.00,1.00,100.00,0.00,0
FileSystem,4,100,10,semantic-only,117.17,123.32,117.03,8.54,16334439.60,1.00,4.00,1.00,400.00,0.00,0
FileSystem,4,100,10,combined,411.82,953.27,465.67,2.15,34142795.60,1.00,4.00,2.00,452.00,0.00,0
FileSystem,4,100,100,lexical-only,272.91,294.42,274.04,3.65,16498131.00,0.00,0.00,1.00,100.00,0.00,0
FileSystem,4,100,100,semantic-only,117.14,124.35,117.42,8.52,16373203.80,1.00,4.00,1.00,400.00,0.00,0
FileSystem,4,100,100,combined,299.28,1364.34,455.65,2.19,32921327.20,1.00,4.00,2.00,452.00,0.00,0
FileSystem,8,10,0,lexical-only,305.14,319.95,306.18,3.27,20789730.60,0.00,0.00,1.00,10.00,0.00,0
FileSystem,8,10,0,semantic-only,55.07,58.74,54.68,18.29,21875421.60,1.00,8.00,1.00,80.00,0.00,0
FileSystem,8,10,0,combined,387.23,1133.85,484.41,2.06,42694298.40,1.00,8.00,2.00,80.00,0.00,0
FileSystem,8,10,10,lexical-only,313.22,372.76,320.24,3.12,20628283.60,0.00,0.00,1.00,10.00,0.00,0
FileSystem,8,10,10,semantic-only,56.53,64.52,56.67,17.65,21880266.00,1.00,8.00,1.00,80.00,0.00,0
FileSystem,8,10,10,combined,372.73,788.54,404.87,2.47,42525360.00,1.00,8.00,2.00,80.00,0.00,0
FileSystem,8,10,100,lexical-only,286.14,347.88,293.18,3.41,19173712.80,0.00,0.00,1.00,10.00,0.00,0
FileSystem,8,10,100,semantic-only,61.21,94.05,63.91,15.65,21909058.20,1.00,8.00,1.00,80.00,0.00,0
FileSystem,8,10,100,combined,360.09,595.07,383.03,2.61,41045694.20,1.00,8.00,2.00,80.00,0.00,0
FileSystem,8,50,0,lexical-only,314.44,344.08,315.53,3.17,21044432.40,0.00,0.00,1.00,50.00,0.00,0
FileSystem,8,50,0,semantic-only,139.09,160.72,140.88,7.10,26664745.40,1.00,8.00,1.00,400.00,0.00,0
FileSystem,8,50,0,combined,420.96,435.99,422.26,2.37,47726207.00,1.00,8.00,2.00,400.00,0.00,0
FileSystem,8,50,10,lexical-only,285.64,293.59,285.14,3.51,20882772.20,0.00,0.00,1.00,50.00,0.00,0
FileSystem,8,50,10,semantic-only,147.64,383.67,192.22,5.20,26684459.80,1.00,8.00,1.00,400.00,0.00,0
FileSystem,8,50,10,combined,419.94,432.12,420.51,2.38,47597236.60,1.00,8.00,2.00,400.00,0.00,0
FileSystem,8,50,100,lexical-only,269.61,277.15,268.96,3.72,19428014.60,0.00,0.00,1.00,50.00,0.00,0
FileSystem,8,50,100,semantic-only,134.66,149.23,134.64,7.43,26672959.00,1.00,8.00,1.00,400.00,0.00,0
FileSystem,8,50,100,combined,401.18,410.01,401.82,2.49,46082718.60,1.00,8.00,2.00,400.00,0.00,0
FileSystem,8,100,0,lexical-only,290.68,299.97,290.40,3.44,21362712.00,0.00,0.00,1.00,100.00,0.00,0
FileSystem,8,100,0,semantic-only,230.91,237.01,230.52,4.34,32622480.60,1.00,8.00,1.00,800.00,0.00,0
FileSystem,8,100,0,combined,522.01,535.17,522.23,1.91,54080845.80,1.00,8.00,2.00,800.00,0.00,0
FileSystem,8,100,10,lexical-only,289.91,328.41,292.58,3.42,21200930.60,0.00,0.00,1.00,100.00,0.00,0
FileSystem,8,100,10,semantic-only,231.78,237.08,231.01,4.33,32633623.60,1.00,8.00,1.00,800.00,0.00,0
FileSystem,8,100,10,combined,521.09,529.92,520.85,1.92,53925054.20,1.00,8.00,2.00,800.00,0.00,0
FileSystem,8,100,100,lexical-only,269.46,289.21,270.56,3.70,19746757.00,0.00,0.00,1.00,100.00,0.00,0
FileSystem,8,100,100,semantic-only,233.46,248.28,234.04,4.27,32656562.20,1.00,8.00,1.00,800.00,0.00,0
FileSystem,8,100,100,combined,502.09,521.77,502.83,1.99,52441841.20,1.00,8.00,2.00,800.00,0.00,0
