provider,query_count,top_k,held,mode,cold_ms
FileSystem,8,100,100,lexical-only,0.16
FileSystem,8,100,100,semantic-only,3.02
FileSystem,8,100,100,combined,3.04
Postgres,1,10,0,lexical-only,23.60
Postgres,1,10,0,semantic-only,19.36
Postgres,1,10,0,combined,5.57
Postgres,1,10,10,lexical-only,2.41
Postgres,1,10,10,semantic-only,2.97
Postgres,1,10,10,combined,5.20
Postgres,1,10,100,lexical-only,2.78
Postgres,1,10,100,semantic-only,1.36
Postgres,1,10,100,combined,4.26
Postgres,1,50,0,lexical-only,2.58
Postgres,1,50,0,semantic-only,5.26
Postgres,1,50,0,combined,5.68
Postgres,1,50,10,lexical-only,4.55
Postgres,1,50,10,semantic-only,23.72
Postgres,1,50,10,combined,6.51
Postgres,1,50,100,lexical-only,3.40
Postgres,1,50,100,semantic-only,2.76
Postgres,1,50,100,combined,9.30
Postgres,1,100,0,lexical-only,5.29
Postgres,1,100,0,semantic-only,6.52
Postgres,1,100,0,combined,8.90
Postgres,1,100,10,lexical-only,2.76
Postgres,1,100,10,semantic-only,5.89
Postgres,1,100,10,combined,7.01
Postgres,1,100,100,lexical-only,2.26
Postgres,1,100,100,semantic-only,1.01
Postgres,1,100,100,combined,2.65
Postgres,4,10,0,lexical-only,16.11
Postgres,4,10,0,semantic-only,5.89
Postgres,4,10,0,combined,8.09
Postgres,4,10,10,lexical-only,3.34
Postgres,4,10,10,semantic-only,4.02
Postgres,4,10,10,combined,8.35
Postgres,4,10,100,lexical-only,2.27
Postgres,4,10,100,semantic-only,3.39
Postgres,4,10,100,combined,10.04
Postgres,4,50,0,lexical-only,4.53
Postgres,4,50,0,semantic-only,6.97
Postgres,4,50,0,combined,8.65
Postgres,4,50,10,lexical-only,3.44
Postgres,4,50,10,semantic-only,5.96
Postgres,4,50,10,combined,8.12
Postgres,4,50,100,lexical-only,3.32
Postgres,4,50,100,semantic-only,5.08
Postgres,4,50,100,combined,10.03
Postgres,4,100,0,lexical-only,4.64
Postgres,4,100,0,semantic-only,10.24
Postgres,4,100,0,combined,11.85
Postgres,4,100,10,lexical-only,4.00
Postgres,4,100,10,semantic-only,7.99
Postgres,4,100,10,combined,15.53
Postgres,4,100,100,lexical-only,3.46
Postgres,4,100,100,semantic-only,5.28
Postgres,4,100,100,combined,7.70
Postgres,8,10,0,lexical-only,5.30
Postgres,8,10,0,semantic-only,10.14
Postgres,8,10,0,combined,24.44
Postgres,8,10,10,lexical-only,5.59
Postgres,8,10,10,semantic-only,12.15
Postgres,8,10,10,combined,12.38
Postgres,8,10,100,lexical-only,2.48
Postgres,8,10,100,semantic-only,6.82
Postgres,8,10,100,combined,10.60
Postgres,8,50,0,lexical-only,3.73
Postgres,8,50,0,semantic-only,11.47
Postgres,8,50,0,combined,20.17
Postgres,8,50,10,lexical-only,4.79
Postgres,8,50,10,semantic-only,11.26
Postgres,8,50,10,combined,13.45
Postgres,8,50,100,lexical-only,2.55
Postgres,8,50,100,semantic-only,6.78
Postgres,8,50,100,combined,10.04
Postgres,8,100,0,lexical-only,4.00
Postgres,8,100,0,semantic-only,10.39
Postgres,8,100,0,combined,11.84
Postgres,8,100,10,lexical-only,3.93
Postgres,8,100,10,semantic-only,9.10
Postgres,8,100,10,combined,11.06
Postgres,8,100,100,lexical-only,2.04
Postgres,8,100,100,semantic-only,6.73
Postgres,8,100,100,combined,11.65
