provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,4,100,100,combined,0.14,0.26,0.17,5932.46,121138.07,4.00,4.00,4.00,0.00,0.00,0
InMemory,8,10,0,lexical-only,0.17,0.38,0.20,4948.70,402602.93,0.00,0.00,8.00,10.00,0.00,0
InMemory,8,10,0,semantic-only,0.14,0.36,0.16,6063.36,304881.47,8.00,8.00,1.00,50.00,0.00,0
InMemory,8,10,0,combined,0.30,0.53,0.34,2946.04,715542.67,8.00,8.00,9.00,50.00,0.00,0
InMemory,8,10,10,lexical-only,0.18,0.31,0.20,4879.36,350486.60,0.00,0.00,8.00,10.00,0.00,0
InMemory,8,10,10,semantic-only,0.12,0.22,0.14,6983.16,276685.00,8.00,8.00,1.00,40.00,0.00,0
InMemory,8,10,10,combined,0.33,0.61,0.37,2667.99,629345.80,8.00,8.00,9.00,40.00,0.00,0
InMemory,8,10,100,lexical-only,0.18,0.23,0.17,5994.72,101900.13,0.00,0.00,8.00,0.00,0.00,0
InMemory,8,10,100,semantic-only,0.06,0.14,0.07,13738.62,117496.27,8.00,8.00,0.00,0.00,0.00,0
InMemory,8,10,100,combined,0.24,0.31,0.23,4271.69,160210.53,8.00,8.00,8.00,0.00,0.00,0
InMemory,8,50,0,lexical-only,0.26,0.51,0.29,3398.21,687237.80,0.00,0.00,8.00,50.00,0.00,0
InMemory,8,50,0,semantic-only,0.30,0.69,0.34,2975.34,530160.07,8.00,8.00,1.00,50.00,0.00,0
InMemory,8,50,0,combined,0.70,1.55,0.79,1268.02,1225809.93,8.00,8.00,9.00,50.00,0.00,0
InMemory,8,50,10,lexical-only,0.36,0.76,0.41,2413.72,565206.27,0.00,0.00,8.00,40.00,0.00,0
InMemory,8,50,10,semantic-only,0.27,0.67,0.33,3064.16,445620.00,8.00,8.00,1.00,40.00,0.00,0
InMemory,8,50,10,combined,0.61,1.11,0.64,1551.06,1013219.00,8.00,8.00,9.00,40.00,0.00,0
InMemory,8,50,100,lexical-only,0.17,0.24,0.16,6089.70,101850.60,0.00,0.00,8.00,0.00,0.00,0
InMemory,8,50,100,semantic-only,0.08,0.11,0.08,12020.56,117521.40,8.00,8.00,0.00,0.00,0.00,0
InMemory,8,50,100,combined,0.17,0.32,0.20,5007.05,160131.27,8.00,8.00,8.00,0.00,0.00,0
InMemory,8,100,0,lexical-only,0.35,0.67,0.36,2764.37,687204.47,0.00,0.00,8.00,50.00,0.00,0
InMemory,8,100,0,semantic-only,0.26,0.59,0.28,3613.87,530189.00,8.00,8.00,1.00,50.00,0.00,0
InMemory,8,100,0,combined,0.64,1.06,0.65,1546.19,1225796.53,8.00,8.00,9.00,50.00,0.00,0
InMemory,8,100,10,lexical-only,0.34,0.60,0.35,2894.64,565189.53,0.00,0.00,8.00,40.00,0.00,0
InMemory,8,100,10,semantic-only,0.25,0.58,0.26,3777.73,445665.00,8.00,8.00,1.00,40.00,0.00,0
InMemory,8,100,10,combined,0.61,0.97,0.61,1651.52,1013188.07,8.00,8.00,9.00,40.00,0.00,0
InMemory,8,100,100,lexical-only,0.17,0.55,0.20,5100.63,101828.13,0.00,0.00,8.00,0.00,0.00,0
InMemory,8,100,100,semantic-only,0.08,0.32,0.11,9523.13,117488.60,8.00,8.00,0.00,0.00,0.00,0
InMemory,8,100,100,combined,0.26,0.43,0.31,3250.91,160160.20,8.00,8.00,8.00,0.00,0.00,0
FileSystem,1,10,0,lexical-only,13.16,22.25,14.35,69.69,660762.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,0,semantic-only,3.26,4.15,3.32,301.36,281767.40,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,0,combined,17.30,37.16,21.14,47.31,931113.60,1.00,1.00,2.00,15.00,0.00,0
FileSystem,1,10,10,lexical-only,9.65,22.92,11.28,88.67,538473.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,10,semantic-only,2.66,4.45,2.82,355.20,286490.20,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,10,combined,11.66,14.01,12.14,82.35,819840.00,1.00,1.00,2.00,13.00,0.00,0
FileSystem,1,10,100,lexical-only,0.08,0.64,0.13,7573.75,77914.40,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,10,100,semantic-only,0.51,2.94,0.84,1188.42,190773.20,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,10,100,combined,0.53,1.08,0.60,1671.52,209784.20,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,50,0,lexical-only,10.80,19.11,12.19,82.05,774717.40,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,0,semantic-only,11.43,22.34,12.88,77.65,882300.00,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,0,combined,21.97,34.73,23.29,42.93,1665503.60,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,50,10,lexical-only,8.53,9.54,8.43,118.60,630924.80,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,50,10,semantic-only,8.51,9.62,8.51,117.48,743097.20,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,50,10,combined,17.22,34.13,19.20,52.07,1376908.80,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,50,100,lexical-only,0.10,0.15,0.11,9201.32,77900.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,50,100,semantic-only,0.34,0.57,0.37,2694.71,190730.20,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,50,100,combined,0.41,0.80,0.45,2204.80,209832.00,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,100,0,lexical-only,11.17,14.62,11.73,85.23,774548.20,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,100,0,semantic-only,11.31,17.56,12.44,80.41,882288.40,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,100,0,combined,21.06,37.76,22.60,44.24,1665107.40,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,100,10,lexical-only,8.92,14.11,9.60,104.13,630619.40,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,100,10,semantic-only,9.45,20.55,10.98,91.08,743552.40,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,100,10,combined,17.66,29.06,19.15,52.22,1377059.40,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,100,100,lexical-only,0.11,0.15,0.13,7764.88,77739.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,100,100,semantic-only,0.42,2.93,0.66,1510.07,190316.60,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,100,100,combined,0.59,1.79,0.80,1251.28,209908.00,1.00,1.00,1.00,0.00,0.00,0
FileSystem,4,10,0,lexical-only,70.40,184.45,86.73,11.53,2524748.20,0.00,0.00,4.00,10.00,0.00,0
FileSystem,4,10,0,semantic-only,9.18,12.59,9.57,104.49,920656.80,4.00,4.00,1.00,28.00,0.00,0
FileSystem,4,10,0,combined,57.14,102.19,62.56,15.98,3449271.20,4.00,4.00,5.00,30.00,0.00,0
FileSystem,4,10,10,lexical-only,37.58,68.16,41.71,23.98,2045000.60,0.00,0.00,4.00,10.00,0.00,0
FileSystem,4,10,10,semantic-only,6.98,7.93,7.00,142.82,871643.00,4.00,4.00,1.00,24.00,0.00,0
FileSystem,4,10,10,combined,46.27,84.60,49.79,20.09,2914222.60,4.00,4.00,5.00,24.00,0.00,0
FileSystem,4,10,100,lexical-only,0.36,1.11,0.44,2291.41,100372.00,0.00,0.00,4.00,0.00,0.00,0
FileSystem,4,10,100,semantic-only,1.77,4.24,2.09,478.34,549393.80,4.00,4.00,0.00,0.00,0.00,0
FileSystem,4,10,100,combined,1.63,2.64,1.67,597.52,591018.80,4.00,4.00,4.00,0.00,0.00,0
FileSystem,4,50,0,lexical-only,46.51,103.97,50.66,19.74,2702955.60,0.00,0.00,4.00,50.00,0.00,0
FileSystem,4,50,0,semantic-only,12.96,14.87,13.02,76.82,1354305.40,4.00,4.00,1.00,50.00,0.00,0
FileSystem,4,50,0,combined,94.89,236.75,113.02,8.85,4066329.00,4.00,4.00,5.00,50.00,0.00,0
FileSystem,4,50,10,lexical-only,45.28,146.53,67.93,14.72,2179414.80,0.00,0.00,4.00,40.00,0.00,0
FileSystem,4,50,10,semantic-only,11.98,39.99,17.09,58.52,1193515.60,4.00,4.00,1.00,40.00,0.00,0
FileSystem,4,50,10,combined,51.25,134.96,68.26,14.65,3376018.20,4.00,4.00,5.00,40.00,0.00,0
FileSystem,4,50,100,lexical-only,0.37,0.54,0.42,2402.29,100435.20,0.00,0.00,4.00,0.00,0.00,0
FileSystem,4,50,100,semantic-only,1.63,5.52,2.00,499.40,550236.00,4.00,4.00,0.00,0.00,0.00,0
FileSystem,4,50,100,combined,1.78,5.90,2.15,465.12,591495.40,4.00,4.00,4.00,0.00,0.00,0
FileSystem,4,100,0,lexical-only,50.85,175.21,80.31,12.45,2703343.20,0.00,0.00,4.00,50.00,0.00,0
FileSystem,4,100,0,semantic-only,14.98,66.94,25.34,39.46,1354268.40,4.00,4.00,1.00,50.00,0.00,0
FileSystem,4,100,0,combined,70.26,157.36,82.97,12.05,4066261.40,4.00,4.00,5.00,50.00,0.00,0
FileSystem,4,100,10,lexical-only,36.50,104.21,44.67,22.39,2180057.80,0.00,0.00,4.00,40.00,0.00,0
FileSystem,4,100,10,semantic-only,11.11,40.58,13.34,74.97,1193415.00,4.00,4.00,1.00,40.00,0.00,0
FileSystem,4,100,10,combined,48.16,133.12,57.62,17.35,3375901.40,4.00,4.00,5.00,40.00,0.00,0
FileSystem,4,100,100,lexical-only,0.39,0.99,0.49,2057.35,100356.00,0.00,0.00,4.00,0.00,0.00,0
FileSystem,4,100,100,semantic-only,1.43,2.31,1.52,656.05,549767.60,4.00,4.00,0.00,0.00,0.00,0
FileSystem,4,100,100,combined,1.69,2.45,1.75,570.53,591118.20,4.00,4.00,4.00,0.00,0.00,0
FileSystem,8,10,0,lexical-only,93.61,146.46,105.33,9.49,5022274.40,0.00,0.00,8.00,10.00,0.00,0
FileSystem,8,10,0,semantic-only,15.23,24.22,16.43,60.85,1754179.60,8.00,8.00,1.00,50.00,0.00,0
FileSystem,8,10,0,combined,110.39,191.60,124.07,8.06,6784793.60,8.00,8.00,9.00,50.00,0.00,0
FileSystem,8,10,10,lexical-only,75.07,113.16,80.37,12.44,4054365.00,0.00,0.00,8.00,10.00,0.00,0
FileSystem,8,10,10,semantic-only,12.48,24.59,14.48,69.07,1620315.60,8.00,8.00,1.00,40.00,0.00,0
FileSystem,8,10,10,combined,87.84,130.70,94.21,10.61,5676761.20,8.00,8.00,9.00,40.00,0.00,0
FileSystem,8,10,100,lexical-only,0.67,1.00,0.67,1491.79,129929.60,0.00,0.00,8.00,0.00,0.00,0
FileSystem,8,10,100,semantic-only,2.66,3.70,2.78,359.23,1028296.80,8.00,8.00,0.00,0.00,0.00,0
FileSystem,8,10,100,combined,3.28,4.46,3.33,300.04,1099288.80,8.00,8.00,8.00,0.00,0.00,0
FileSystem,8,50,0,lexical-only,95.60,173.97,103.32,9.68,5276980.40,0.00,0.00,8.00,50.00,0.00,0
FileSystem,8,50,0,semantic-only,15.52,27.08,17.05,58.66,1984003.80,8.00,8.00,1.00,50.00,0.00,0
FileSystem,8,50,0,combined,106.86,162.87,116.42,8.59,7268764.80,8.00,8.00,9.00,50.00,0.00,0
FileSystem,8,50,10,lexical-only,75.19,124.46,80.90,12.36,4246139.00,0.00,0.00,8.00,40.00,0.00,0
FileSystem,8,50,10,semantic-only,12.15,16.97,12.39,80.72,1793631.00,8.00,8.00,1.00,40.00,0.00,0
FileSystem,8,50,10,combined,85.85,131.58,92.82,10.77,6042363.60,8.00,8.00,9.00,40.00,0.00,0
FileSystem,8,50,100,lexical-only,1.29,4.22,1.52,658.82,130371.40,0.00,0.00,8.00,0.00,0.00,0
FileSystem,8,50,100,semantic-only,2.82,3.58,2.86,349.77,1028246.60,8.00,8.00,0.00,0.00,0.00,0
FileSystem,8,50,100,combined,3.37,4.28,3.41,292.98,1099182.60,8.00,8.00,8.00,0.00,0.00,0
FileSystem,8,100,0,lexical-only,119.42,162.83,119.50,8.37,5276490.00,0.00,0.00,8.00,50.00,0.00,0
FileSystem,8,100,0,semantic-only,15.64,37.85,18.66,53.60,1983586.60,8.00,8.00,1.00,50.00,0.00,0
FileSystem,8,100,0,combined,106.01,125.27,108.88,9.18,7268655.40,8.00,8.00,9.00,50.00,0.00,0
FileSystem,8,100,10,lexical-only,73.60,88.81,73.91,13.53,4246283.60,0.00,0.00,8.00,40.00,0.00,0
FileSystem,8,100,10,semantic-only,12.09,13.57,12.27,81.52,1793536.00,8.00,8.00,1.00,40.00,0.00,0
FileSystem,8,100,10,combined,84.17,90.57,84.62,11.82,6042294.60,8.00,8.00,9.00,40.00,0.00,0
FileSystem,8,100,100,lexical-only,0.68,1.07,0.68,1472.27,130080.60,0.00,0.00,8.00,0.00,0.00,0
FileSystem,8,100,100,semantic-only,2.61,3.50,2.64,379.09,1028254.60,8.00,8.00,0.00,0.00,0.00,0
FileSystem,8,100,100,combined,3.48,4.56,3.44,290.52,1099337.00,8.00,8.00,8.00,0.00,0.00,0
