provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,8,50,100,combined,0.05,0.07,0.05,19397.07,106713.67,1.00,1.00,1.00,0.00,0.00,0
InMemory,8,100,0,lexical-only,0.28,0.64,0.33,3064.06,626836.07,0.00,0.00,1.00,50.00,0.00,0
InMemory,8,100,0,semantic-only,0.18,0.45,0.21,4661.28,516726.40,1.00,1.00,1.00,50.00,0.00,0
InMemory,8,100,0,combined,0.50,0.85,0.56,1793.15,1152025.67,1.00,1.00,2.00,50.00,0.00,0
InMemory,8,100,10,lexical-only,0.18,0.46,0.20,4947.17,512568.20,0.00,0.00,1.00,40.00,0.00,0
InMemory,8,100,10,semantic-only,0.14,0.33,0.17,6007.00,429505.73,1.00,1.00,1.00,40.00,0.00,0
InMemory,8,100,10,combined,0.32,0.63,0.36,2772.76,944486.53,1.00,1.00,2.00,40.00,0.00,0
InMemory,8,100,100,lexical-only,0.03,0.04,0.03,35660.16,79268.80,0.00,0.00,1.00,0.00,0.00,0
InMemory,8,100,100,semantic-only,0.02,0.02,0.02,50278.63,86662.53,1.00,1.00,0.00,0.00,0.00,0
InMemory,8,100,100,combined,0.04,0.04,0.04,25290.31,106753.00,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,10,0,lexical-only,9.54,14.54,10.36,96.53,660471.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,0,semantic-only,2.45,3.06,2.47,405.49,282498.00,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,0,combined,10.68,13.46,10.90,91.73,932075.00,1.00,1.00,2.00,15.00,0.00,0
FileSystem,1,10,10,lexical-only,6.88,9.71,7.17,139.46,538198.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,10,semantic-only,2.13,2.78,2.15,464.61,287309.40,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,10,combined,8.73,11.33,9.00,111.13,821106.20,1.00,1.00,2.00,13.00,0.00,0
FileSystem,1,10,100,lexical-only,0.07,0.11,0.08,12482.45,77792.80,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,10,100,semantic-only,0.28,0.41,0.29,3442.76,191969.20,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,10,100,combined,0.36,0.46,0.37,2685.90,211037.20,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,50,0,lexical-only,8.08,10.66,8.24,121.35,774631.60,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,0,semantic-only,8.33,11.00,8.45,118.41,883106.40,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,0,combined,16.46,18.95,16.65,60.07,1666649.00,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,50,10,lexical-only,6.51,8.34,6.57,152.16,631025.20,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,50,10,semantic-only,7.07,8.35,7.11,140.57,744503.00,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,50,10,combined,13.30,17.95,13.95,71.67,1378000.00,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,50,100,lexical-only,0.07,0.08,0.07,14763.96,77960.40,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,50,100,semantic-only,0.28,0.50,0.30,3313.95,191811.40,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,50,100,combined,0.41,0.74,0.43,2324.57,210882.60,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,100,0,lexical-only,8.55,11.78,8.88,112.62,774617.60,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,100,0,semantic-only,11.85,22.14,11.82,84.59,883343.40,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,100,0,combined,22.71,29.15,23.07,43.35,1666675.40,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,100,10,lexical-only,8.97,10.16,8.98,111.33,631094.40,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,100,10,semantic-only,9.92,12.61,10.14,98.62,744350.20,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,100,10,combined,18.99,23.90,19.60,51.02,1377891.60,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,100,100,lexical-only,0.12,0.22,0.13,7576.76,78027.20,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,100,100,semantic-only,0.41,0.69,0.42,2400.30,191583.20,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,100,100,combined,0.47,0.64,0.47,2109.30,210913.40,1.00,1.00,1.00,0.00,0.00,0
FileSystem,4,10,0,lexical-only,11.43,12.96,11.48,87.11,789437.00,0.00,0.00,1.00,10.00,0.00,0
FileSystem,4,10,0,semantic-only,6.71,7.75,6.71,149.10,573711.00,1.00,1.00,1.00,28.00,0.00,0
FileSystem,4,10,0,combined,17.64,19.65,17.73,56.40,1366721.40,1.00,1.00,2.00,30.00,0.00,0
FileSystem,4,10,10,lexical-only,8.82,9.94,8.82,113.35,652714.00,0.00,0.00,1.00,10.00,0.00,0
FileSystem,4,10,10,semantic-only,5.90,6.69,5.80,172.55,523468.00,1.00,1.00,1.00,24.00,0.00,0
FileSystem,4,10,10,combined,14.83,17.87,15.04,66.50,1173512.40,1.00,1.00,2.00,24.00,0.00,0
FileSystem,4,10,100,lexical-only,0.13,0.21,0.13,7594.74,79935.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,4,10,100,semantic-only,0.40,0.60,0.41,2446.65,195591.20,1.00,1.00,0.00,0.00,0.00,0
FileSystem,4,10,100,combined,0.56,0.74,0.57,1747.08,216551.00,1.00,1.00,1.00,0.00,0.00,0
FileSystem,4,50,0,lexical-only,11.73,21.58,12.53,79.84,968207.40,0.00,0.00,1.00,50.00,0.00,0
FileSystem,4,50,0,semantic-only,13.48,17.22,13.85,72.19,1005320.60,1.00,1.00,1.00,50.00,0.00,0
FileSystem,4,50,0,combined,22.40,24.88,22.46,44.53,1982211.20,1.00,1.00,2.00,50.00,0.00,0
FileSystem,4,50,10,lexical-only,9.08,12.35,9.41,106.28,788110.60,0.00,0.00,1.00,40.00,0.00,0
FileSystem,4,50,10,semantic-only,10.21,11.94,10.26,97.47,843065.00,1.00,1.00,1.00,40.00,0.00,0
FileSystem,4,50,10,combined,18.25,24.12,18.68,53.53,1633292.00,1.00,1.00,2.00,40.00,0.00,0
FileSystem,4,50,100,lexical-only,0.11,0.26,0.14,7130.89,79895.80,0.00,0.00,1.00,0.00,0.00,0
FileSystem,4,50,100,semantic-only,0.31,0.51,0.35,2871.95,195699.20,1.00,1.00,0.00,0.00,0.00,0
FileSystem,4,50,100,combined,0.49,0.68,0.50,1990.16,216752.00,1.00,1.00,1.00,0.00,0.00,0
FileSystem,4,100,0,lexical-only,10.83,12.73,10.88,91.92,968229.20,0.00,0.00,1.00,50.00,0.00,0
FileSystem,4,100,0,semantic-only,11.29,12.91,11.29,88.59,1005029.80,1.00,1.00,1.00,50.00,0.00,0
FileSystem,4,100,0,combined,23.02,27.31,23.05,43.38,1982144.20,1.00,1.00,2.00,50.00,0.00,0
FileSystem,4,100,10,lexical-only,9.10,13.23,9.45,105.79,787944.40,0.00,0.00,1.00,40.00,0.00,0
FileSystem,4,100,10,semantic-only,9.32,10.92,9.15,109.27,842926.40,1.00,1.00,1.00,40.00,0.00,0
FileSystem,4,100,10,combined,19.22,22.37,19.16,52.19,1633414.60,1.00,1.00,2.00,40.00,0.00,0
FileSystem,4,100,100,lexical-only,0.11,0.15,0.12,8572.29,80155.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,4,100,100,semantic-only,0.37,0.50,0.39,2564.76,195732.60,1.00,1.00,0.00,0.00,0.00,0
FileSystem,4,100,100,combined,0.45,0.59,0.46,2167.59,216438.80,1.00,1.00,1.00,0.00,0.00,0
FileSystem,8,10,0,lexical-only,10.91,11.81,10.77,92.81,962630.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,8,10,0,semantic-only,12.00,14.18,12.12,82.52,943185.60,1.00,1.00,1.00,50.00,0.00,0
FileSystem,8,10,0,combined,20.82,36.69,22.32,44.80,1913818.40,1.00,1.00,2.00,50.00,0.00,0
FileSystem,8,10,10,lexical-only,9.52,12.15,9.37,106.74,796229.00,0.00,0.00,1.00,10.00,0.00,0
FileSystem,8,10,10,semantic-only,9.43,13.96,10.07,99.26,805906.60,1.00,1.00,1.00,40.00,0.00,0
FileSystem,8,10,10,combined,17.82,22.15,18.26,54.76,1604048.60,1.00,1.00,2.00,40.00,0.00,0
FileSystem,8,10,100,lexical-only,0.11,0.14,0.11,8840.17,82208.80,0.00,0.00,1.00,0.00,0.00,0
FileSystem,8,10,100,semantic-only,0.29,0.43,0.32,3094.75,200924.20,1.00,1.00,0.00,0.00,0.00,0
FileSystem,8,10,100,combined,0.40,0.69,0.43,2318.28,224221.80,1.00,1.00,1.00,0.00,0.00,0
FileSystem,8,50,0,lexical-only,12.09,14.93,12.19,82.01,1216910.00,0.00,0.00,1.00,50.00,0.00,0
FileSystem,8,50,0,semantic-only,12.38,15.13,12.55,79.69,1168248.80,1.00,1.00,1.00,50.00,0.00,0
FileSystem,8,50,0,combined,23.88,27.40,24.06,41.57,2393542.40,1.00,1.00,2.00,50.00,0.00,0
FileSystem,8,50,10,lexical-only,9.53,11.56,9.49,105.33,988108.80,0.00,0.00,1.00,40.00,0.00,0
FileSystem,8,50,10,semantic-only,9.89,13.86,10.20,98.09,974934.80,1.00,1.00,1.00,40.00,0.00,0
FileSystem,8,50,10,combined,18.96,21.71,19.22,52.03,1965153.00,1.00,1.00,2.00,40.00,0.00,0
FileSystem,8,50,100,lexical-only,0.08,0.19,0.13,7548.88,82104.40,0.00,0.00,1.00,0.00,0.00,0
FileSystem,8,50,100,semantic-only,0.32,0.46,0.33,3037.94,200960.60,1.00,1.00,0.00,0.00,0.00,0
FileSystem,8,50,100,combined,0.44,0.66,0.46,2196.00,223841.00,1.00,1.00,1.00,0.00,0.00,0
FileSystem,8,100,0,lexical-only,11.79,14.70,11.95,83.69,1216914.80,0.00,0.00,1.00,50.00,0.00,0
FileSystem,8,100,0,semantic-only,12.06,14.38,12.24,81.70,1168314.60,1.00,1.00,1.00,50.00,0.00,0
FileSystem,8,100,0,combined,23.80,27.45,23.96,41.74,2393868.60,1.00,1.00,2.00,50.00,0.00,0
FileSystem,8,100,10,lexical-only,9.14,11.99,9.24,108.23,988324.40,0.00,0.00,1.00,40.00,0.00,0
FileSystem,8,100,10,semantic-only,9.61,12.18,9.70,103.09,974697.80,1.00,1.00,1.00,40.00,0.00,0
FileSystem,8,100,10,combined,19.08,22.92,19.69,50.79,1965084.00,1.00,1.00,2.00,40.00,0.00,0
FileSystem,8,100,100,lexical-only,0.11,0.18,0.11,9395.18,82205.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,8,100,100,semantic-only,0.35,0.47,0.37,2734.24,200611.00,1.00,1.00,0.00,0.00,0.00,0
FileSystem,8,100,100,combined,0.40,0.93,0.44,2265.66,223828.40,1.00,1.00,1.00,0.00,0.00,0
