provider,query_count,top_k,held,mode,cold_ms
InMemory,4,100,100,combined,0.18
InMemory,8,10,0,lexical-only,0.26
InMemory,8,10,0,semantic-only,0.19
InMemory,8,10,0,combined,0.35
InMemory,8,10,10,lexical-only,0.20
InMemory,8,10,10,semantic-only,0.21
InMemory,8,10,10,combined,0.35
InMemory,8,10,100,lexical-only,0.30
InMemory,8,10,100,semantic-only,0.10
InMemory,8,10,100,combined,0.23
InMemory,8,50,0,lexical-only,0.52
InMemory,8,50,0,semantic-only,0.27
InMemory,8,50,0,combined,0.48
InMemory,8,50,10,lexical-only,0.45
InMemory,8,50,10,semantic-only,0.25
InMemory,8,50,10,combined,0.63
InMemory,8,50,100,lexical-only,0.12
InMemory,8,50,100,semantic-only,0.07
InMemory,8,50,100,combined,0.17
InMemory,8,100,0,lexical-only,0.28
InMemory,8,100,0,semantic-only,0.26
InMemory,8,100,0,combined,0.63
InMemory,8,100,10,lexical-only,0.32
InMemory,8,100,10,semantic-only,0.29
InMemory,8,100,10,combined,1.11
InMemory,8,100,100,lexical-only,0.17
InMemory,8,100,100,semantic-only,0.10
InMemory,8,100,100,combined,0.24
FileSystem,1,10,0,lexical-only,20.95
FileSystem,1,10,0,semantic-only,11.68
FileSystem,1,10,0,combined,13.08
FileSystem,1,10,10,lexical-only,8.02
FileSystem,1,10,10,semantic-only,2.69
FileSystem,1,10,10,combined,11.08
FileSystem,1,10,100,lexical-only,0.15
FileSystem,1,10,100,semantic-only,0.48
FileSystem,1,10,100,combined,0.37
FileSystem,1,50,0,lexical-only,11.41
FileSystem,1,50,0,semantic-only,11.05
FileSystem,1,50,0,combined,18.67
FileSystem,1,50,10,lexical-only,7.77
FileSystem,1,50,10,semantic-only,8.28
FileSystem,1,50,10,combined,15.02
FileSystem,1,50,100,lexical-only,0.18
FileSystem,1,50,100,semantic-only,0.51
FileSystem,1,50,100,combined,0.60
FileSystem,1,100,0,lexical-only,10.49
FileSystem,1,100,0,semantic-only,11.18
FileSystem,1,100,0,combined,21.39
FileSystem,1,100,10,lexical-only,8.24
FileSystem,1,100,10,semantic-only,8.29
FileSystem,1,100,10,combined,15.69
FileSystem,1,100,100,lexical-only,0.16
FileSystem,1,100,100,semantic-only,0.57
FileSystem,1,100,100,combined,0.60
FileSystem,4,10,0,lexical-only,36.70
FileSystem,4,10,0,semantic-only,6.69
FileSystem,4,10,0,combined,45.22
FileSystem,4,10,10,lexical-only,31.95
FileSystem,4,10,10,semantic-only,6.27
FileSystem,4,10,10,combined,37.53
FileSystem,4,10,100,lexical-only,0.38
FileSystem,4,10,100,semantic-only,1.88
FileSystem,4,10,100,combined,1.95
FileSystem,4,50,0,lexical-only,41.72
FileSystem,4,50,0,semantic-only,9.80
FileSystem,4,50,0,combined,48.84
FileSystem,4,50,10,lexical-only,33.67
FileSystem,4,50,10,semantic-only,9.29
FileSystem,4,50,10,combined,41.96
FileSystem,4,50,100,lexical-only,0.40
FileSystem,4,50,100,semantic-only,1.71
FileSystem,4,50,100,combined,1.47
FileSystem,4,100,0,lexical-only,43.49
FileSystem,4,100,0,semantic-only,12.85
FileSystem,4,100,0,combined,54.12
FileSystem,4,100,10,lexical-only,31.86
FileSystem,4,100,10,semantic-only,10.82
FileSystem,4,100,10,combined,41.09
FileSystem,4,100,100,lexical-only,0.43
FileSystem,4,100,100,semantic-only,1.57
FileSystem,4,100,100,combined,1.85
FileSystem,8,10,0,lexical-only,102.54
FileSystem,8,10,0,semantic-only,13.46
FileSystem,8,10,0,combined,92.88
FileSystem,8,10,10,lexical-only,66.17
FileSystem,8,10,10,semantic-only,9.53
FileSystem,8,10,10,combined,71.86
FileSystem,8,10,100,lexical-only,0.81
FileSystem,8,10,100,semantic-only,2.93
FileSystem,8,10,100,combined,3.46
FileSystem,8,50,0,lexical-only,76.56
FileSystem,8,50,0,semantic-only,14.53
FileSystem,8,50,0,combined,96.01
FileSystem,8,50,10,lexical-only,67.67
FileSystem,8,50,10,semantic-only,11.31
FileSystem,8,50,10,combined,74.18
FileSystem,8,50,100,lexical-only,0.86
FileSystem,8,50,100,semantic-only,2.79
FileSystem,8,50,100,combined,3.25
FileSystem,8,100,0,lexical-only,79.03
FileSystem,8,100,0,semantic-only,11.98
FileSystem,8,100,0,combined,90.22
FileSystem,8,100,10,lexical-only,61.23
FileSystem,8,100,10,semantic-only,11.09
FileSystem,8,100,10,combined,80.06
FileSystem,8,100,100,lexical-only,0.82
FileSystem,8,100,100,semantic-only,2.91
FileSystem,8,100,100,combined,3.34
