provider,query_count,top_k,held,mode,cold_ms
InMemory,8,50,100,semantic-only,0.07
InMemory,8,50,100,combined,0.06
InMemory,8,100,0,lexical-only,0.32
InMemory,8,100,0,semantic-only,0.22
InMemory,8,100,0,combined,0.50
InMemory,8,100,10,lexical-only,0.18
InMemory,8,100,10,semantic-only,0.20
InMemory,8,100,10,combined,0.61
InMemory,8,100,100,lexical-only,0.03
InMemory,8,100,100,semantic-only,0.04
InMemory,8,100,100,combined,0.05
FileSystem,1,10,0,lexical-only,17.38
FileSystem,1,10,0,semantic-only,12.04
FileSystem,1,10,0,combined,12.44
FileSystem,1,10,10,lexical-only,9.95
FileSystem,1,10,10,semantic-only,2.29
FileSystem,1,10,10,combined,8.42
FileSystem,1,10,100,lexical-only,0.14
FileSystem,1,10,100,semantic-only,0.56
FileSystem,1,10,100,combined,0.34
FileSystem,1,50,0,lexical-only,7.77
FileSystem,1,50,0,semantic-only,8.35
FileSystem,1,50,0,combined,15.23
FileSystem,1,50,10,lexical-only,5.53
FileSystem,1,50,10,semantic-only,7.22
FileSystem,1,50,10,combined,13.30
FileSystem,1,50,100,lexical-only,0.13
FileSystem,1,50,100,semantic-only,0.40
FileSystem,1,50,100,combined,0.50
FileSystem,1,100,0,lexical-only,9.55
FileSystem,1,100,0,semantic-only,9.16
FileSystem,1,100,0,combined,23.01
FileSystem,1,100,10,lexical-only,9.29
FileSystem,1,100,10,semantic-only,10.93
FileSystem,1,100,10,combined,17.91
FileSystem,1,100,100,lexical-only,0.19
FileSystem,1,100,100,semantic-only,0.75
FileSystem,1,100,100,combined,0.50
FileSystem,4,10,0,lexical-only,14.92
FileSystem,4,10,0,semantic-only,9.96
FileSystem,4,10,0,combined,16.98
FileSystem,4,10,10,lexical-only,9.46
FileSystem,4,10,10,semantic-only,5.82
FileSystem,4,10,10,combined,15.56
FileSystem,4,10,100,lexical-only,0.28
FileSystem,4,10,100,semantic-only,0.85
FileSystem,4,10,100,combined,0.53
FileSystem,4,50,0,lexical-only,12.39
FileSystem,4,50,0,semantic-only,12.97
FileSystem,4,50,0,combined,26.41
FileSystem,4,50,10,lexical-only,8.36
FileSystem,4,50,10,semantic-only,9.92
FileSystem,4,50,10,combined,20.88
FileSystem,4,50,100,lexical-only,0.20
FileSystem,4,50,100,semantic-only,0.48
FileSystem,4,50,100,combined,0.54
FileSystem,4,100,0,lexical-only,10.87
FileSystem,4,100,0,semantic-only,9.86
FileSystem,4,100,0,combined,22.73
FileSystem,4,100,10,lexical-only,9.27
FileSystem,4,100,10,semantic-only,9.10
FileSystem,4,100,10,combined,16.58
FileSystem,4,100,100,lexical-only,0.16
FileSystem,4,100,100,semantic-only,0.51
FileSystem,4,100,100,combined,0.49
FileSystem,8,10,0,lexical-only,11.14
FileSystem,8,10,0,semantic-only,11.01
FileSystem,8,10,0,combined,25.68
FileSystem,8,10,10,lexical-only,13.24
FileSystem,8,10,10,semantic-only,8.63
FileSystem,8,10,10,combined,17.78
FileSystem,8,10,100,lexical-only,0.14
FileSystem,8,10,100,semantic-only,0.46
FileSystem,8,10,100,combined,0.50
FileSystem,8,50,0,lexical-only,11.87
FileSystem,8,50,0,semantic-only,12.10
FileSystem,8,50,0,combined,25.54
FileSystem,8,50,10,lexical-only,12.73
FileSystem,8,50,10,semantic-only,9.32
FileSystem,8,50,10,combined,19.54
FileSystem,8,50,100,lexical-only,0.14
FileSystem,8,50,100,semantic-only,0.59
FileSystem,8,50,100,combined,0.43
FileSystem,8,100,0,lexical-only,12.46
FileSystem,8,100,0,semantic-only,11.65
FileSystem,8,100,0,combined,25.06
FileSystem,8,100,10,lexical-only,8.36
FileSystem,8,100,10,semantic-only,10.63
FileSystem,8,100,10,combined,23.08
FileSystem,8,100,100,lexical-only,0.14
FileSystem,8,100,100,semantic-only,0.62
FileSystem,8,100,100,combined,0.41
