provider,query_count,top_k,held,mode,cold_ms
FileSystem,1,10,100,lexical-only,0.17
FileSystem,1,10,100,semantic-only,0.49
FileSystem,1,10,100,combined,0.44
FileSystem,1,50,0,lexical-only,9.90
FileSystem,1,50,0,semantic-only,12.09
FileSystem,1,50,0,combined,19.05
FileSystem,1,50,10,lexical-only,8.81
FileSystem,1,50,10,semantic-only,9.06
FileSystem,1,50,10,combined,18.19
FileSystem,1,50,100,lexical-only,0.24
FileSystem,1,50,100,semantic-only,0.48
FileSystem,1,50,100,combined,0.41
FileSystem,1,100,0,lexical-only,12.67
FileSystem,1,100,0,semantic-only,9.95
FileSystem,1,100,0,combined,21.06
FileSystem,1,100,10,lexical-only,9.56
FileSystem,1,100,10,semantic-only,8.37
FileSystem,1,100,10,combined,18.61
FileSystem,1,100,100,lexical-only,0.17
FileSystem,1,100,100,semantic-only,0.53
FileSystem,1,100,100,combined,0.51
FileSystem,4,10,0,lexical-only,42.81
FileSystem,4,10,0,semantic-only,7.60
FileSystem,4,10,0,combined,46.43
FileSystem,4,10,10,lexical-only,32.39
FileSystem,4,10,10,semantic-only,7.27
FileSystem,4,10,10,combined,45.92
FileSystem,4,10,100,lexical-only,0.58
FileSystem,4,10,100,semantic-only,1.71
FileSystem,4,10,100,combined,2.33
FileSystem,4,50,0,lexical-only,42.86
FileSystem,4,50,0,semantic-only,12.14
FileSystem,4,50,0,combined,54.30
FileSystem,4,50,10,lexical-only,34.88
FileSystem,4,50,10,semantic-only,10.81
FileSystem,4,50,10,combined,41.04
FileSystem,4,50,100,lexical-only,0.31
FileSystem,4,50,100,semantic-only,1.68
FileSystem,4,50,100,combined,1.82
FileSystem,4,100,0,lexical-only,38.09
FileSystem,4,100,0,semantic-only,11.69
FileSystem,4,100,0,combined,51.36
FileSystem,4,100,10,lexical-only,31.38
FileSystem,4,100,10,semantic-only,8.74
FileSystem,4,100,10,combined,39.74
FileSystem,4,100,100,lexical-only,0.44
FileSystem,4,100,100,semantic-only,1.60
FileSystem,4,100,100,combined,1.58
FileSystem,8,10,0,lexical-only,89.66
FileSystem,8,10,0,semantic-only,15.23
FileSystem,8,10,0,combined,91.08
FileSystem,8,10,10,lexical-only,62.84
FileSystem,8,10,10,semantic-only,11.83
FileSystem,8,10,10,combined,79.70
FileSystem,8,10,100,lexical-only,0.76
FileSystem,8,10,100,semantic-only,3.23
FileSystem,8,10,100,combined,3.37
FileSystem,8,50,0,lexical-only,75.26
FileSystem,8,50,0,semantic-only,12.01
FileSystem,8,50,0,combined,93.15
FileSystem,8,50,10,lexical-only,64.57
FileSystem,8,50,10,semantic-only,10.69
FileSystem,8,50,10,combined,77.53
FileSystem,8,50,100,lexical-only,0.85
FileSystem,8,50,100,semantic-only,3.29
FileSystem,8,50,100,combined,3.96
FileSystem,8,100,0,lexical-only,81.26
FileSystem,8,100,0,semantic-only,13.03
FileSystem,8,100,0,combined,92.82
FileSystem,8,100,10,lexical-only,61.92
FileSystem,8,100,10,semantic-only,10.33
FileSystem,8,100,10,combined,71.28
FileSystem,8,100,100,lexical-only,0.77
FileSystem,8,100,100,semantic-only,2.75
FileSystem,8,100,100,combined,4.48
