provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,1,100,10,combined,0.86,1.24,0.89,1122.69,383394.67,1.00,1.00,2.00,40.00,0.00,0
InMemory,1,100,100,lexical-only,0.09,0.11,0.10,10369.41,77670.40,0.00,0.00,1.00,0.00,0.00,0
InMemory,1,100,100,semantic-only,0.06,0.07,0.06,15567.43,77284.53,1.00,1.00,0.00,0.00,0.00,0
InMemory,1,100,100,combined,0.14,0.23,0.16,6364.80,96172.13,1.00,1.00,1.00,0.00,0.00,0
InMemory,4,10,0,lexical-only,0.48,0.78,0.49,2023.54,241370.00,0.00,0.00,4.00,10.00,0.00,0
InMemory,4,10,0,semantic-only,0.20,0.31,0.21,4845.04,162906.67,1.00,4.00,1.00,28.00,0.00,0
InMemory,4,10,0,combined,0.64,0.94,0.64,1564.10,407655.93,1.00,4.00,5.00,30.00,0.00,0
InMemory,4,10,10,lexical-only,0.35,0.52,0.38,2632.66,216944.13,0.00,0.00,4.00,10.00,0.00,0
InMemory,4,10,10,semantic-only,0.15,0.24,0.17,5764.57,156211.67,1.00,4.00,1.00,24.00,0.00,0
InMemory,4,10,10,combined,0.54,0.77,0.58,1714.17,370608.40,1.00,4.00,5.00,24.00,0.00,0
InMemory,4,10,100,lexical-only,0.22,0.32,0.24,4253.84,99058.20,0.00,0.00,4.00,0.00,0.00,0
InMemory,4,10,100,semantic-only,0.06,0.09,0.07,14643.61,94081.07,1.00,4.00,0.00,0.00,0.00,0
InMemory,4,10,100,combined,0.25,0.40,0.27,3714.43,134109.07,1.00,4.00,4.00,0.00,0.00,0
InMemory,4,50,0,lexical-only,0.43,0.72,0.49,2060.21,439041.80,0.00,0.00,4.00,50.00,0.00,0
InMemory,4,50,0,semantic-only,0.18,0.35,0.21,4730.98,358618.33,1.00,4.00,1.00,50.00,0.00,0
InMemory,4,50,0,combined,0.71,1.18,0.78,1274.10,806179.20,1.00,4.00,5.00,50.00,0.00,0
InMemory,4,50,10,lexical-only,0.41,0.65,0.44,2285.29,366325.40,0.00,0.00,4.00,40.00,0.00,0
InMemory,4,50,10,semantic-only,0.16,0.30,0.18,5445.58,303774.53,1.00,4.00,1.00,40.00,0.00,0
InMemory,4,50,10,combined,0.57,1.05,0.65,1528.40,672550.07,1.00,4.00,5.00,40.00,0.00,0
InMemory,4,50,100,lexical-only,0.18,0.30,0.21,4766.10,99009.13,0.00,0.00,4.00,0.00,0.00,0
InMemory,4,50,100,semantic-only,0.04,0.06,0.05,21971.58,93983.47,1.00,4.00,0.00,0.00,0.00,0
InMemory,4,50,100,combined,0.22,0.34,0.23,4298.36,133947.13,1.00,4.00,4.00,0.00,0.00,0
InMemory,4,100,0,lexical-only,0.44,0.75,0.49,2055.93,438928.93,0.00,0.00,4.00,50.00,0.00,0
InMemory,4,100,0,semantic-only,0.17,0.47,0.20,4908.66,358516.93,1.00,4.00,1.00,50.00,0.00,0
InMemory,4,100,0,combined,0.66,1.14,0.74,1344.61,806035.20,1.00,4.00,5.00,50.00,0.00,0
InMemory,4,100,10,lexical-only,0.39,0.73,0.44,2292.59,366222.00,0.00,0.00,4.00,40.00,0.00,0
InMemory,4,100,10,semantic-only,0.20,0.51,0.23,4430.01,303731.87,1.00,4.00,1.00,40.00,0.00,0
InMemory,4,100,10,combined,0.78,1.23,0.81,1230.34,672498.60,1.00,4.00,5.00,40.00,0.00,0
InMemory,4,100,100,lexical-only,0.15,0.18,0.16,6274.38,98976.33,0.00,0.00,4.00,0.00,0.00,0
InMemory,4,100,100,semantic-only,0.06,0.10,0.07,14958.68,94008.73,1.00,4.00,0.00,0.00,0.00,0
InMemory,4,100,100,combined,0.18,0.25,0.21,4721.32,121190.27,1.00,4.00,4.00,0.00,0.00,0
InMemory,8,10,0,lexical-only,0.23,0.46,0.27,3757.09,380192.07,0.00,0.00,8.00,10.00,0.00,0
InMemory,8,10,0,semantic-only,0.19,0.30,0.21,4873.37,304068.67,1.00,8.00,1.00,50.00,0.00,0
InMemory,8,10,0,combined,0.39,0.82,0.42,2391.18,692290.87,1.00,8.00,9.00,50.00,0.00,0
InMemory,8,10,10,lexical-only,0.21,0.31,0.22,4599.69,332641.27,0.00,0.00,8.00,10.00,0.00,0
InMemory,8,10,10,semantic-only,0.19,0.32,0.20,4958.14,275882.47,1.00,8.00,1.00,40.00,0.00,0
InMemory,8,10,10,combined,0.42,0.61,0.42,2386.29,610564.33,1.00,8.00,9.00,40.00,0.00,0
InMemory,8,10,100,lexical-only,0.13,0.25,0.16,6087.26,101890.00,0.00,0.00,8.00,0.00,0.00,0
InMemory,8,10,100,semantic-only,0.07,0.09,0.07,13674.75,116596.80,1.00,8.00,0.00,0.00,0.00,0
InMemory,8,10,100,combined,0.28,0.38,0.30,3379.40,159315.53,1.00,8.00,8.00,0.00,0.00,0
InMemory,8,50,0,lexical-only,0.30,0.61,0.34,2983.81,664806.13,0.00,0.00,8.00,50.00,0.00,0
InMemory,8,50,0,semantic-only,0.32,0.72,0.36,2782.88,529344.67,1.00,8.00,1.00,50.00,0.00,0
InMemory,8,50,0,combined,0.68,1.12,0.72,1387.48,1202611.73,1.00,8.00,9.00,50.00,0.00,0
InMemory,8,50,10,lexical-only,0.35,0.73,0.37,2677.63,547215.93,0.00,0.00,8.00,40.00,0.00,0
InMemory,8,50,10,semantic-only,0.27,0.68,0.31,3238.50,444864.60,1.00,8.00,1.00,40.00,0.00,0
InMemory,8,50,10,combined,0.66,1.48,0.77,1306.87,994467.67,1.00,8.00,9.00,40.00,0.00,0
InMemory,8,50,100,lexical-only,0.19,0.22,0.20,5055.40,101914.60,0.00,0.00,8.00,0.00,0.00,0
InMemory,8,50,100,semantic-only,0.08,0.10,0.08,11982.15,116664.20,1.00,8.00,0.00,0.00,0.00,0
InMemory,8,50,100,combined,0.26,0.29,0.26,3901.65,159307.40,1.00,8.00,8.00,0.00,0.00,0
InMemory,8,100,0,lexical-only,0.41,0.89,0.48,2093.86,664778.27,0.00,0.00,8.00,50.00,0.00,0
InMemory,8,100,0,semantic-only,0.27,0.63,0.29,3427.87,529363.33,1.00,8.00,1.00,50.00,0.00,0
InMemory,8,100,0,combined,0.69,1.41,0.79,1261.01,1202572.47,1.00,8.00,9.00,50.00,0.00,0
InMemory,8,100,10,lexical-only,0.35,0.73,0.40,2476.82,547261.13,0.00,0.00,8.00,40.00,0.00,0
InMemory,8,100,10,semantic-only,0.23,0.48,0.25,4008.07,444812.47,1.00,8.00,1.00,40.00,0.00,0
InMemory,8,100,10,combined,0.66,1.13,0.73,1363.09,994502.87,1.00,8.00,9.00,40.00,0.00,0
InMemory,8,100,100,lexical-only,0.17,0.21,0.17,6011.09,101899.93,0.00,0.00,8.00,0.00,0.00,0
InMemory,8,100,100,semantic-only,0.08,0.09,0.08,12909.89,116629.87,1.00,8.00,0.00,0.00,0.00,0
InMemory,8,100,100,combined,0.17,0.31,0.19,5174.51,159366.27,1.00,8.00,8.00,0.00,0.00,0
FileSystem,1,10,0,lexical-only,12.90,22.40,13.96,71.61,660452.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,0,semantic-only,3.00,3.81,3.04,328.46,282347.40,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,0,combined,13.91,18.47,14.19,70.47,933572.80,1.00,1.00,2.00,15.00,0.00,0
FileSystem,1,10,10,lexical-only,8.53,10.68,8.63,115.85,538233.60,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,10,semantic-only,2.65,3.98,2.79,358.49,287253.60,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,10,combined,11.65,13.04,11.47,87.18,820434.20,1.00,1.00,2.00,13.00,0.00,0
FileSystem,1,10,100,lexical-only,0.12,0.22,0.12,8210.35,78041.20,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,10,100,semantic-only,0.42,0.55,0.42,2362.31,191874.60,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,10,100,combined,0.51,0.75,0.53,1892.20,210809.40,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,50,0,lexical-only,10.90,17.48,11.36,88.04,774871.00,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,0,semantic-only,10.65,11.80,10.75,93.03,883274.80,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,0,combined,21.02,23.68,21.32,46.89,1666400.40,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,50,10,lexical-only,8.47,10.72,8.57,116.71,630950.60,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,50,10,semantic-only,8.99,11.67,9.30,107.50,744215.60,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,50,10,combined,17.62,22.59,17.95,55.72,1377560.80,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,50,100,lexical-only,0.10,0.19,0.10,9641.81,78105.00,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,50,100,semantic-only,0.36,0.91,0.42,2387.72,191809.60,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,50,100,combined,0.44,0.68,0.47,2121.27,210779.40,1.00,1.00,1.00,0.00,0.00,0
FileSystem,1,100,0,lexical-only,10.57,12.26,10.44,95.75,774565.80,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,100,0,semantic-only,10.78,12.92,10.89,91.87,882961.80,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,100,0,combined,21.23,23.45,21.21,47.15,1666147.80,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,100,10,lexical-only,8.47,11.12,8.74,114.43,630776.40,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,100,10,semantic-only,9.23,11.89,9.33,107.18,744348.80,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,100,10,combined,18.40,20.21,18.06,55.37,1377686.20,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,100,100,lexical-only,0.11,0.16,0.13,7758.25,77998.20,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,100,100,semantic-only,0.40,0.49,0.42,2400.56,191757.60,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,100,100,combined,0.53,0.74,0.54,1857.03,210755.40,1.00,1.00,1.00,0.00,0.00,0
FileSystem,4,10,0,lexical-only,44.85,56.00,45.14,22.15,2524742.00,0.00,0.00,4.00,10.00,0.00,0
FileSystem,4,10,0,semantic-only,6.88,8.11,6.99,142.98,920844.40,1.00,4.00,1.00,28.00,0.00,0
FileSystem,4,10,0,combined,49.22,63.43,50.46,19.82,3449077.20,1.00,4.00,5.00,30.00,0.00,0
FileSystem,4,10,10,lexical-only,34.49,55.45,37.51,26.66,2045102.00,0.00,0.00,4.00,10.00,0.00,0
FileSystem,4,10,10,semantic-only,7.13,9.29,7.39,135.26,871639.40,1.00,4.00,1.00,24.00,0.00,0
FileSystem,4,10,10,combined,42.29,54.22,43.76,22.85,2913969.80,1.00,4.00,5.00,24.00,0.00,0
FileSystem,4,10,100,lexical-only,0.28,0.47,0.30,3316.34,100525.00,0.00,0.00,4.00,0.00,0.00,0
FileSystem,4,10,100,semantic-only,1.86,2.82,1.97,507.83,549858.00,1.00,4.00,0.00,0.00,0.00,0
FileSystem,4,10,100,combined,1.63,2.25,1.69,591.43,591273.80,1.00,4.00,4.00,0.00,0.00,0
FileSystem,4,50,0,lexical-only,40.84,70.90,43.32,23.09,2703683.80,0.00,0.00,4.00,50.00,0.00,0
FileSystem,4,50,0,semantic-only,11.94,14.68,12.27,81.51,1354323.40,1.00,4.00,1.00,50.00,0.00,0
FileSystem,4,50,0,combined,53.10,59.82,52.94,18.89,4066315.60,1.00,4.00,5.00,50.00,0.00,0
FileSystem,4,50,10,lexical-only,32.50,37.73,32.60,30.67,2180472.20,0.00,0.00,4.00,40.00,0.00,0
FileSystem,4,50,10,semantic-only,9.43,11.10,9.41,106.27,1193403.60,1.00,4.00,1.00,40.00,0.00,0
FileSystem,4,50,10,combined,40.36,43.63,40.11,24.93,3376331.00,1.00,4.00,5.00,40.00,0.00,0
FileSystem,4,50,100,lexical-only,0.34,0.38,0.34,2943.19,100435.20,0.00,0.00,4.00,0.00,0.00,0
FileSystem,4,50,100,semantic-only,1.37,1.75,1.40,712.23,549671.60,1.00,4.00,0.00,0.00,0.00,0
FileSystem,4,50,100,combined,1.50,1.91,1.53,654.69,591128.00,1.00,4.00,4.00,0.00,0.00,0
FileSystem,4,100,0,lexical-only,39.23,42.23,38.78,25.78,2703842.20,0.00,0.00,4.00,50.00,0.00,0
FileSystem,4,100,0,semantic-only,11.16,13.41,11.14,89.79,1354491.40,1.00,4.00,1.00,50.00,0.00,0
FileSystem,4,100,0,combined,50.64,54.27,50.95,19.63,4066512.80,1.00,4.00,5.00,50.00,0.00,0
FileSystem,4,100,10,lexical-only,31.37,33.10,31.29,31.96,2180389.40,0.00,0.00,4.00,40.00,0.00,0
FileSystem,4,100,10,semantic-only,9.30,10.10,9.20,108.64,1193685.80,1.00,4.00,1.00,40.00,0.00,0
FileSystem,4,100,10,combined,42.93,52.00,43.72,22.87,3376296.00,1.00,4.00,5.00,40.00,0.00,0
FileSystem,4,100,100,lexical-only,0.34,0.48,0.34,2959.72,100431.60,0.00,0.00,4.00,0.00,0.00,0
FileSystem,4,100,100,semantic-only,1.40,1.88,1.40,712.03,549961.80,1.00,4.00,0.00,0.00,0.00,0
FileSystem,4,100,100,combined,1.58,2.35,1.64,610.95,591000.20,1.00,4.00,4.00,0.00,0.00,0
FileSystem,8,10,0,lexical-only,78.86,83.34,78.66,12.71,5022562.00,0.00,0.00,8.00,10.00,0.00,0
FileSystem,8,10,0,semantic-only,13.14,14.12,13.04,76.70,1753912.80,1.00,8.00,1.00,50.00,0.00,0
FileSystem,8,10,0,combined,93.59,101.48,94.10,10.63,6784370.00,1.00,8.00,9.00,50.00,0.00,0
FileSystem,8,10,10,lexical-only,64.77,69.51,64.92,15.40,4054557.80,0.00,0.00,8.00,10.00,0.00,0
FileSystem,8,10,10,semantic-only,10.86,12.50,10.92,91.55,1619201.20,1.00,8.00,1.00,40.00,0.00,0
FileSystem,8,10,10,combined,73.81,77.43,73.93,13.53,5676060.40,1.00,8.00,9.00,40.00,0.00,0
FileSystem,8,10,100,lexical-only,0.66,0.79,0.60,1658.90,130378.60,0.00,0.00,8.00,0.00,0.00,0
FileSystem,8,10,100,semantic-only,2.67,3.46,2.67,375.19,1027388.20,1.00,8.00,0.00,0.00,0.00,0
FileSystem,8,10,100,combined,3.33,3.95,3.30,303.06,1098129.40,1.00,8.00,8.00,0.00,0.00,0
FileSystem,8,50,0,lexical-only,78.75,82.25,78.93,12.67,5276562.80,0.00,0.00,8.00,50.00,0.00,0
FileSystem,8,50,0,semantic-only,12.55,13.83,12.64,79.12,1982768.40,1.00,8.00,1.00,50.00,0.00,0
FileSystem,8,50,0,combined,91.79,96.35,91.81,10.89,7268140.20,1.00,8.00,9.00,50.00,0.00,0
FileSystem,8,50,10,lexical-only,63.10,67.54,63.22,15.82,4246305.40,0.00,0.00,8.00,40.00,0.00,0
FileSystem,8,50,10,semantic-only,10.86,12.28,10.93,91.47,1792849.80,1.00,8.00,1.00,40.00,0.00,0
FileSystem,8,50,10,combined,78.06,83.81,77.94,12.83,6041426.00,1.00,8.00,9.00,40.00,0.00,0
FileSystem,8,50,100,lexical-only,0.52,1.10,0.59,1686.79,130385.60,0.00,0.00,8.00,0.00,0.00,0
FileSystem,8,50,100,semantic-only,2.73,3.45,2.77,360.75,1027216.80,1.00,8.00,0.00,0.00,0.00,0
FileSystem,8,50,100,combined,4.12,5.87,4.25,235.19,1098332.20,1.00,8.00,8.00,0.00,0.00,0
FileSystem,8,100,0,lexical-only,80.51,91.67,81.37,12.29,5277026.00,0.00,0.00,8.00,50.00,0.00,0
FileSystem,8,100,0,semantic-only,13.19,14.19,13.21,75.68,1982874.80,1.00,8.00,1.00,50.00,0.00,0
FileSystem,8,100,0,combined,91.71,95.11,91.86,10.89,7268374.00,1.00,8.00,9.00,50.00,0.00,0
FileSystem,8,100,10,lexical-only,63.37,65.03,62.93,15.89,4246105.80,0.00,0.00,8.00,40.00,0.00,0
FileSystem,8,100,10,semantic-only,10.79,12.48,10.91,91.63,1792714.00,1.00,8.00,1.00,40.00,0.00,0
FileSystem,8,100,10,combined,74.27,79.09,74.36,13.45,6041363.40,1.00,8.00,9.00,40.00,0.00,0
FileSystem,8,100,100,lexical-only,0.67,0.78,0.67,1485.94,130364.80,0.00,0.00,8.00,0.00,0.00,0
FileSystem,8,100,100,semantic-only,2.51,3.39,2.60,383.91,1027673.00,1.00,8.00,0.00,0.00,0.00,0
FileSystem,8,100,100,combined,3.13,3.83,3.19,313.14,1098589.60,1.00,8.00,8.00,0.00,0.00,0
