provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op
InMemory,8,100,10,combined,10.12,19.19,10.70,93.48,11875661.00,8.00,8.00,9.00,800.00,0.00
InMemory,8,100,100,lexical-only,13.41,16.17,13.26,75.44,7104516.40,0.00,0.00,8.00,100.00,0.00
InMemory,8,100,100,semantic-only,3.97,6.98,4.26,234.59,4272139.27,8.00,8.00,1.00,800.00,0.00
InMemory,8,100,100,combined,18.15,23.79,18.40,54.34,11416857.33,8.00,8.00,9.00,800.00,0.00
FileSystem,1,10,0,lexical-only,206.12,215.56,205.31,4.87,9194361.60,0.00,0.00,1.00,10.00,0.00
FileSystem,1,10,0,semantic-only,6.81,8.64,6.80,147.03,693363.20,1.00,1.00,1.00,10.00,0.00
FileSystem,1,10,0,combined,210.31,233.41,212.13,4.71,6506770.20,1.00,1.00,2.00,19.00,0.00
FileSystem,1,10,10,lexical-only,209.40,229.68,209.58,4.77,3391506.40,0.00,0.00,1.00,10.00,0.00
FileSystem,1,10,10,semantic-only,7.62,9.36,7.58,131.95,10010668.20,1.00,1.00,1.00,10.00,0.00
FileSystem,1,10,10,combined,211.18,247.05,213.03,4.69,-8297111.20,1.00,1.00,2.00,19.00,0.00
FileSystem,1,10,100,lexical-only,193.61,229.99,197.60,5.06,9364302.40,0.00,0.00,1.00,10.00,0.00
FileSystem,1,10,100,semantic-only,6.81,9.26,6.96,143.58,7414609.00,1.00,1.00,1.00,10.00,0.00
FileSystem,1,10,100,combined,193.53,200.55,193.48,5.17,3902730.00,1.00,1.00,2.00,19.00,0.00
FileSystem,1,50,0,lexical-only,200.06,229.99,202.56,4.94,4079348.80,0.00,0.00,1.00,50.00,0.00
FileSystem,1,50,0,semantic-only,15.65,19.16,15.78,63.38,12698216.80,1.00,1.00,1.00,50.00,0.00
FileSystem,1,50,0,combined,201.99,270.45,207.35,4.82,16619777.60,1.00,1.00,2.00,94.00,0.00
FileSystem,1,50,10,lexical-only,184.81,194.09,184.11,5.43,15963404.40,0.00,0.00,1.00,50.00,0.00
FileSystem,1,50,10,semantic-only,14.57,16.58,14.49,69.00,-19651671.20,1.00,1.00,1.00,50.00,0.00
FileSystem,1,50,10,combined,197.74,202.22,196.46,5.09,-16259032.20,1.00,1.00,2.00,94.00,0.00
FileSystem,1,50,100,lexical-only,173.40,183.18,173.84,5.75,5946535.80,0.00,0.00,1.00,50.00,0.00
FileSystem,1,50,100,semantic-only,14.18,16.37,14.36,69.66,3838680.60,1.00,1.00,1.00,50.00,0.00
FileSystem,1,50,100,combined,190.20,199.32,190.00,5.26,-4889555.60,1.00,1.00,2.00,94.00,0.00
FileSystem,1,100,0,lexical-only,184.73,194.78,184.56,5.42,-6282211.00,0.00,0.00,1.00,100.00,0.00
FileSystem,1,100,0,semantic-only,23.34,27.38,23.41,42.73,-16823697.40,1.00,1.00,1.00,100.00,0.00
FileSystem,1,100,0,combined,207.35,219.57,207.18,4.83,30161429.20,1.00,1.00,2.00,188.00,0.00
FileSystem,1,100,10,lexical-only,185.63,198.86,185.74,5.38,24832303.00,0.00,0.00,1.00,100.00,0.00
FileSystem,1,100,10,semantic-only,23.49,26.94,23.76,42.09,-19997192.40,1.00,1.00,1.00,100.00,0.00
FileSystem,1,100,10,combined,215.31,223.69,213.43,4.69,4213463.40,1.00,1.00,2.00,188.00,0.00
FileSystem,1,100,100,lexical-only,178.17,186.10,178.30,5.61,3135914.60,0.00,0.00,1.00,100.00,0.00
FileSystem,1,100,100,semantic-only,23.07,25.38,22.94,43.59,780073.80,1.00,1.00,1.00,100.00,0.00
FileSystem,1,100,100,combined,202.56,212.11,202.73,4.93,9772306.80,1.00,1.00,2.00,188.00,0.00
FileSystem,4,10,0,lexical-only,745.45,774.17,747.14,1.34,-11784949.60,0.00,0.00,4.00,10.00,0.00
FileSystem,4,10,0,semantic-only,25.99,30.19,25.83,38.71,3996014.60,4.00,4.00,1.00,40.00,0.00
FileSystem,4,10,0,combined,789.73,1053.81,843.76,1.19,26457986.80,4.00,4.00,5.00,46.00,0.00
FileSystem,4,10,10,lexical-only,806.47,982.52,828.22,1.21,-167362714.20,0.00,0.00,4.00,10.00,0.00
FileSystem,4,10,10,semantic-only,24.97,28.91,25.27,39.58,61384276.60,4.00,4.00,1.00,40.00,0.00
FileSystem,4,10,10,combined,782.76,857.42,790.13,1.27,163867837.60,4.00,4.00,5.00,46.00,0.00
FileSystem,4,10,100,lexical-only,734.26,849.99,748.79,1.34,-207675099.20,0.00,0.00,4.00,10.00,0.00
FileSystem,4,10,100,semantic-only,27.11,40.01,28.21,35.45,2820328.00,4.00,4.00,1.00,40.00,0.00
FileSystem,4,10,100,combined,757.55,911.48,788.44,1.27,-38818919.20,4.00,4.00,5.00,46.00,0.00
FileSystem,4,50,0,lexical-only,769.31,956.58,801.77,1.25,105611908.80,0.00,0.00,4.00,50.00,0.00
FileSystem,4,50,0,semantic-only,57.51,61.33,57.19,17.49,-159220921.80,4.00,4.00,1.00,200.00,0.00
FileSystem,4,50,0,combined,855.34,1035.83,892.21,1.12,-283213507.00,4.00,4.00,5.00,226.00,0.00
FileSystem,4,50,10,lexical-only,783.00,988.39,810.32,1.23,12708109.80,0.00,0.00,4.00,50.00,0.00
FileSystem,4,50,10,semantic-only,59.24,62.24,59.05,16.93,-2916983.80,4.00,4.00,1.00,200.00,0.00
FileSystem,4,50,10,combined,821.88,949.35,835.99,1.20,175478095.60,4.00,4.00,5.00,226.00,0.00
FileSystem,4,50,100,lexical-only,732.57,876.30,742.58,1.35,16925862.60,0.00,0.00,4.00,50.00,0.00
FileSystem,4,50,100,semantic-only,57.32,62.85,57.84,17.29,31662540.60,4.00,4.00,1.00,200.00,0.00
FileSystem,4,50,100,combined,831.02,930.65,841.92,1.19,-25915233.80,4.00,4.00,5.00,226.00,0.00
FileSystem,4,100,0,lexical-only,781.05,808.26,782.25,1.28,-18930500.40,0.00,0.00,4.00,100.00,0.00
FileSystem,4,100,0,semantic-only,96.84,136.36,101.50,9.85,11823049.60,4.00,4.00,1.00,400.00,0.00
FileSystem,4,100,0,combined,861.85,1080.79,882.54,1.13,15333699.80,4.00,4.00,5.00,452.00,0.00
FileSystem,4,100,10,lexical-only,763.43,1062.00,820.13,1.22,16155218.20,0.00,0.00,4.00,100.00,0.00
FileSystem,4,100,10,semantic-only,107.45,273.00,132.38,7.55,33581657.40,4.00,4.00,1.00,400.00,0.00
FileSystem,4,100,10,combined,877.98,1743.56,1025.98,0.97,-48997390.60,4.00,4.00,5.00,452.00,0.00
FileSystem,4,100,100,lexical-only,864.56,2953.84,1111.73,0.90,-15682389.00,0.00,0.00,4.00,100.00,0.00
FileSystem,4,100,100,semantic-only,91.56,100.33,91.37,10.94,-54788837.80,4.00,4.00,1.00,400.00,0.00
FileSystem,4,100,100,combined,897.28,1806.45,974.21,1.03,-68871074.40,4.00,4.00,5.00,452.00,0.00
FileSystem,8,10,0,lexical-only,1722.79,4610.63,2204.54,0.45,-96589758.40,0.00,0.00,8.00,10.00,0.00
FileSystem,8,10,0,semantic-only,57.53,71.99,58.31,17.15,-205492307.60,8.00,8.00,1.00,80.00,0.00
FileSystem,8,10,0,combined,1827.87,4585.21,2386.97,0.42,-6809556.40,8.00,8.00,9.00,80.00,0.00
FileSystem,8,10,10,lexical-only,1652.84,2906.58,1772.46,0.56,44223598.00,0.00,0.00,8.00,10.00,0.00
FileSystem,8,10,10,semantic-only,69.94,92.29,70.89,14.11,-6657447.60,8.00,8.00,1.00,80.00,0.00
FileSystem,8,10,10,combined,1711.57,2435.57,1862.43,0.54,-19228883.00,8.00,8.00,9.00,80.00,0.00
FileSystem,8,10,100,lexical-only,1576.89,4088.52,1866.41,0.54,-13598653.40,0.00,0.00,8.00,10.00,0.00
FileSystem,8,10,100,semantic-only,59.44,71.82,60.35,16.57,-47853166.20,8.00,8.00,1.00,80.00,0.00
FileSystem,8,10,100,combined,1561.01,2407.25,1647.50,0.61,21391004.40,8.00,8.00,9.00,80.00,0.00
FileSystem,8,50,0,lexical-only,1600.44,2791.82,1725.27,0.58,-28506381.40,0.00,0.00,8.00,50.00,0.00
FileSystem,8,50,0,semantic-only,114.51,141.50,115.94,8.63,-22606206.20,8.00,8.00,1.00,400.00,0.00
FileSystem,8,50,0,combined,1672.49,2164.62,1779.04,0.56,25958565.00,8.00,8.00,9.00,400.00,0.00
FileSystem,8,50,10,lexical-only,1502.82,1645.00,1499.62,0.67,93575337.60,0.00,0.00,8.00,50.00,0.00
FileSystem,8,50,10,semantic-only,119.63,124.49,119.47,8.37,-13618080.20,8.00,8.00,1.00,400.00,0.00
FileSystem,8,50,10,combined,1672.44,2706.76,1782.97,0.56,38454974.40,8.00,8.00,9.00,400.00,0.00
FileSystem,8,50,100,lexical-only,1488.82,1595.83,1495.31,0.67,19202279.60,0.00,0.00,8.00,50.00,0.00
FileSystem,8,50,100,semantic-only,121.69,129.40,121.53,8.23,6333689.00,8.00,8.00,1.00,400.00,0.00
FileSystem,8,50,100,combined,1594.09,1764.82,1600.72,0.62,27308831.00,8.00,8.00,9.00,400.00,0.00
FileSystem,8,100,0,lexical-only,1577.52,1932.56,1635.57,0.61,66508821.00,0.00,0.00,8.00,100.00,0.00
FileSystem,8,100,0,semantic-only,189.84,222.79,192.13,5.20,4016360.80,8.00,8.00,1.00,800.00,0.00
FileSystem,8,100,0,combined,1750.51,3700.20,1892.98,0.53,-29681692.20,8.00,8.00,9.00,800.00,0.00
FileSystem,8,100,10,lexical-only,1560.01,1762.59,1570.94,0.64,32119318.80,0.00,0.00,8.00,100.00,0.00
FileSystem,8,100,10,semantic-only,187.89,202.81,189.18,5.29,34123840.00,8.00,8.00,1.00,800.00,0.00
FileSystem,8,100,10,combined,1767.01,1984.18,1778.50,0.56,-59726250.00,8.00,8.00,9.00,800.00,0.00
FileSystem,8,100,100,lexical-only,1496.44,1739.68,1516.65,0.66,61507709.80,0.00,0.00,8.00,100.00,0.00
FileSystem,8,100,100,semantic-only,196.38,219.85,197.98,5.05,48102831.20,8.00,8.00,1.00,800.00,0.00
FileSystem,8,100,100,combined,1756.20,1942.83,1763.01,0.57,-159265322.00,8.00,8.00,9.00,800.00,0.00
