provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
InMemory,1,50,100,combined,2.17,3.16,2.19,456.38,1382850.80,1.00,1.00,2.00,94.00,0.00,0
InMemory,1,100,0,lexical-only,0.77,1.35,0.82,1217.92,1192480.20,0.00,0.00,1.00,100.00,0.00,0
InMemory,1,100,0,semantic-only,0.34,0.72,0.38,2633.63,550153.73,1.00,1.00,1.00,100.00,0.00,0
InMemory,1,100,0,combined,1.28,2.00,1.32,758.38,1761978.07,1.00,1.00,2.00,188.00,0.00,0
InMemory,1,100,10,lexical-only,0.84,1.43,0.88,1139.91,1192977.60,0.00,0.00,1.00,100.00,0.00,0
InMemory,1,100,10,semantic-only,0.43,0.88,0.49,2039.87,556897.47,1.00,1.00,1.00,100.00,0.00,0
InMemory,1,100,10,combined,1.70,2.95,1.83,547.16,1763895.47,1.00,1.00,2.00,188.00,0.00,0
InMemory,1,100,100,lexical-only,1.85,2.62,1.89,530.26,1192598.93,0.00,0.00,1.00,100.00,0.00,0
InMemory,1,100,100,semantic-only,0.46,1.01,0.52,1927.52,615003.27,1.00,1.00,1.00,100.00,0.00,0
InMemory,1,100,100,combined,2.75,3.84,2.77,361.48,1769305.93,1.00,1.00,2.00,188.00,0.00,0
InMemory,4,10,0,lexical-only,2.09,2.84,2.09,478.51,3202478.20,0.00,0.00,1.00,10.00,0.00,0
InMemory,4,10,0,semantic-only,0.75,1.15,0.77,1291.25,576319.93,1.00,1.00,1.00,40.00,0.00,0
InMemory,4,10,0,combined,2.43,3.54,2.52,396.18,3788609.40,1.00,1.00,2.00,46.00,0.00,0
InMemory,4,10,10,lexical-only,1.95,2.64,1.95,511.98,3184081.60,0.00,0.00,1.00,10.00,0.00,0
InMemory,4,10,10,semantic-only,0.48,0.83,0.50,1983.18,581260.60,1.00,1.00,1.00,40.00,0.00,0
InMemory,4,10,10,combined,2.82,3.86,2.85,350.41,3769439.53,1.00,1.00,2.00,46.00,0.00,0
InMemory,4,10,100,lexical-only,2.92,3.70,2.84,352.67,3012797.27,0.00,0.00,1.00,10.00,0.00,0
InMemory,4,10,100,semantic-only,0.50,1.08,0.58,1720.23,618314.40,1.00,1.00,1.00,40.00,0.00,0
InMemory,4,10,100,combined,3.86,4.87,3.75,266.58,3582744.47,1.00,1.00,2.00,46.00,0.00,0
InMemory,4,50,0,lexical-only,1.92,2.76,1.94,516.77,3400074.20,0.00,0.00,1.00,50.00,0.00,0
InMemory,4,50,0,semantic-only,0.99,1.67,0.99,1006.80,1287243.67,1.00,1.00,1.00,200.00,0.00,0
InMemory,4,50,0,combined,3.70,4.79,3.64,274.80,4729957.13,1.00,1.00,2.00,226.00,0.00,0
InMemory,4,50,10,lexical-only,2.65,4.34,2.69,372.11,3381639.47,0.00,0.00,1.00,50.00,0.00,0
InMemory,4,50,10,semantic-only,1.07,1.97,1.15,871.73,1293651.60,1.00,1.00,1.00,200.00,0.00,0
InMemory,4,50,10,combined,3.42,4.45,3.44,290.97,4712045.60,1.00,1.00,2.00,226.00,0.00,0
InMemory,4,50,100,lexical-only,3.40,4.58,3.43,291.19,3210397.07,0.00,0.00,1.00,50.00,0.00,0
InMemory,4,50,100,semantic-only,1.00,1.78,1.07,933.51,1330404.87,1.00,1.00,1.00,200.00,0.00,0
InMemory,4,50,100,combined,4.78,6.14,4.74,210.89,4525017.87,1.00,1.00,2.00,226.00,0.00,0
InMemory,4,100,0,lexical-only,2.37,3.34,2.40,415.89,3647711.60,0.00,0.00,1.00,100.00,0.00,0
InMemory,4,100,0,semantic-only,1.80,3.55,2.05,486.76,2088594.47,1.00,1.00,1.00,400.00,0.00,0
InMemory,4,100,0,combined,5.39,9.26,5.65,177.06,5828700.53,1.00,1.00,2.00,452.00,0.00,0
InMemory,4,100,10,lexical-only,2.77,4.04,2.79,358.40,3629357.87,0.00,0.00,1.00,100.00,0.00,0
InMemory,4,100,10,semantic-only,2.09,3.89,2.33,428.95,2096534.07,1.00,1.00,1.00,400.00,0.00,0
InMemory,4,100,10,combined,6.66,9.47,6.90,144.96,5812402.00,1.00,1.00,2.00,452.00,0.00,0
InMemory,4,100,100,lexical-only,3.72,4.88,3.75,266.68,3458076.67,0.00,0.00,1.00,100.00,0.00,0
InMemory,4,100,100,semantic-only,1.95,3.63,2.09,477.93,2133318.47,1.00,1.00,1.00,400.00,0.00,0
InMemory,4,100,100,combined,5.84,7.34,5.76,173.49,5625399.13,1.00,1.00,2.00,452.00,0.00,0
InMemory,8,10,0,lexical-only,3.96,4.90,3.88,257.53,6267470.80,0.00,0.00,1.00,10.00,0.00,0
InMemory,8,10,0,semantic-only,1.10,1.88,1.15,872.28,1108627.60,1.00,1.00,1.00,80.00,0.00,0
InMemory,8,10,0,combined,5.92,9.29,6.16,162.31,7384414.27,1.00,1.00,2.00,80.00,0.00,0
InMemory,8,10,10,lexical-only,4.22,5.24,4.16,240.15,6223166.53,0.00,0.00,1.00,10.00,0.00,0
InMemory,8,10,10,semantic-only,1.17,2.04,1.23,815.05,1111021.87,1.00,1.00,1.00,80.00,0.00,0
InMemory,8,10,10,combined,5.99,7.62,6.05,165.22,7336615.13,1.00,1.00,2.00,80.00,0.00,0
InMemory,8,10,100,lexical-only,5.17,6.35,5.16,193.61,5823407.40,0.00,0.00,1.00,10.00,0.00,0
InMemory,8,10,100,semantic-only,1.19,1.93,1.22,819.82,1120442.47,1.00,1.00,1.00,80.00,0.00,0
InMemory,8,10,100,combined,6.62,8.23,6.57,152.29,6893686.07,1.00,1.00,2.00,80.00,0.00,0
InMemory,8,50,0,lexical-only,3.98,5.45,4.02,248.58,6552112.13,0.00,0.00,1.00,50.00,0.00,0
InMemory,8,50,0,semantic-only,2.18,3.70,2.28,437.66,2460858.07,1.00,1.00,1.00,400.00,0.00,0
InMemory,8,50,0,combined,7.66,9.20,7.76,128.86,9057907.53,1.00,1.00,2.00,400.00,0.00,0
InMemory,8,50,10,lexical-only,4.78,6.47,4.80,208.38,6507836.47,0.00,0.00,1.00,50.00,0.00,0
InMemory,8,50,10,semantic-only,2.84,6.51,3.38,295.78,2465705.73,1.00,1.00,1.00,400.00,0.00,0
InMemory,8,50,10,combined,9.40,12.41,9.67,103.47,9012659.33,1.00,1.00,2.00,400.00,0.00,0
InMemory,8,50,100,lexical-only,6.66,8.08,6.64,150.62,6108097.07,0.00,0.00,1.00,50.00,0.00,0
InMemory,8,50,100,semantic-only,2.55,6.94,3.13,319.01,2475230.73,1.00,1.00,1.00,400.00,0.00,0
InMemory,8,50,100,combined,8.53,10.33,8.52,117.30,8569762.53,1.00,1.00,2.00,400.00,0.00,0
InMemory,8,100,0,lexical-only,4.89,6.09,4.84,206.43,6908762.20,0.00,0.00,1.00,100.00,0.00,0
InMemory,8,100,0,semantic-only,4.18,8.16,4.93,202.73,4168762.53,1.00,1.00,1.00,800.00,0.00,0
InMemory,8,100,0,combined,9.98,17.85,10.66,93.81,11176145.73,1.00,1.00,2.00,800.00,0.00,0
InMemory,8,100,10,lexical-only,4.68,5.77,4.65,215.10,6864390.73,0.00,0.00,1.00,100.00,0.00,0
InMemory,8,100,10,semantic-only,4.60,7.42,4.69,213.18,4176865.60,1.00,1.00,1.00,800.00,0.00,0
InMemory,8,100,10,combined,10.37,15.78,10.92,91.57,11134474.93,1.00,1.00,2.00,800.00,0.00,0
InMemory,8,100,100,lexical-only,5.95,9.01,6.17,162.17,6464486.80,0.00,0.00,1.00,100.00,0.00,0
InMemory,8,100,100,semantic-only,4.07,6.32,4.27,234.13,4186349.20,1.00,1.00,1.00,800.00,0.00,0
InMemory,8,100,100,combined,12.26,23.20,13.35,74.91,10692768.47,1.00,1.00,2.00,800.00,0.00,0
FileSystem,1,10,0,lexical-only,338.66,517.29,355.00,2.82,14831347.00,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,0,semantic-only,8.31,11.71,8.51,117.46,2741528.80,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,0,combined,325.05,410.04,331.58,3.02,17578648.60,1.00,1.00,2.00,19.00,0.00,0
FileSystem,1,10,10,lexical-only,297.98,360.16,303.68,3.29,14716885.00,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,10,semantic-only,7.89,10.50,8.10,123.40,2748495.20,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,10,combined,305.40,385.10,311.48,3.21,17462863.20,1.00,1.00,2.00,19.00,0.00,0
FileSystem,1,10,100,lexical-only,270.18,299.45,273.85,3.65,13681163.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,1,10,100,semantic-only,7.94,11.59,8.19,122.15,2806864.40,1.00,1.00,1.00,10.00,0.00,0
FileSystem,1,10,100,combined,299.19,411.11,308.22,3.24,16432236.80,1.00,1.00,2.00,19.00,0.00,0
FileSystem,1,50,0,lexical-only,296.05,327.40,300.00,3.33,14953572.00,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,0,semantic-only,17.58,19.14,17.69,56.52,3344871.00,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,0,combined,321.58,392.62,329.65,3.03,18319339.20,1.00,1.00,2.00,94.00,0.00,0
FileSystem,1,50,10,lexical-only,327.74,440.74,337.35,2.96,14839172.40,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,10,semantic-only,20.06,30.40,21.06,47.49,3352571.40,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,10,combined,355.46,515.82,371.01,2.70,18207258.00,1.00,1.00,2.00,94.00,0.00,0
FileSystem,1,50,100,lexical-only,331.21,417.01,334.96,2.99,13803174.60,0.00,0.00,1.00,50.00,0.00,0
FileSystem,1,50,100,semantic-only,21.13,29.55,21.69,46.11,3410364.60,1.00,1.00,1.00,50.00,0.00,0
FileSystem,1,50,100,combined,350.72,467.81,364.02,2.75,17179016.60,1.00,1.00,2.00,94.00,0.00,0
FileSystem,1,100,0,lexical-only,386.62,451.89,393.58,2.54,15106870.00,0.00,0.00,1.00,100.00,0.00,0
FileSystem,1,100,0,semantic-only,35.09,39.33,34.94,28.62,4102968.40,1.00,1.00,1.00,100.00,0.00,0
FileSystem,1,100,0,combined,382.62,414.54,385.23,2.60,19228883.20,1.00,1.00,2.00,188.00,0.00,0
FileSystem,1,100,10,lexical-only,358.12,392.60,356.93,2.80,14992193.20,0.00,0.00,1.00,100.00,0.00,0
FileSystem,1,100,10,semantic-only,37.10,76.87,40.93,24.43,4111494.20,1.00,1.00,1.00,100.00,0.00,0
FileSystem,1,100,10,combined,378.01,480.08,388.80,2.57,19117503.20,1.00,1.00,2.00,188.00,0.00,0
FileSystem,1,100,100,lexical-only,320.09,1170.37,445.73,2.24,13956219.20,0.00,0.00,1.00,100.00,0.00,0
FileSystem,1,100,100,semantic-only,41.88,85.52,46.29,21.60,4168261.00,1.00,1.00,1.00,100.00,0.00,0
FileSystem,1,100,100,combined,401.87,896.83,493.82,2.03,18084421.00,1.00,1.00,2.00,188.00,0.00,0
FileSystem,4,10,0,lexical-only,385.30,1017.42,433.71,2.31,17481723.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,4,10,0,semantic-only,17.09,20.09,17.08,58.53,3486411.00,1.00,1.00,1.00,40.00,0.00,0
FileSystem,4,10,0,combined,369.03,457.04,379.42,2.64,20976672.00,1.00,1.00,2.00,46.00,0.00,0
FileSystem,4,10,10,lexical-only,366.12,486.71,365.04,2.74,17347073.20,0.00,0.00,1.00,10.00,0.00,0
FileSystem,4,10,10,semantic-only,16.55,22.31,17.00,58.83,3492318.60,1.00,1.00,1.00,40.00,0.00,0
FileSystem,4,10,10,combined,375.87,488.00,386.56,2.59,20840442.20,1.00,1.00,2.00,46.00,0.00,0
FileSystem,4,10,100,lexical-only,380.86,507.84,394.06,2.54,16128732.00,0.00,0.00,1.00,10.00,0.00,0
FileSystem,4,10,100,semantic-only,20.95,57.23,23.70,42.19,3529485.60,1.00,1.00,1.00,40.00,0.00,0
FileSystem,4,10,100,combined,426.79,945.84,453.08,2.21,19608781.60,1.00,1.00,2.00,46.00,0.00,0
FileSystem,4,50,0,lexical-only,406.68,466.48,411.00,2.43,17660385.60,0.00,0.00,1.00,50.00,0.00,0
FileSystem,4,50,0,semantic-only,72.23,101.79,74.62,13.40,5911738.40,1.00,1.00,1.00,200.00,0.00,0
FileSystem,4,50,0,combined,443.66,676.27,454.74,2.20,23624959.80,1.00,1.00,2.00,226.00,0.00,0
FileSystem,4,50,10,lexical-only,335.17,396.35,334.42,2.99,17525973.80,0.00,0.00,1.00,50.00,0.00,0
FileSystem,4,50,10,semantic-only,52.89,61.09,52.97,18.88,5919011.60,1.00,1.00,1.00,200.00,0.00,0
FileSystem,4,50,10,combined,330.03,371.73,328.02,3.05,23482582.60,1.00,1.00,2.00,226.00,0.00,0
FileSystem,4,50,100,lexical-only,256.10,284.78,258.37,3.87,16308639.20,0.00,0.00,1.00,50.00,0.00,0
FileSystem,4,50,100,semantic-only,50.18,53.91,50.04,19.99,5954853.80,1.00,1.00,1.00,200.00,0.00,0
FileSystem,4,50,100,combined,319.12,418.98,333.50,3.00,22269794.80,1.00,1.00,2.00,226.00,0.00,0
FileSystem,4,100,0,lexical-only,292.19,323.29,293.84,3.40,17885219.80,0.00,0.00,1.00,100.00,0.00,0
FileSystem,4,100,0,semantic-only,95.63,98.56,95.11,10.51,8840400.80,1.00,1.00,1.00,400.00,0.00,0
FileSystem,4,100,0,combined,372.14,417.54,373.91,2.67,26839672.60,1.00,1.00,2.00,452.00,0.00,0
FileSystem,4,100,10,lexical-only,271.54,281.98,272.11,3.67,17750742.60,0.00,0.00,1.00,100.00,0.00,0
FileSystem,4,100,10,semantic-only,95.34,108.83,95.16,10.51,8848489.40,1.00,1.00,1.00,400.00,0.00,0
FileSystem,4,100,10,combined,370.46,390.28,371.49,2.69,26709568.40,1.00,1.00,2.00,452.00,0.00,0
FileSystem,4,100,100,lexical-only,250.96,262.45,251.52,3.98,16532559.60,0.00,0.00,1.00,100.00,0.00,0
FileSystem,4,100,100,semantic-only,97.03,109.92,100.28,9.97,8884523.80,1.00,1.00,1.00,400.00,0.00,0
FileSystem,4,100,100,combined,352.35,372.57,353.89,2.83,25479435.00,1.00,1.00,2.00,452.00,0.00,0
FileSystem,8,10,0,lexical-only,276.75,298.58,277.17,3.61,20866892.00,0.00,0.00,1.00,10.00,0.00,0
FileSystem,8,10,0,semantic-only,23.07,25.40,22.98,43.51,4444503.20,1.00,1.00,1.00,80.00,0.00,0
FileSystem,8,10,0,combined,299.83,333.60,304.27,3.29,25333460.00,1.00,1.00,2.00,80.00,0.00,0
FileSystem,8,10,10,lexical-only,282.85,382.14,296.34,3.37,20705076.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,8,10,10,semantic-only,26.63,29.56,26.30,38.03,4446728.40,1.00,1.00,1.00,80.00,0.00,0
FileSystem,8,10,10,combined,324.35,382.30,329.37,3.04,25169908.40,1.00,1.00,2.00,80.00,0.00,0
FileSystem,8,10,100,lexical-only,251.18,267.68,254.55,3.93,19244656.40,0.00,0.00,1.00,10.00,0.00,0
FileSystem,8,10,100,semantic-only,23.98,28.71,24.15,41.41,4456307.40,1.00,1.00,1.00,80.00,0.00,0
FileSystem,8,10,100,combined,300.57,317.77,296.87,3.37,23671530.80,1.00,1.00,2.00,80.00,0.00,0
FileSystem,8,50,0,lexical-only,291.36,309.25,291.47,3.43,21121286.80,0.00,0.00,1.00,50.00,0.00,0
FileSystem,8,50,0,semantic-only,101.99,114.98,103.72,9.64,9215092.20,1.00,1.00,1.00,400.00,0.00,0
FileSystem,8,50,0,combined,390.02,418.80,391.80,2.55,30403260.20,1.00,1.00,2.00,400.00,0.00,0
FileSystem,8,50,10,lexical-only,285.88,297.94,287.05,3.48,20959529.00,0.00,0.00,1.00,50.00,0.00,0
FileSystem,8,50,10,semantic-only,99.15,109.64,99.51,10.05,9220254.40,1.00,1.00,1.00,400.00,0.00,0
FileSystem,8,50,10,combined,386.53,425.28,388.06,2.58,30235282.20,1.00,1.00,2.00,400.00,0.00,0
FileSystem,8,50,100,lexical-only,263.40,288.78,265.53,3.77,19498667.40,0.00,0.00,1.00,50.00,0.00,0
FileSystem,8,50,100,semantic-only,97.62,106.00,98.71,10.13,9230639.00,1.00,1.00,1.00,400.00,0.00,0
FileSystem,8,50,100,combined,371.53,395.08,369.87,2.70,28737277.80,1.00,1.00,2.00,400.00,0.00,0
FileSystem,8,100,0,lexical-only,312.47,379.46,317.88,3.15,21440007.00,0.00,0.00,1.00,100.00,0.00,0
FileSystem,8,100,0,semantic-only,192.50,258.05,198.48,5.04,15217872.60,1.00,1.00,1.00,800.00,0.00,0
FileSystem,8,100,0,combined,495.26,539.69,495.56,2.02,36752276.60,1.00,1.00,2.00,800.00,0.00,0
FileSystem,8,100,10,lexical-only,290.97,330.12,290.39,3.44,21277687.40,0.00,0.00,1.00,100.00,0.00,0
FileSystem,8,100,10,semantic-only,208.05,259.55,214.26,4.67,15228397.60,1.00,1.00,1.00,800.00,0.00,0
FileSystem,8,100,10,combined,506.83,562.49,509.02,1.96,36605266.80,1.00,1.00,2.00,800.00,0.00,0
FileSystem,8,100,100,lexical-only,273.87,294.69,275.55,3.63,19817423.40,0.00,0.00,1.00,100.00,0.00,0
FileSystem,8,100,100,semantic-only,190.27,208.41,191.37,5.23,15239284.40,1.00,1.00,1.00,800.00,0.00,0
FileSystem,8,100,100,combined,448.63,499.33,452.32,2.21,35098610.80,1.00,1.00,2.00,800.00,0.00,0
