provider,query_count,top_k,held,mode,cold_ms
FileSystem,1,10,10,lexical-only,290.23
FileSystem,1,10,10,semantic-only,7.38
FileSystem,1,10,10,combined,304.41
FileSystem,1,10,100,lexical-only,285.37
FileSystem,1,10,100,semantic-only,6.43
FileSystem,1,10,100,combined,276.00
FileSystem,1,50,0,lexical-only,336.80
FileSystem,1,50,0,semantic-only,16.24
FileSystem,1,50,0,combined,315.27
FileSystem,1,50,10,lexical-only,291.74
FileSystem,1,50,10,semantic-only,23.67
FileSystem,1,50,10,combined,345.55
FileSystem,1,50,100,lexical-only,350.05
FileSystem,1,50,100,semantic-only,21.60
FileSystem,1,50,100,combined,351.11
FileSystem,1,100,0,lexical-only,429.17
FileSystem,1,100,0,semantic-only,38.21
FileSystem,1,100,0,combined,390.36
FileSystem,1,100,10,lexical-only,327.95
FileSystem,1,100,10,semantic-only,37.81
FileSystem,1,100,10,combined,448.65
FileSystem,1,100,100,lexical-only,320.87
FileSystem,1,100,100,semantic-only,70.31
FileSystem,1,100,100,combined,475.03
FileSystem,4,10,0,lexical-only,386.82
FileSystem,4,10,0,semantic-only,26.06
FileSystem,4,10,0,combined,366.08
FileSystem,4,10,10,lexical-only,385.77
FileSystem,4,10,10,semantic-only,17.94
FileSystem,4,10,10,combined,392.75
FileSystem,4,10,100,lexical-only,394.79
FileSystem,4,10,100,semantic-only,16.31
FileSystem,4,10,100,combined,660.85
FileSystem,4,50,0,lexical-only,409.70
FileSystem,4,50,0,semantic-only,64.89
FileSystem,4,50,0,combined,560.03
FileSystem,4,50,10,lexical-only,324.53
FileSystem,4,50,10,semantic-only,47.70
FileSystem,4,50,10,combined,324.58
FileSystem,4,50,100,lexical-only,241.92
FileSystem,4,50,100,semantic-only,48.99
FileSystem,4,50,100,combined,306.29
FileSystem,4,100,0,lexical-only,292.28
FileSystem,4,100,0,semantic-only,106.87
FileSystem,4,100,0,combined,376.36
FileSystem,4,100,10,lexical-only,278.98
FileSystem,4,100,10,semantic-only,95.48
FileSystem,4,100,10,combined,372.68
FileSystem,4,100,100,lexical-only,259.74
FileSystem,4,100,100,semantic-only,93.46
FileSystem,4,100,100,combined,357.26
FileSystem,8,10,0,lexical-only,272.89
FileSystem,8,10,0,semantic-only,25.26
FileSystem,8,10,0,combined,291.21
FileSystem,8,10,10,lexical-only,273.95
FileSystem,8,10,10,semantic-only,26.82
FileSystem,8,10,10,combined,334.17
FileSystem,8,10,100,lexical-only,256.64
FileSystem,8,10,100,semantic-only,24.50
FileSystem,8,10,100,combined,271.74
FileSystem,8,50,0,lexical-only,302.41
FileSystem,8,50,0,semantic-only,100.27
FileSystem,8,50,0,combined,401.52
FileSystem,8,50,10,lexical-only,281.89
FileSystem,8,50,10,semantic-only,102.39
FileSystem,8,50,10,combined,368.12
FileSystem,8,50,100,lexical-only,255.78
FileSystem,8,50,100,semantic-only,97.73
FileSystem,8,50,100,combined,356.14
FileSystem,8,100,0,lexical-only,415.71
FileSystem,8,100,0,semantic-only,194.49
FileSystem,8,100,0,combined,479.78
FileSystem,8,100,10,lexical-only,274.52
FileSystem,8,100,10,semantic-only,191.12
FileSystem,8,100,10,combined,522.81
FileSystem,8,100,100,lexical-only,276.80
FileSystem,8,100,100,semantic-only,193.13
FileSystem,8,100,100,combined,443.70
