provider,query_count,top_k,held,mode,p50_ms,p95_ms,mean_ms,ops_per_sec,alloc_bytes_per_op,embedding_calls_per_op,vector_search_calls_per_op,storage_roundtrips_per_op,valid_candidates_per_op,under_recall_per_op,pool_connections
FileSystem,1,100,0,combined,25.39,41.94,26.23,38.12,1665433.60,1.00,1.00,2.00,50.00,0.00,0
FileSystem,1,100,10,lexical-only,8.92,10.73,9.11,109.76,630758.80,0.00,0.00,1.00,40.00,0.00,0
FileSystem,1,100,10,semantic-only,8.79,10.09,8.78,113.90,743519.20,1.00,1.00,1.00,40.00,0.00,0
FileSystem,1,100,10,combined,18.63,23.89,18.80,53.18,1376930.40,1.00,1.00,2.00,40.00,0.00,0
FileSystem,1,100,100,lexical-only,0.10,0.19,0.12,8576.70,77869.20,0.00,0.00,1.00,0.00,0.00,0
FileSystem,1,100,100,semantic-only,0.46,0.65,0.48,2065.82,191038.20,1.00,1.00,0.00,0.00,0.00,0
FileSystem,1,100,100,combined,0.68,1.26,0.73,1376.02,210093.60,1.00,1.00,1.00,0.00,0.00,0
FileSystem,4,10,0,lexical-only,44.94,57.73,45.05,22.20,2524749.40,0.00,0.00,4.00,10.00,0.00,0
FileSystem,4,10,0,semantic-only,7.61,9.16,7.63,130.98,920916.00,4.00,4.00,1.00,28.00,0.00,0
FileSystem,4,10,0,combined,49.34,70.70,52.17,19.17,3449081.80,4.00,4.00,5.00,30.00,0.00,0
FileSystem,4,10,10,lexical-only,33.69,38.40,33.63,29.73,2045307.40,0.00,0.00,4.00,10.00,0.00,0
FileSystem,4,10,10,semantic-only,6.66,8.52,6.66,150.07,871728.60,4.00,4.00,1.00,24.00,0.00,0
FileSystem,4,10,10,combined,39.88,51.00,40.20,24.88,2914256.60,4.00,4.00,5.00,24.00,0.00,0
FileSystem,4,10,100,lexical-only,0.31,0.45,0.31,3272.52,100441.20,0.00,0.00,4.00,0.00,0.00,0
FileSystem,4,10,100,semantic-only,1.47,1.99,1.50,668.84,549554.40,4.00,4.00,0.00,0.00,0.00,0
FileSystem,4,10,100,combined,1.79,2.26,1.82,548.98,590910.60,4.00,4.00,4.00,0.00,0.00,0
FileSystem,4,50,0,lexical-only,40.05,46.84,40.56,24.65,2703642.80,0.00,0.00,4.00,50.00,0.00,0
FileSystem,4,50,0,semantic-only,11.46,12.88,11.40,87.73,1354356.60,4.00,4.00,1.00,50.00,0.00,0
FileSystem,4,50,0,combined,51.80,54.84,51.37,19.47,4066600.80,4.00,4.00,5.00,50.00,0.00,0
FileSystem,4,50,10,lexical-only,32.15,35.43,31.91,31.33,2180463.40,0.00,0.00,4.00,40.00,0.00,0
FileSystem,4,50,10,semantic-only,9.47,10.93,9.56,104.60,1193549.80,4.00,4.00,1.00,40.00,0.00,0
FileSystem,4,50,10,combined,45.96,62.06,47.37,21.11,3376249.00,4.00,4.00,5.00,40.00,0.00,0
FileSystem,4,50,100,lexical-only,0.41,0.74,0.43,2314.12,100401.80,0.00,0.00,4.00,0.00,0.00,0
FileSystem,4,50,100,semantic-only,1.65,3.16,1.78,560.66,549717.00,4.00,4.00,0.00,0.00,0.00,0
FileSystem,4,50,100,combined,2.57,3.98,2.71,368.51,590856.00,4.00,4.00,4.00,0.00,0.00,0
FileSystem,4,100,0,lexical-only,43.49,53.47,44.60,22.42,2703854.60,0.00,0.00,4.00,50.00,0.00,0
FileSystem,4,100,0,semantic-only,11.57,14.89,11.68,85.61,1354317.60,4.00,4.00,1.00,50.00,0.00,0
FileSystem,4,100,0,combined,53.66,57.85,53.58,18.66,4066479.80,4.00,4.00,5.00,50.00,0.00,0
FileSystem,4,100,10,lexical-only,33.13,42.96,34.07,29.35,2180293.40,0.00,0.00,4.00,40.00,0.00,0
FileSystem,4,100,10,semantic-only,9.16,10.73,9.31,107.44,1193469.00,4.00,4.00,1.00,40.00,0.00,0
FileSystem,4,100,10,combined,41.17,44.30,40.67,24.59,3376333.60,4.00,4.00,5.00,40.00,0.00,0
FileSystem,4,100,100,lexical-only,0.31,0.45,0.34,2943.93,100450.00,0.00,0.00,4.00,0.00,0.00,0
FileSystem,4,100,100,semantic-only,1.44,1.92,1.49,671.97,549795.40,4.00,4.00,0.00,0.00,0.00,0
FileSystem,4,100,100,combined,1.76,2.48,1.83,545.73,590959.20,4.00,4.00,4.00,0.00,0.00,0
FileSystem,8,10,0,lexical-only,79.89,91.39,80.51,12.42,5022527.40,0.00,0.00,8.00,10.00,0.00,0
FileSystem,8,10,0,semantic-only,12.76,14.01,12.64,79.14,1754383.80,8.00,8.00,1.00,50.00,0.00,0
FileSystem,8,10,0,combined,93.03,121.88,96.87,10.32,6785182.40,8.00,8.00,9.00,50.00,0.00,0
FileSystem,8,10,10,lexical-only,66.79,104.78,69.68,14.35,4054811.00,0.00,0.00,8.00,10.00,0.00,0
FileSystem,8,10,10,semantic-only,11.47,14.37,11.64,85.90,1619999.20,8.00,8.00,1.00,40.00,0.00,0
FileSystem,8,10,10,combined,74.49,94.95,75.52,13.24,5676567.80,8.00,8.00,9.00,40.00,0.00,0
FileSystem,8,10,100,lexical-only,0.67,0.95,0.69,1445.32,130370.00,0.00,0.00,8.00,0.00,0.00,0
FileSystem,8,10,100,semantic-only,2.63,3.33,2.64,379.31,1028339.60,8.00,8.00,0.00,0.00,0.00,0
FileSystem,8,10,100,combined,3.09,4.02,3.18,314.90,1099345.80,8.00,8.00,8.00,0.00,0.00,0
FileSystem,8,50,0,lexical-only,80.37,82.79,80.11,12.48,5276719.20,0.00,0.00,8.00,50.00,0.00,0
FileSystem,8,50,0,semantic-only,13.18,15.54,13.18,75.87,1983682.40,8.00,8.00,1.00,50.00,0.00,0
FileSystem,8,50,0,combined,92.95,96.86,92.33,10.83,7269006.60,8.00,8.00,9.00,50.00,0.00,0
FileSystem,8,50,10,lexical-only,63.93,81.23,66.63,15.01,4246257.20,0.00,0.00,8.00,40.00,0.00,0
FileSystem,8,50,10,semantic-only,11.16,15.47,11.46,87.27,1793884.00,8.00,8.00,1.00,40.00,0.00,0
FileSystem,8,50,10,combined,75.31,84.27,75.65,13.22,6042399.40,8.00,8.00,9.00,40.00,0.00,0
FileSystem,8,50,100,lexical-only,0.68,0.89,0.69,1445.74,130285.00,0.00,0.00,8.00,0.00,0.00,0
FileSystem,8,50,100,semantic-only,2.72,3.75,2.72,368.11,1028220.00,8.00,8.00,0.00,0.00,0.00,0
FileSystem,8,50,100,combined,3.36,4.57,3.42,292.68,1099338.00,8.00,8.00,8.00,0.00,0.00,0
FileSystem,8,100,0,lexical-only,80.17,83.48,79.46,12.58,5276524.20,0.00,0.00,8.00,50.00,0.00,0
FileSystem,8,100,0,semantic-only,14.74,19.66,15.15,66.03,1983687.80,8.00,8.00,1.00,50.00,0.00,0
FileSystem,8,100,0,combined,102.61,134.06,104.77,9.54,7268729.40,8.00,8.00,9.00,50.00,0.00,0
FileSystem,8,100,10,lexical-only,75.50,89.37,76.41,13.09,4246407.40,0.00,0.00,8.00,40.00,0.00,0
FileSystem,8,100,10,semantic-only,12.17,16.08,12.36,80.88,1793389.60,8.00,8.00,1.00,40.00,0.00,0
FileSystem,8,100,10,combined,83.15,89.74,83.77,11.94,6042547.80,8.00,8.00,9.00,40.00,0.00,0
FileSystem,8,100,100,lexical-only,0.71,0.87,0.71,1402.24,130364.60,0.00,0.00,8.00,0.00,0.00,0
FileSystem,8,100,100,semantic-only,2.60,3.89,2.63,380.36,1028150.60,8.00,8.00,0.00,0.00,0.00,0
FileSystem,8,100,100,combined,3.19,4.44,3.22,310.23,1099177.60,8.00,8.00,8.00,0.00,0.00,0
Postgres,1,10,0,lexical-only,1.66,2.22,1.71,584.30,42033.40,0.00,0.00,1.00,7.00,3.00,2
Postgres,1,10,0,semantic-only,2.02,2.67,2.08,480.45,95498.20,1.00,1.00,1.00,10.00,0.00,2
Postgres,1,10,0,combined,5.13,6.58,5.26,190.05,138334.00,1.00,1.00,2.00,10.00,0.00,2
Postgres,1,10,10,lexical-only,1.95,2.51,2.01,498.40,42680.40,0.00,0.00,1.00,5.00,5.00,2
Postgres,1,10,10,semantic-only,2.06,2.73,2.10,476.04,102441.00,1.00,1.00,1.00,10.00,0.00,2
Postgres,1,10,10,combined,3.63,4.48,3.72,268.79,139613.40,1.00,1.00,2.00,10.00,0.00,2
Postgres,1,10,100,lexical-only,1.51,2.25,1.54,649.09,85276.80,0.00,0.00,1.00,0.00,0.00,2
Postgres,1,10,100,semantic-only,0.78,1.00,0.80,1253.03,78665.40,1.00,1.00,0.00,0.00,0.00,2
Postgres,1,10,100,combined,2.10,2.71,2.13,470.17,105140.80,1.00,1.00,1.00,0.00,0.00,2
Postgres,1,50,0,lexical-only,1.33,1.92,1.37,730.85,40587.00,0.00,0.00,1.00,7.00,43.00,2
Postgres,1,50,0,semantic-only,1.96,3.14,2.11,472.85,410103.80,1.00,1.00,1.00,50.00,0.00,2
Postgres,1,50,0,combined,3.55,5.12,3.68,271.72,459139.80,1.00,1.00,2.00,50.00,0.00,2
Postgres,1,50,10,lexical-only,1.46,1.95,1.47,679.13,41854.60,0.00,0.00,1.00,5.00,35.00,2
Postgres,1,50,10,semantic-only,1.89,2.57,1.90,525.15,343662.00,1.00,1.00,1.00,40.00,0.00,2
Postgres,1,50,10,combined,3.35,5.44,3.48,287.69,387811.20,1.00,1.00,2.00,40.00,0.00,2
Postgres,1,50,100,lexical-only,1.45,2.21,1.51,662.38,85007.40,0.00,0.00,1.00,0.00,0.00,2
Postgres,1,50,100,semantic-only,0.74,1.07,0.77,1298.01,78876.20,1.00,1.00,0.00,0.00,0.00,2
Postgres,1,50,100,combined,1.96,2.54,2.02,495.11,104834.40,1.00,1.00,1.00,0.00,0.00,2
Postgres,1,100,0,lexical-only,1.36,1.82,1.39,719.00,40999.20,0.00,0.00,1.00,7.00,43.00,2
Postgres,1,100,0,semantic-only,1.90,2.58,1.95,511.69,410138.40,1.00,1.00,1.00,50.00,0.00,2
Postgres,1,100,0,combined,3.46,4.51,3.50,285.47,459198.40,1.00,1.00,2.00,50.00,0.00,2
Postgres,1,100,10,lexical-only,1.54,1.90,1.57,636.15,42012.00,0.00,0.00,1.00,5.00,35.00,2
Postgres,1,100,10,semantic-only,2.16,2.77,2.19,457.26,343875.60,1.00,1.00,1.00,40.00,0.00,2
Postgres,1,100,10,combined,3.45,4.30,3.48,287.65,388033.80,1.00,1.00,2.00,40.00,0.00,2
Postgres,1,100,100,lexical-only,1.32,1.91,1.39,718.43,85168.20,0.00,0.00,1.00,0.00,0.00,2
Postgres,1,100,100,semantic-only,0.72,1.22,0.77,1294.88,78620.20,1.00,1.00,0.00,0.00,0.00,2
Postgres,1,100,100,combined,1.96,2.82,2.06,485.06,104869.00,1.00,1.00,1.00,0.00,0.00,2
Postgres,4,10,0,lexical-only,5.71,7.66,5.89,169.69,148025.00,0.00,0.00,4.00,26.00,0.00,2
Postgres,4,10,0,semantic-only,4.59,6.02,4.69,213.05,282846.80,4.00,4.00,1.00,28.00,0.00,2
Postgres,4,10,0,combined,10.48,12.93,10.53,94.92,434271.20,4.00,4.00,5.00,28.00,0.00,2
Postgres,4,10,10,lexical-only,6.08,8.01,6.29,158.86,137607.60,0.00,0.00,4.00,20.00,0.00,2
Postgres,4,10,10,semantic-only,4.28,5.77,4.34,230.54,275979.00,4.00,4.00,1.00,24.00,0.00,2
Postgres,4,10,10,combined,10.77,12.52,10.85,92.15,411507.60,4.00,4.00,5.00,24.00,0.00,2
Postgres,4,10,100,lexical-only,6.19,8.21,6.29,158.91,127570.00,0.00,0.00,4.00,0.00,0.00,2
Postgres,4,10,100,semantic-only,3.13,4.76,3.28,304.84,101369.20,4.00,4.00,0.00,0.00,0.00,2
Postgres,4,10,100,combined,9.54,11.58,9.72,102.93,170169.20,4.00,4.00,4.00,0.00,0.00,2
Postgres,4,50,0,lexical-only,7.45,9.51,7.59,131.70,148412.80,0.00,0.00,4.00,26.00,24.00,2
Postgres,4,50,0,semantic-only,5.13,6.52,5.23,191.11,831410.60,4.00,4.00,1.00,50.00,0.00,2
Postgres,4,50,0,combined,11.35,13.09,11.30,88.48,987845.00,4.00,4.00,5.00,50.00,0.00,2
Postgres,4,50,10,lexical-only,5.74,7.51,5.76,173.59,137816.80,0.00,0.00,4.00,20.00,20.00,2
Postgres,4,50,10,semantic-only,5.31,7.28,5.46,183.28,688142.00,4.00,4.00,1.00,40.00,0.00,2
Postgres,4,50,10,combined,10.63,13.15,10.86,92.08,828717.80,4.00,4.00,5.00,40.00,0.00,2
Postgres,4,50,100,lexical-only,5.51,7.73,5.82,171.78,127729.00,0.00,0.00,4.00,0.00,0.00,2
Postgres,4,50,100,semantic-only,3.20,4.39,3.32,301.60,101616.60,4.00,4.00,0.00,0.00,0.00,2
Postgres,4,50,100,combined,8.57,10.54,8.65,115.59,170013.60,4.00,4.00,4.00,0.00,0.00,2
Postgres,4,100,0,lexical-only,5.40,6.44,5.48,182.38,148303.40,0.00,0.00,4.00,26.00,24.00,2
Postgres,4,100,0,semantic-only,4.90,7.04,4.97,201.38,831556.80,4.00,4.00,1.00,50.00,0.00,2
Postgres,4,100,0,combined,10.63,13.03,10.89,91.86,987981.20,4.00,4.00,5.00,50.00,0.00,2
Postgres,4,100,10,lexical-only,6.28,8.53,6.32,158.11,137979.40,0.00,0.00,4.00,20.00,20.00,2
Postgres,4,100,10,semantic-only,5.52,7.61,5.61,178.18,688540.00,4.00,4.00,1.00,40.00,0.00,2
Postgres,4,100,10,combined,11.01,12.82,11.24,88.96,828772.00,4.00,4.00,5.00,40.00,0.00,2
Postgres,4,100,100,lexical-only,6.02,7.83,6.04,165.57,127637.60,0.00,0.00,4.00,0.00,0.00,2
Postgres,4,100,100,semantic-only,3.37,4.38,3.48,287.16,101574.80,4.00,4.00,0.00,0.00,0.00,2
Postgres,4,100,100,combined,8.82,10.65,8.91,112.20,170285.00,4.00,4.00,4.00,0.00,0.00,2
Postgres,8,10,0,lexical-only,11.91,13.94,11.88,84.18,287167.60,0.00,0.00,8.00,50.00,0.00,2
Postgres,8,10,0,semantic-only,7.77,9.70,7.98,125.30,531261.60,8.00,8.00,1.00,50.00,0.00,2
Postgres,8,10,0,combined,20.28,23.14,20.40,49.01,827011.40,8.00,8.00,9.00,50.00,0.00,2
Postgres,8,10,10,lexical-only,13.15,16.57,13.02,76.79,266783.80,0.00,0.00,8.00,40.00,0.00,2
Postgres,8,10,10,semantic-only,7.46,9.66,7.81,128.00,500446.00,8.00,8.00,1.00,40.00,0.00,2
Postgres,8,10,10,combined,18.90,21.55,19.04,52.53,769392.80,8.00,8.00,9.00,40.00,0.00,3
Postgres,8,10,100,lexical-only,10.67,12.58,10.81,92.51,184423.20,0.00,0.00,8.00,0.00,0.00,2
Postgres,8,10,100,semantic-only,5.40,6.06,5.48,182.51,132065.80,8.00,8.00,0.00,0.00,0.00,2
Postgres,8,10,100,combined,18.04,25.78,18.78,53.26,257111.40,8.00,8.00,8.00,0.00,0.00,2
Postgres,8,50,0,lexical-only,10.52,13.13,10.73,93.19,287350.00,0.00,0.00,8.00,50.00,0.00,2
Postgres,8,50,0,semantic-only,8.13,9.58,8.24,121.34,1392931.80,8.00,8.00,1.00,50.00,0.00,2
Postgres,8,50,0,combined,20.21,22.54,20.29,49.29,1688737.40,8.00,8.00,9.00,50.00,0.00,2
Postgres,8,50,10,lexical-only,11.13,12.18,11.18,89.43,266618.80,0.00,0.00,8.00,40.00,0.00,2
